time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059682050568704,736,1609059682050568704,-3.935274567,-3.468110968,3.320893034,0.000932238,-0.009739426,0.013425065,0.999862012,-0.212401471,0.375961586,0.105755127,0.005651054,0.010216417,0.002425681,0.007005415,-0.003578411,-0.001871897,-0.012200396,0.014900074,-0.180078893
1609059682154257408,737,1609059682154257408,-3.958659719,-3.432788891,3.330276054,-0.001144302,-0.009437288,0.013314659,0.999866165,-0.215777555,0.374212835,0.095736550,-0.110349737,0.007892921,-0.001717279,0.007005357,-0.003578391,-0.001871897,-0.012281931,0.014948489,-0.180051984
1609059682256956928,738,1609059682256956928,-3.981014623,-3.394268278,3.340836324,-0.003624422,-0.009898108,0.013292352,0.999856092,-0.219872298,0.397230007,0.097525524,-0.020024760,-0.007848034,-0.003953550,0.007005335,-0.003578397,-0.001871899,-0.012243814,0.014925821,-0.180065186
1609059682359972096,739,1609059682359972096,-4.010297262,-3.353997987,3.356095375,-0.004003324,-0.011178323,0.013286751,0.999841228,-0.231325041,0.418849920,0.115825801,0.025641479,-0.011506601,0.000209640,0.007005320,-0.003578318,-0.001871905,-0.012027419,0.014802985,-0.180143321
1609059682462987264,740,1609059682462987264,-4.033644261,-3.312290560,3.371159708,-0.003052602,-0.011791288,0.013379769,0.999836301,-0.238678720,0.438660051,0.136258691,0.089703515,-0.006504158,-0.003666629,0.007005297,-0.003578329,-0.001871908,-0.011894597,0.014732193,-0.180192976
1609059682566295040,741,1609059682566295040,-4.065645563,-3.299459857,3.368887992,0.000491185,-0.011225401,0.013676674,0.999843337,-0.255000394,0.408444213,0.117371860,0.065187454,-0.003692146,0.003354079,0.007004886,-0.003578185,-0.001871913,-0.012728917,0.015170770,-0.179865148
1609059682669177088,742,1609059682669177088,-4.090841948,-3.241024525,3.382058467,0.004410918,-0.010823034,0.013744044,0.999837240,-0.255550820,0.437059392,0.138386610,0.089032382,-0.013003310,0.002004392,0.007005175,-0.003578226,-0.001871919,-0.012727036,0.015170288,-0.179865811
1609059682739020032,743,1609059682739020032,-4.106580013,-3.205427707,3.388314575,0.006188213,-0.011200684,0.013899577,0.999821510,-0.254561353,0.438945897,0.132910358,0.050894495,-0.000495534,-0.011817907,0.007005234,-0.003578276,-0.001871922,-0.012900745,0.015273373,-0.179790781
1609059682841796608,744,1609059682841796608,-4.133381601,-3.153579666,3.401032271,0.007287565,-0.012023054,0.013853592,0.999805189,-0.260013126,0.448403406,0.133783232,-0.009197053,-0.021924472,-0.014786880,0.007005354,-0.003578269,-0.001871923,-0.012935569,0.015295278,-0.179775511
1609059682944641024,745,1609059682944641024,-4.160980591,-3.106440513,3.414988837,0.007539337,-0.012939765,0.013639181,0.999794826,-0.269560555,0.442016411,0.125660037,-0.055843212,-0.005096864,-0.013080614,0.007005370,-0.003578267,-0.001871923,-0.012918446,0.015282252,-0.179783957
1609059683047750400,746,1609059683047750400,-4.189050806,-3.059987238,3.427195597,0.006052927,-0.012541228,0.013402499,0.999813209,-0.281214670,0.439425135,0.111283496,-0.061628871,0.023493843,-0.013871756,0.007005381,-0.003578276,-0.001871922,-0.012936753,0.015295604,-0.179775357
1609059683150711808,747,1609059683150711808,-4.218860647,-3.013451104,3.438306244,0.005104005,-0.009419040,0.012920722,0.999859133,-0.289698467,0.439746102,0.113209461,-0.051177219,0.080856628,-0.015862779,0.007005401,-0.003578274,-0.001871922,-0.012937689,0.015296468,-0.179774837
1609059683253958912,748,1609059683253958912,-4.252643127,-2.963045820,3.453572492,0.002642577,-0.005650716,0.012795448,0.999898676,-0.294617927,0.446186231,0.129621866,-0.027883602,0.085959372,-0.011732000,0.007005470,-0.003578233,-0.001871928,-0.012847958,0.015219538,-0.179822214
1609059683357331456,749,1609059683357331456,-4.282719802,-2.921292292,3.467086813,0.000732474,-0.001874114,0.012635502,0.999918144,-0.283435356,0.440146368,0.103792421,-0.037031163,0.056193759,-0.008328447,0.007005404,-0.003578232,-0.001871935,-0.012770971,0.015157483,-0.179861520
1609059683460075264,750,1609059683460075264,-4.309100345,-2.878816719,3.477034332,-0.002192539,0.000153962,0.012556654,0.999918746,-0.264466470,0.445886203,0.101544731,-0.056959596,0.023231087,-0.004967152,0.007005344,-0.003578259,-0.001871939,-0.012797533,0.015176214,-0.179848844
1609059683562782720,751,1609059683562782720,-4.330384717,-2.836329317,3.485562971,-0.003264907,0.000549218,0.012380731,0.999917875,-0.241207216,0.455904542,0.099146412,-0.003422396,-0.014587984,-0.001108290,0.007005300,-0.003578312,-0.001871944,-0.012863686,0.015216056,-0.179819161
1609059683667765504,752,1609059683667765504,-4.355316386,-2.784298751,3.493731963,-0.003314674,0.000674957,0.012314970,0.999918446,-0.221092122,0.482449581,0.084118203,0.029357774,-0.014329927,0.003170382,0.007005353,-0.003578303,-0.001871948,-0.012910728,0.015239557,-0.179799537
1609059683769155328,753,1609059683769155328,-4.376751288,-2.737161589,3.502389732,-0.002718682,-0.000661512,0.012466856,0.999918371,-0.204435907,0.499788064,0.084236003,0.031350344,-0.058790106,0.006208895,0.007005336,-0.003578298,-0.001871952,-0.012883009,0.015227692,-0.179810595
1609059683839315712,754,1609059683839315712,-4.388740574,-2.707566540,3.507453252,-0.001214648,-0.001762964,0.012674173,0.999917388,-0.190932990,0.492562780,0.066421582,-0.022846689,-0.011551598,-0.004272109,0.007005228,-0.003578326,-0.001871951,-0.012907659,0.015237205,-0.179800878
1609059683941516288,755,1609059683941516288,-4.408857153,-2.649868613,3.510833638,0.001921536,-0.002518489,0.012854800,0.999912356,-0.179801614,0.503120661,0.057021440,0.059952557,-0.013351240,-0.010953730,0.007005323,-0.003578322,-0.001871956,-0.013087928,0.015301542,-0.179732867
1609059684045929216,756,1609059684045929216,-4.430902337,-2.597262911,3.514626784,0.003411034,-0.003639150,0.013148698,0.999901112,-0.174868907,0.513138793,0.051039838,0.028537817,-0.023343089,-0.001606710,0.007005348,-0.003578266,-0.001871969,-0.013200877,0.015340883,-0.179691103
1609059684147364352,757,1609059684147364352,-4.448840547,-2.548799228,3.521071573,0.004250327,-0.005229682,0.013257752,0.999889402,-0.172538671,0.509093148,0.043171509,-0.024846334,-0.044405710,-0.008956125,0.007005356,-0.003578249,-0.001871974,-0.013085522,0.015300145,-0.179733417
1609059684250501120,758,1609059684250501120,-4.469756999,-2.496139173,3.528202486,0.003735725,-0.007786567,0.013299706,0.999874258,-0.175377143,0.507848559,0.028499546,-0.047077611,-0.044876920,-0.001390486,0.007005354,-0.003578210,-0.001871978,-0.012892160,0.015229565,-0.179804717
1609059684353585664,759,1609059684353585664,-4.489449766,-2.439227974,3.531462092,0.000312195,-0.009480231,0.013494970,0.999863948,-0.180041120,0.515099820,0.016211613,-0.058566488,-0.006302421,0.001123839,0.007005384,-0.003578203,-0.001871978,-0.012865439,0.015219802,-0.179814797
1609059684456696064,760,1609059684456696064,-4.510507140,-2.388491236,3.528964995,-0.002357352,-0.008830889,0.013726928,0.999864006,-0.188276441,0.519545189,0.002370198,-0.091985002,0.025703848,0.003819790,0.007005337,-0.003578183,-0.001871986,-0.013055249,0.015287081,-0.179741763
1609059684559576320,761,1609059684559576320,-4.536217857,-2.334974115,3.528603787,-0.006451102,-0.008517152,0.013999495,0.999844916,-0.198264373,0.539644895,0.002960951,-0.003282978,0.029069997,-0.000292456,0.007005304,-0.003578097,-0.001871998,-0.013095592,0.015299423,-0.179726007
1609059684664473600,762,1609059684664473600,-4.558381779,-2.281748132,3.530888323,-0.007373140,-0.008023593,0.014089804,0.999841356,-0.202029597,0.554838044,0.004905402,-0.000535516,0.006696979,-0.002624354,0.007005241,-0.003578076,-0.001872003,-0.012991440,0.015274585,-0.179767133
1609059684767163904,763,1609059684767163904,-4.579340472,-2.226094717,3.532821736,-0.008908057,-0.007230350,0.014253405,0.999832590,-0.204135603,0.580408234,0.008942916,-0.007484877,0.025260344,0.004804699,0.007005168,-0.003578082,-0.001872006,-0.012929334,0.015264517,-0.179791814
1609059684870027264,764,1609059684870027264,-4.598440507,-2.163458976,3.535804753,-0.009801023,-0.005473675,0.014489259,0.999832006,-0.200128573,0.611219876,0.024347635,0.056750439,0.033519247,0.004094808,0.007005178,-0.003578116,-0.001872005,-0.012844957,0.015257175,-0.179825246
1609059684940190464,765,1609059684940190464,-4.605792430,-2.124120518,3.536722994,-0.010072988,-0.004499314,0.014505881,0.999833921,-0.187617534,0.621198998,0.029060060,-0.059448980,0.012425385,-0.003104761,0.007005111,-0.003578207,-0.001872005,-0.012901478,0.015257971,-0.179803009
1609059685041430784,766,1609059685041430784,-4.624066008,-2.053222317,3.538784530,-0.009971524,-0.004475190,0.014565221,0.999834184,-0.179955672,0.658757666,0.034746301,0.006561183,-0.001623769,-0.013316649,0.007005218,-0.003578218,-0.001872009,-0.012985393,0.015253237,-0.179770627
1609059685145138176,767,1609059685145138176,-4.645736177,-1.979522845,3.542180543,-0.008708059,-0.005175304,0.014506021,0.999843468,-0.182074306,0.694982165,0.032974956,0.020147696,-0.006549907,-0.012623765,0.007005236,-0.003578185,-0.001872012,-0.013019450,0.015249470,-0.179757656
1609059685247648256,768,1609059685247648256,-4.664079887,-1.905657408,3.546059412,-0.007132448,-0.005049297,0.014372865,0.999858517,-0.180531805,0.723190120,0.024676485,0.043555386,0.016793264,-0.015341074,0.007005259,-0.003578196,-0.001872016,-0.012958818,0.015260348,-0.179780540
1609059685350674176,769,1609059685350674176,-4.682383733,-1.835836718,3.547652591,-0.004156457,-0.005026258,0.014222125,0.999877588,-0.177803362,0.740668265,0.035731449,0.113537490,-0.012960444,-0.019430057,0.007005185,-0.003578189,-0.001872023,-0.013036234,0.015243919,-0.179751583
1609059685453805824,770,1609059685453805824,-4.701045511,-1.757337061,3.552550537,0.001528539,-0.005543089,0.014030932,0.999885029,-0.175395731,0.758797068,0.058282143,0.144075170,0.013784155,-0.009871037,0.007005200,-0.003578184,-0.001872023,-0.013051601,0.015240216,-0.179745887
1609059685556862208,771,1609059685556862208,-4.719300541,-1.681397030,3.561137614,0.006044131,-0.006834114,0.013739405,0.999863987,-0.174419705,0.754145514,0.079210252,0.071966097,-0.028775573,-0.012751981,0.007005174,-0.003578180,-0.001872033,-0.012981058,0.015251532,-0.179772151
1609059685659562240,772,1609059685659562240,-4.739895788,-1.603458494,3.570973645,0.007370986,-0.007983960,0.013556488,0.999849062,-0.181098362,0.746088143,0.083577915,-0.050459929,-0.038548091,-0.001959868,0.007005186,-0.003578154,-0.001872037,-0.012893706,0.015260061,-0.179805062
1609059685762811136,773,1609059685762811136,-4.765193501,-1.529905703,3.579472660,0.005508640,-0.008820887,0.013431385,0.999855712,-0.195194574,0.735567827,0.074523820,-0.043631561,0.002380044,-0.000054549,0.007005128,-0.003578080,-0.001872051,-0.012866220,0.015261436,-0.179815594
1609059685867801088,774,1609059685867801088,-4.784095006,-1.456306066,3.582942358,0.004565180,-0.008184126,0.013271675,0.999868012,-0.202021729,0.733774570,0.028469952,0.030125178,0.064892270,-0.006615125,0.007005088,-0.003578114,-0.001872054,-0.012994110,0.015262187,-0.179765527
1609059685970262528,775,1609059685970262528,-4.807457833,-1.392372702,3.579651359,0.002303563,-0.000555567,0.013208563,0.999909955,-0.214501203,0.722948854,-0.030376891,-0.014860158,0.192917697,0.003738500,0.007004914,-0.003578052,-0.001872059,-0.013131998,0.015266987,-0.179711879
1609059686039815424,776,1609059686039815424,-4.818943175,-1.353133557,3.575577317,0.000737126,0.007806075,0.013390627,0.999879599,-0.202266967,0.708995222,-0.067456599,-0.117279880,0.286935146,-0.000143706,0.007004759,-0.003578081,-0.001872060,-0.013174812,0.015269057,-0.179695854
1609059686142013184,777,1609059686142013184,-4.838660293,-1.267782327,3.558734758,-0.001383962,0.020888450,0.013316987,0.999692160,-0.164348858,0.739733504,-0.075717870,-0.034621913,0.231218558,-0.017359005,0.007004989,-0.003578083,-0.001872069,-0.013777147,0.015290519,-0.179498167
1609059686245379840,778,1609059686245379840,-4.853994194,-1.181248564,3.547025886,-0.001635824,0.029795371,0.013173267,0.999467871,-0.096984908,0.769523522,-0.049694400,0.012266299,0.120428571,-0.023036595,0.007005125,-0.003578073,-0.001872078,-0.014207080,0.015299449,-0.179378979
1609059686347831552,779,1609059686347831552,-4.860480013,-1.101404479,3.540164568,-0.001012954,0.033140689,0.012878366,0.999367208,-0.019068621,0.785931767,-0.015828146,0.073177963,0.023789761,-0.012331338,0.007005178,-0.003578088,-0.001872092,-0.014582244,0.015304222,-0.179289491
1609059686450878208,780,1609059686450878208,-4.856945745,-1.012664382,3.540460190,-0.000414309,0.031898550,0.012669072,0.999410729,0.065889754,0.811979390,0.018577383,-0.025495538,-0.046624221,0.000123375,0.007005270,-0.003578149,-0.001872109,-0.014636265,0.015304703,-0.179278676
1609059686554023168,781,1609059686554023168,-4.841261616,-0.929463217,3.542463380,0.000825578,0.029824972,0.012594071,0.999475452,0.140711379,0.822779239,0.016143394,-0.009075575,-0.020036892,0.010237653,0.007005246,-0.003578254,-0.001872117,-0.014679212,0.015305343,-0.179270284
1609059686656264192,782,1609059686656264192,-4.829473700,-0.865164069,3.543195153,0.004410507,0.030650346,0.012423361,0.999443227,0.187638019,0.814895093,0.018612172,0.140293717,0.041747837,-0.005524183,0.007005156,-0.003578208,-0.001872113,-0.014726350,0.015306170,-0.179261751
1609059686759871744,783,1609059686759871744,-4.804421479,-0.774664899,3.548032300,0.007899172,0.033856316,0.012473479,0.999317650,0.259966124,0.820702682,0.019071276,0.010060446,0.057676303,0.000944064,0.007005244,-0.003578268,-0.001872123,-0.014275077,0.015289180,-0.179337041
1609059686864089344,784,1609059686864089344,-4.773639266,-0.694394170,3.550861235,0.006796775,0.037315318,0.012767326,0.999198862,0.337107671,0.809053628,0.021897858,-0.008352816,0.051740372,-0.002928837,0.007005226,-0.003578315,-0.001872136,-0.014138006,0.015281807,-0.179358409
1609059686965979904,785,1609059686965979904,-4.730206876,-0.606080375,3.551208774,0.006844381,0.039874644,0.012920507,0.999097707,0.430281649,0.813187387,0.034347050,0.001650837,0.023696875,-0.002883968,0.007005279,-0.003578406,-0.001872152,-0.014565969,0.015309900,-0.179296888
1609059687071163648,786,1609059687071163648,-4.676645737,-0.519737597,3.552230219,0.005603263,0.040940861,0.013037441,0.999060796,0.525022272,0.814837059,0.035542033,0.045391072,-0.025405184,-0.001107022,0.007005240,-0.003578457,-0.001872166,-0.015002060,0.015341491,-0.179237573
1609059687139583232,787,1609059687139583232,-4.642841739,-0.466843415,3.552779789,0.008813760,0.040778821,0.012843029,0.999046777,0.577931150,0.808221477,0.029527711,0.055640537,0.011599293,-0.008570860,0.007005181,-0.003578414,-0.001872178,-0.015324223,0.015366449,-0.179195325
1609059687240780032,788,1609059687240780032,-4.569991534,-0.374992402,3.558792484,0.014376714,0.038526403,0.012545196,0.999075395,0.681649541,0.807079679,0.061852462,0.132991523,-0.088988068,-0.011125938,0.007005291,-0.003578582,-0.001872211,-0.015026653,0.015339198,-0.179233843
1609059687345470976,789,1609059687345470976,-4.502300374,-0.298906462,3.565892515,0.022626049,0.031052439,0.012386031,0.999184865,0.756544029,0.779945804,0.083274375,0.151813552,-0.206107250,-0.005173130,0.007005256,-0.003578554,-0.001872221,-0.015110263,0.015349265,-0.179223704
1609059687447397632,790,1609059687447397632,-4.417199144,-0.219414811,3.577487955,0.028815932,0.022377079,0.012502478,0.999256021,0.813433616,0.740089635,0.072300089,0.094121516,-0.117697171,-0.004073858,0.007005257,-0.003578659,-0.001872236,-0.014395554,0.015231850,-0.179309151
1609059687549683456,791,1609059687549683456,-4.328115513,-0.145983122,3.584725046,0.033929903,0.016355387,0.012868028,0.999207524,0.851395727,0.689012765,0.058879132,0.099790737,-0.088130077,0.005752802,0.007005238,-0.003578742,-0.001872241,-0.014339549,0.015220230,-0.179315785
1609059687653566976,792,1609059687653566976,-4.231291131,-0.073436395,3.588684812,0.036277605,0.012001370,0.013129980,0.999183420,0.888225534,0.629620155,0.044309717,0.001232080,-0.095374603,-0.000313098,0.007005299,-0.003578869,-0.001872240,-0.014591086,0.015293481,-0.179285979
1609059687756564736,793,1609059687756564736,-4.139578519,-0.017398281,3.590819790,0.037557496,0.008660082,0.013182696,0.999169983,0.903830990,0.557570257,0.026818734,0.044280630,-0.034426511,0.000916163,0.007005211,-0.003578860,-0.001872229,-0.014967202,0.015421527,-0.179239783
1609059687860526592,794,1609059687860526592,-4.057348366,0.032556264,3.591858529,0.038041478,0.006852426,0.013384490,0.999163023,0.909337754,0.494651087,0.031601460,-0.054481491,-0.029121693,0.001173592,0.007005191,-0.003578763,-0.001872214,-0.015388277,0.015589575,-0.179187431
1609059687963222016,795,1609059687963222016,-3.957405029,0.080026822,3.595641901,0.034301744,0.005132787,0.014005455,0.999300201,0.920304433,0.424774285,0.028654464,-0.059123226,-0.044686184,0.008859987,0.007005133,-0.003578790,-0.001872204,-0.015262025,0.015530041,-0.179203318
1609059688066489344,796,1609059688066489344,-3.873148376,0.115417438,3.602505574,0.028953285,0.000702822,0.014882611,0.999469720,0.920011228,0.372939019,0.056503751,-0.024850657,-0.125694343,0.004557423,0.007005045,-0.003578716,-0.001872170,-0.014791216,0.015274873,-0.179264090
1609059688170739968,797,1609059688170739968,-3.771079327,0.150966725,3.611999603,0.022446821,-0.006259895,0.015954245,0.999601128,0.922665220,0.330380580,0.080562693,-0.152096421,-0.118556991,0.017499948,0.007004991,-0.003578861,-0.001872135,-0.014363424,0.015033147,-0.179321411
1609059688240099328,798,1609059688240099328,-3.711722551,0.171965835,3.615159107,0.016159091,-0.009565194,0.016415583,0.999688911,0.895087420,0.310728199,0.063669151,-0.099126309,-0.047310182,0.002112284,0.007004953,-0.003578752,-0.001872089,-0.014742135,0.015264002,-0.179269232
1609059688342015744,799,1609059688342015744,-3.621780673,0.205903141,3.618143292,0.011660919,-0.011511837,0.016706972,0.999726151,0.874607696,0.307303057,0.060849711,-0.087149739,-0.035393303,-0.002796446,0.007004996,-0.003578819,-0.001872048,-0.015266741,0.015618582,-0.179193284
