time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609045474141725184,1368,1609045474141725184,-5.123823613,-0.090587328,2.695238354,-0.052769951,-0.047076113,-0.296605857,0.952378148,-0.770969784,-0.123596247,-0.097081610,-0.321677893,0.331072825,0.034667141,-0.012519215,0.009026454,0.002305908,0.003992410,-0.001537933,-0.003831867,-0.056918456,0.050708217,0.072288442,0.006582940,-0.002972363,-0.000981791,-0.005091214,0.017370321,-0.239334693
1609045474245184512,1369,1609045474245184512,-5.219025941,-0.093735400,2.677178271,-0.065762748,-0.021202004,-0.294418946,0.953175336,-0.782879266,0.026207753,-0.110022142,-0.283625782,0.334318404,0.035087395,-0.010993706,0.011360190,-0.011064007,0.006930486,-0.001037686,-0.006402003,-0.189358757,0.035533096,-0.131717010,0.006582813,-0.002972206,-0.000981711,-0.004463230,0.017070815,-0.239268902
1609045474347795968,1370,1609045474347795968,-5.289365241,-0.075773865,2.660341879,-0.070160857,-0.001767658,-0.292410660,0.953713969,-0.717957461,0.171473392,-0.081457304,-0.139015868,0.229122848,0.025914246,0.010562252,0.021269770,-0.012869228,0.006720221,-0.000512511,-0.008899578,0.081946957,0.147136479,-0.157324312,0.006582875,-0.002972190,-0.000981573,-0.003703610,0.016565165,-0.239188830
1609045474451574016,1371,1609045474451574016,-5.353854069,-0.052167972,2.653914317,-0.072541663,0.009153269,-0.291247877,0.953849359,-0.609526062,0.302315718,-0.032819594,-0.047468804,0.082670751,0.017505684,0.015827792,0.003125399,0.001885574,0.004985368,0.001089989,-0.009043857,0.079426607,-0.024436264,-0.010862797,0.006582835,-0.002972268,-0.000981436,-0.003649720,0.016516607,-0.239183534
1609045474553889536,1372,1609045474553889536,-5.401837405,-0.018309076,2.649285260,-0.073822945,0.010723774,-0.291419482,0.953682263,-0.503531111,0.418937341,-0.006076162,0.053724721,-0.054018959,-0.006875513,0.008738440,0.007667492,-0.004751611,0.003315218,0.001862115,-0.009041285,0.074424387,-0.005482429,-0.064613709,0.006582829,-0.002972340,-0.000981299,-0.003361528,0.016176575,-0.239147408
1609045474657072640,1373,1609045474657072640,-5.464285098,0.040498785,2.647246216,-0.073951240,0.005736699,-0.292448962,0.953400183,-0.417773619,0.561663865,0.008467039,0.039837465,-0.142186752,-0.008564150,-0.016553303,0.011983849,-0.003065343,0.001454666,0.003034646,-0.010312806,-0.255900453,0.098186977,-0.042856487,0.006582780,-0.002972160,-0.000981178,-0.003195162,0.015912542,-0.239124306
1609045474727182848,1374,1609045474727182848,-5.508214586,0.083389320,2.645759298,-0.075499324,0.001728420,-0.293423921,0.952994894,-0.389104735,0.644079315,0.000930458,-0.023905808,-0.136496672,-0.010015802,-0.041972068,0.024791863,-0.003616046,0.002967742,0.005544991,-0.013793553,-0.317172292,0.012249652,-0.037414813,0.006582639,-0.002972004,-0.000981013,-0.003050345,0.015656177,-0.239102921
1609045474829169664,1375,1609045474829169664,-5.557452832,0.168213184,2.640212551,-0.074271168,-0.005590957,-0.294911191,0.952617407,-0.330555178,0.797624515,-0.030211583,0.082566135,-0.087929767,-0.012648466,-0.021283341,0.022423826,-0.012449249,0.001214114,0.005783997,-0.010853162,-0.259646916,0.186461517,-0.107176481,0.006582659,-0.002971823,-0.000980893,-0.002642831,0.014839505,-0.239040254
1609045474931851008,1376,1609045474931851008,-5.585941496,0.259121136,2.633670157,-0.071463061,-0.008738631,-0.295664359,0.952575065,-0.269357124,0.934088016,-0.074328983,0.116717041,0.013832734,-0.010663927,0.007433436,0.004292059,-0.004210864,0.000468663,0.004043730,-0.006556568,0.036335160,0.011565893,-0.023255337,0.006582679,-0.002971888,-0.000980797,-0.002545942,0.014637604,-0.239024873
1609045475035123712,1377,1609045475035123712,-5.615543823,0.360808108,2.621993776,-0.062693186,-0.009665459,-0.295792747,0.953143638,-0.218878152,1.058308478,-0.096450848,0.173924237,0.067403658,0.002260324,-0.006556259,-0.003507743,-0.007693191,-0.002232515,0.003377987,-0.007662012,-0.100624154,-0.053231499,-0.070255310,0.006582638,-0.002971877,-0.000980696,-0.002261805,0.013983798,-0.238979732
1609045475138563584,1378,1609045475138563584,-5.632627284,0.486589677,2.604200119,-0.051927968,-0.009538887,-0.295777988,0.953796560,-0.165212740,1.173900799,-0.107094540,0.198716998,0.072464659,-0.010641032,0.009695215,0.001946566,-0.015161337,-0.001246320,0.002612577,-0.007196692,0.057587320,0.071578184,-0.160715828,0.006582738,-0.002971912,-0.000980592,-0.001640282,0.012449298,-0.238878821
1609045475242533888,1379,1609045475242533888,-5.644360232,0.602352436,2.600449769,-0.043330915,-0.009395673,-0.295589857,0.954285486,-0.119764778,1.242113065,-0.072863736,0.151359051,0.046213017,-0.008299418,0.006094973,-0.011985046,0.014046857,-0.002531773,0.002114174,-0.006755313,0.039996519,-0.138272945,0.125304256,0.006582680,-0.002972020,-0.000980486,-0.002105622,0.013668721,-0.238957431
1609045475344833280,1380,1609045475344833280,-5.655676448,0.737856123,2.597978384,-0.037142633,-0.010077438,-0.295574827,0.954544075,-0.085510149,1.310584221,-0.047585157,0.102068372,0.035927317,-0.009657669,-0.000440680,0.003716828,0.008637127,0.001528446,0.004148531,-0.005765822,-0.023935347,0.058310096,0.078461415,0.006582687,-0.002972030,-0.000980409,-0.002400952,0.014462281,-0.239009427
1609045475447937536,1381,1609045475447937536,-5.663760895,0.873152530,2.597278946,-0.031910736,-0.009446876,-0.295734166,0.954690402,-0.058412023,1.360280693,-0.037825794,0.072490618,0.040019003,-0.002405592,-0.001299913,-0.000627807,0.009612752,-0.003833358,0.002219282,-0.007268377,-0.026644707,-0.009597304,0.091213201,0.006582707,-0.002972040,-0.000980307,-0.002725788,0.015378383,-0.239069405
1609045475551051776,1382,1609045475551051776,-5.661432458,1.026059434,2.596262176,-0.028461973,-0.007676756,-0.295785604,0.954799382,-0.016159651,1.409584903,-0.035964774,0.037101828,0.038613532,0.008836152,0.013159021,-0.005396698,0.008633326,-0.000129561,0.003380096,-0.005826216,0.111939355,0.050909861,0.080600795,0.006582782,-0.002972137,-0.000980218,-0.003004701,0.016202782,-0.239124130
1609045475654182400,1383,1609045475654182400,-5.653428038,1.172298447,2.591480295,-0.027080908,-0.005537342,-0.295809425,0.954846975,0.025691933,1.438926414,-0.039376293,0.024696322,0.018463356,-0.000037561,0.014950274,-0.006702384,-0.001465373,0.000282127,0.001645813,-0.004395163,0.134763623,-0.026496801,-0.016728834,0.006582816,-0.002972259,-0.000980145,-0.002950626,0.016040701,-0.239112713
1609045475757370368,1384,1609045475757370368,-5.645242928,1.316860952,2.587243011,-0.025888574,-0.003289645,-0.295740488,0.954911788,0.068710226,1.463900227,-0.067295825,0.029015971,0.034702993,0.010892764,0.007195894,-0.015120144,0.002522104,-0.000559473,0.000798461,-0.004338317,0.055397129,-0.111053097,0.035774852,0.006582766,-0.002972351,-0.000980075,-0.003034673,0.016353357,-0.239133357
1609045475827560192,1385,1609045475827560192,-5.637518666,1.418930254,2.583545872,-0.025570962,-0.001527951,-0.295697532,0.954938093,0.096270936,1.469996250,-0.076341654,0.016831663,0.037864971,-0.013871775,0.005876561,0.025628008,0.001762959,-0.000329882,0.000982857,-0.004539841,0.024582108,-0.151924408,0.041620633,0.006582687,-0.002972432,-0.000980004,-0.003118562,0.016695611,-0.239156271
1609045475929362176,1386,1609045475929362176,-5.618499217,1.591456869,2.576656496,-0.025145452,-0.000351926,-0.295707952,0.954947323,0.146678527,1.523133828,-0.078897930,-0.017340057,0.012127228,-0.013149973,0.012631651,0.028279674,0.004094980,-0.000989122,0.000930328,-0.003241022,0.113663036,0.331221672,0.039264320,0.006582959,-0.002972389,-0.000979966,-0.003266613,0.017190809,-0.239192746
1609045476032438784,1387,1609045476032438784,-5.594516779,1.764056061,2.572781126,-0.024791543,0.001299804,-0.295894042,0.954898113,0.194838316,1.566882816,-0.087129277,-0.004534244,0.053624315,-0.011657595,0.012298507,0.018518045,0.011525029,-0.001531093,0.000594589,-0.003172159,0.112448121,0.235643136,0.120219182,0.006583170,-0.002972379,-0.000979925,-0.003551723,0.018396183,-0.239281516
1609045476135505152,1388,1609045476135505152,-5.564411796,1.930122731,2.562925461,-0.019263487,0.003813531,-0.296089128,0.954958430,0.250234462,1.595290640,-0.106925835,0.156750113,0.079531645,-0.016852046,0.013317152,-0.002641634,0.001646209,-0.001591153,0.000274917,-0.003258548,0.122909368,0.028790104,0.018526834,0.006583255,-0.002972452,-0.000979875,-0.003593278,0.018593218,-0.239296119
1609045476238462720,1389,1609045476238462720,-5.532784851,2.092852790,2.551575705,-0.013175943,0.004664264,-0.296336004,0.954981472,0.300063663,1.591861585,-0.092229569,0.059790976,0.024562065,-0.014813554,0.005247012,-0.012646101,-0.002236125,-0.002894373,0.000372982,-0.004439396,0.044606512,-0.058884773,-0.032085178,0.006583266,-0.002972509,-0.000979808,-0.003547152,0.018306158,-0.239273493
1609045476342312448,1390,1609045476342312448,-5.495781585,2.271210972,2.537630433,-0.009659853,0.003979339,-0.296457983,0.954988752,0.350381676,1.599437322,-0.089024060,0.099210247,0.002012091,-0.000595997,0.001191182,-0.005365480,-0.008531206,-0.002107950,0.000922272,-0.003248367,0.020272832,0.094432607,-0.097421345,0.006583364,-0.002972496,-0.000979765,-0.003469643,0.017516000,-0.239208595
1609045476444504320,1391,1609045476444504320,-5.458027026,2.431780756,2.524842577,-0.004090774,0.001594299,-0.296658338,0.954973588,0.383614320,1.582953011,-0.091664176,0.096450493,-0.019788181,-0.002199808,-0.001636952,-0.015365903,-0.008509031,-0.002944652,0.000793769,-0.001609841,-0.016496980,-0.085447600,-0.087680775,0.006583335,-0.002972528,-0.000979739,-0.003405253,0.016772300,-0.239144524
1609045476547555328,1392,1609045476547555328,-5.415294321,2.597294548,2.511661097,-0.000431492,-0.000233400,-0.296678268,0.954977363,0.408553546,1.564288047,-0.091140533,0.073665433,-0.018400637,0.004410622,0.002239850,-0.002267819,-0.008490710,-0.000102166,0.000022752,-0.000552119,0.027558010,0.049146718,-0.090046810,0.006583382,-0.002972529,-0.000979732,-0.003385629,0.016095582,-0.239082245
1609045476650600448,1393,1609045476650600448,-5.377941970,2.754415573,2.497450069,0.001548854,-0.001257998,-0.296664004,0.954979836,0.421044635,1.533774609,-0.099918882,0.034424938,0.016495454,-0.007705680,-0.011586556,-0.013418328,-0.010111617,0.000121643,0.000170228,-0.001633563,-0.109402687,-0.061093395,-0.103630568,0.006583295,-0.002972483,-0.000979707,-0.003373055,0.015301499,-0.239005435
1609045476753697280,1394,1609045476753697280,-5.339922547,2.919882449,2.487869668,0.003722202,-0.002445588,-0.296973756,0.954875255,0.427744627,1.508188039,-0.095223965,0.079410307,0.008784732,-0.008621163,-0.018398011,-0.013828612,0.002504519,-0.002582975,0.000192443,-0.004462750,-0.153828331,0.012601733,0.016727585,0.006583267,-0.002972373,-0.000979642,-0.003365450,0.015399975,-0.239016410
1609045476856775168,1395,1609045476856775168,-5.299399379,3.068669720,2.470920733,0.007674866,-0.001701876,-0.297258916,0.954764545,0.435064977,1.475350624,-0.130949135,0.089768931,0.080107533,0.003267680,-0.009137313,-0.017303301,-0.014175904,-0.000840899,0.000682088,-0.002226844,-0.081281220,-0.103852779,-0.129212053,0.006583173,-0.002972369,-0.000979607,-0.003419043,0.014534435,-0.238919641
1609045476927140608,1396,1609045476927140608,-5.275738566,3.169859532,2.459506308,0.012121979,0.001075245,-0.297579704,0.954619412,0.429618030,1.442865372,-0.142202066,0.100239784,0.129386455,-0.015281673,-0.001610753,0.033590177,-0.007744414,-0.000709258,0.000384251,-0.002216092,-0.149311924,-0.086771943,-0.034119610,0.006583078,-0.002972307,-0.000979572,-0.003430126,0.014278680,-0.238890884
1609045477028971008,1397,1609045477028971008,-5.228832218,3.334987568,2.445908124,0.016827287,0.007273336,-0.297915107,0.954416329,0.454326392,1.423507638,-0.133984573,-0.018678293,0.146430500,-0.018072380,0.007453087,0.044348761,0.002813169,-0.000435804,-0.000046360,-0.001938270,0.059782189,0.456113381,0.020361545,0.006583407,-0.002972167,-0.000979554,-0.003449057,0.014511181,-0.238915508
1609045477132144384,1398,1609045477132144384,-5.177789039,3.492085087,2.436567808,0.018719666,0.013017568,-0.298224277,0.954223453,0.494420335,1.376938194,-0.092373998,-0.013442516,0.076056856,-0.011563723,0.003522224,0.014588599,0.008338782,0.000389132,-0.000353535,-0.001749685,0.035043452,0.234925047,0.059173369,0.006583571,-0.002972093,-0.000979535,-0.003378767,0.014858346,-0.238963432
1609045477235523584,1399,1609045477235523584,-5.120419216,3.632737203,2.428354837,0.024165826,0.016105497,-0.298316164,0.954025205,0.545680158,1.326421387,-0.095140134,0.284322560,0.119237389,-0.004417722,0.006512751,-0.006023377,0.002788401,0.000862965,0.000948232,-0.001418508,0.062706847,0.018137793,0.029856215,0.006583597,-0.002972139,-0.000979517,-0.003319950,0.014993693,-0.238985868
1609045477338540800,1400,1609045477338540800,-5.059708040,3.771995883,2.421716592,0.037750178,0.016290776,-0.298664507,0.953472101,0.585523510,1.246176642,-0.074996710,0.308259428,0.088875626,-0.005015789,0.002813532,0.002703669,0.005012537,-0.002126571,0.000108011,-0.000809402,0.033291966,0.121085121,0.042419159,0.006583716,-0.002972113,-0.000979509,-0.003219951,0.015175195,-0.239019498
1609045477442354944,1401,1609045477442354944,-4.997055789,3.907805814,2.417842437,0.054021818,0.014356307,-0.299059644,0.952595858,0.606185194,1.131620487,-0.056395209,0.251141191,0.060127543,0.003749197,-0.009277850,-0.002518608,0.007195367,-0.001642862,0.000684307,-0.000445242,-0.046784161,0.143533058,0.064336818,0.006583811,-0.002972028,-0.000979503,-0.003023589,0.015365255,-0.239068558
1609045477544540928,1402,1609045477544540928,-4.932952173,4.021915597,2.411402230,0.065892572,0.013437653,-0.299679212,0.951666942,0.617253655,0.987729410,-0.046685293,0.201866686,0.041144335,-0.001569905,-0.000918043,-0.000907042,-0.002436092,-0.001745646,0.000982351,-0.000058353,0.009872616,0.102281704,-0.030469370,0.006583902,-0.002972006,-0.000979504,-0.003144247,0.015333381,-0.239047216
1609045477647839488,1403,1609045477647839488,-4.875679068,4.113024897,2.407357411,0.080301792,0.011552244,-0.300156614,0.950433677,0.611987532,0.818586571,-0.030352583,0.306057125,0.027435335,-0.009534166,-0.015011783,-0.014788308,0.001060963,-0.000432510,0.001421283,0.001011960,-0.126340571,-0.030681961,-0.000564338,0.006583831,-0.002971949,-0.000979509,-0.003142786,0.015316226,-0.239045434
1609045477750778624,1404,1609045477750778624,-4.814463117,4.189919037,2.409271614,0.094639581,0.007901532,-0.300485145,0.949046676,0.600202527,0.627544901,0.005620914,0.236357376,-0.026642266,-0.002607508,-0.002566203,-0.002355618,0.009182734,-0.004251497,0.002160980,0.002211020,-0.010240023,0.083234912,0.075140098,0.006583935,-0.002971928,-0.000979540,-0.002780023,0.015273899,-0.239102597
1609045477853851136,1405,1609045477853851136,-4.755977973,4.248302164,2.400534814,0.104560230,0.004680708,-0.300390589,0.948056297,0.565015743,0.416240962,-0.002504387,0.210303023,-0.006523524,-0.002713019,-0.007621924,-0.002121436,-0.021157612,-0.002218623,0.001249496,0.002028491,-0.037135700,0.105119566,-0.213977253,0.006584001,-0.002971886,-0.000979564,-0.003954115,0.015751733,-0.238943039
1609045477956886272,1406,1609045477956886272,-4.696898470,4.281983475,2.405598729,0.106496198,0.003194806,-0.300041799,0.947957421,0.521412088,0.165538162,0.048015139,-0.044654511,-0.073250402,0.008087558,-0.006501628,-0.008952926,0.010820501,-0.001996122,0.001154659,0.001434574,0.005744828,0.061640217,0.078117558,0.006584072,-0.002971872,-0.000979585,-0.003488599,0.015473864,-0.239002112
1609045478026992896,1407,1609045478026992896,-4.673051687,4.292625869,2.407507742,0.100925471,0.002133496,-0.299515784,0.948735892,0.485913067,0.034693101,0.060988976,-0.231281132,-0.095817405,0.009649763,0.000907207,0.006813077,-0.001188810,0.000172956,0.001168153,0.000594579,-0.172131607,0.097449794,-0.041176911,0.006584063,-0.002971740,-0.000979570,-0.003749524,0.015663298,-0.238971686
1609045478128778752,1408,1609045478128778752,-4.619477583,4.289616146,2.410775276,0.072407724,0.001103108,-0.298032120,0.951805001,0.454840490,-0.169296336,0.124195321,-0.815954208,-0.240560580,0.035823793,0.010407950,0.003733253,-0.014097430,0.001339446,0.001307230,-0.000406105,0.126627475,0.126494797,-0.170790336,0.006584166,-0.002971801,-0.000979579,-0.004863243,0.016647863,-0.238851697
1609045478232062464,1409,1609045478232062464,-4.553421077,4.266701902,2.430944688,0.036315541,0.002039633,-0.296130745,0.954454610,0.483820616,-0.261060415,0.152822283,-0.524208546,-0.177600183,0.021722782,0.033083606,-0.000511798,0.015650348,0.006379398,0.005780289,-0.004829579,0.344245854,0.022419565,0.149729387,0.006584264,-0.002972083,-0.000979553,-0.003859092,0.015756871,-0.238963433
1609045478335330560,1410,1609045478335330560,-4.489528876,4.237428693,2.446299876,0.014695379,0.001599889,-0.295130862,0.955342483,0.516877764,-0.298764071,0.177034991,-0.316311777,-0.130031099,0.010676165,0.022155244,0.001410383,-0.003750866,0.004982047,0.003764318,-0.005765688,0.232774273,0.016940239,-0.043995000,0.006584313,-0.002972282,-0.000979497,-0.004140149,0.016040975,-0.238935586
1609045478438509568,1411,1609045478438509568,-4.429230499,4.205225916,2.465960671,0.002957300,0.002881077,-0.294701830,0.955580340,0.549694394,-0.306927499,0.179344203,-0.097415835,-0.032496219,0.003778282,0.009286144,0.000660883,0.003773470,0.005743481,0.001835978,-0.006183563,0.100024715,-0.003793061,0.040394064,0.006584290,-0.002972374,-0.000979419,-0.003864787,0.015800232,-0.238966550
1609045478542050816,1412,1609045478542050816,-4.354534546,4.176703462,2.487514029,-0.000886764,0.004664761,-0.294360237,0.955682743,0.600009839,-0.298327910,0.178929742,0.010255145,0.027435916,-0.006640845,0.019727050,0.010987781,0.004008282,0.002032972,0.000205734,-0.003338733,0.233562678,0.081607070,0.055914477,0.006584422,-0.002972500,-0.000979390,-0.003519976,0.015511004,-0.239006248
1609045478644648448,1413,1609045478644648448,-4.280572023,4.147189152,2.509688906,0.000210504,0.007521590,-0.294364827,0.955663502,0.649459472,-0.292283673,0.177674409,0.061465196,0.059572743,-0.003139090,0.012429940,0.005024188,0.008175239,0.000740744,-0.000582213,-0.001275036,0.145230833,0.030255876,0.090974905,0.006584497,-0.002972576,-0.000979381,-0.002946177,0.015047314,-0.239072001
