time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059136370082816,1221,1609059136370082816,4.992670224,-16.222471564,8.356134076,0.015962804,-0.023882655,0.156129660,0.987318762,0.334974090,0.066384285,0.154585530,-0.038560409,-0.037931020,0.348610182,0.006796965,-0.003627568,-0.001776395,-0.027098605,0.016840418,-0.182148457
1609059136473013504,1222,1609059136473013504,5.020132304,-16.207451384,8.370659270,0.014355028,-0.025692132,0.173415115,0.984408983,0.305684148,0.082197935,0.149314923,0.044449165,0.022504418,0.356941146,0.006797188,-0.003627475,-0.001776385,-0.027073440,0.016848798,-0.182138260
1609059136574516992,1223,1609059136574516992,5.048686558,-16.196377420,8.385355211,0.010203058,-0.026682057,0.191729859,0.981031919,0.284419668,0.081250374,0.165576524,-0.090283193,-0.010533318,0.381715768,0.006797324,-0.003627397,-0.001776374,-0.027012907,0.016864384,-0.182114096
1609059136680492800,1224,1609059136680492800,5.078337046,-16.180395061,8.400742363,0.010759886,-0.026470083,0.210041866,0.977274769,0.265815929,0.094910499,0.154416637,-0.012611495,-0.009471615,0.373493426,0.006797525,-0.003627377,-0.001776343,-0.026972916,0.016873039,-0.182097559
1609059136782223104,1225,1609059136782223104,5.095314221,-16.175942137,8.418675016,0.011232799,-0.028819651,0.227407719,0.973308266,0.240491649,0.086629037,0.172588754,-0.017794490,-0.124847845,0.347151184,0.006797674,-0.003627167,-0.001776324,-0.027035810,0.016863530,-0.182123729
1609059136885582336,1226,1609059136885582336,5.118998712,-16.156793295,8.434751220,0.012680345,-0.029089284,0.244523036,0.969124093,0.219581135,0.094515964,0.123195003,-0.003829457,-0.055976580,0.320916961,0.006798002,-0.003627156,-0.001776313,-0.027106808,0.016861817,-0.182150569
1609059136987736576,1227,1609059136987736576,5.131161108,-16.133365117,8.450003455,0.013744329,-0.031336390,0.260774144,0.964793226,0.181471612,0.114880326,0.099895011,0.097370587,-0.042414131,0.313232411,0.006798463,-0.003627053,-0.001776294,-0.027253597,0.016863730,-0.182205334
1609059137090630656,1228,1609059137090630656,5.151996359,-16.105111002,8.461338986,0.015932261,-0.031851027,0.277122512,0.960174353,0.161742826,0.121332709,0.072765414,0.038882237,0.001086699,0.310835585,0.006798858,-0.003627128,-0.001776259,-0.027345982,0.016869662,-0.182237120
1609059137193900800,1229,1609059137193900800,5.158379933,-16.092119278,8.468501287,0.015875323,-0.030819513,0.292244002,0.955715216,0.122589626,0.108132045,0.040227626,-0.007922119,0.047785217,0.323708065,0.006799163,-0.003626964,-0.001776226,-0.027408119,0.016873359,-0.182258037
1609059137265611776,1230,1609059137265611776,5.143837922,-16.094607510,8.466469032,0.015985955,-0.027302896,0.303554347,0.952288696,0.079328829,0.079774346,0.004504295,0.033499014,0.076083944,0.316148710,0.006799251,-0.003626560,-0.001776266,-0.027300867,0.016858986,-0.182224838
1609059137364656896,1231,1609059137364656896,5.143840997,-16.098230334,8.460296444,0.016340690,-0.022664731,0.318694055,0.947445719,0.061379747,0.054777840,-0.036594840,0.010905998,0.130712451,0.311926324,0.006799241,-0.003626346,-0.001776323,-0.027102648,0.016835640,-0.182159888
1609059137469976576,1232,1609059137469976576,5.149521379,-16.101216763,8.453539359,0.017093439,-0.017518720,0.335084262,0.941870185,0.061095184,0.039656625,-0.028151261,0.172717333,0.029865101,0.305337826,0.006799198,-0.003626233,-0.001776350,-0.026983617,0.016818622,-0.182118856
1609059137573015808,1233,1609059137573015808,5.153105261,-16.066275685,8.461687115,0.019910575,-0.016899180,0.350431004,0.936224384,0.068998194,0.074152370,0.003369806,0.039779667,-0.084935613,0.319725927,0.006799971,-0.003626405,-0.001776410,-0.027355419,0.016858222,-0.182257895
1609059137676797696,1234,1609059137676797696,5.161698696,-16.057334525,8.464956131,0.024670728,-0.021424168,0.364982778,0.930440719,0.071958754,0.057123570,-0.019250408,0.006921963,-0.072192517,0.320052236,0.006800240,-0.003626427,-0.001776460,-0.027464355,0.016865907,-0.182299025
1609059137780067328,1235,1609059137780067328,5.162038083,-16.037415646,8.465540492,0.027088950,-0.024486436,0.379331695,0.924539922,0.056826395,0.049698077,-0.036696954,0.030413680,-0.087032619,0.321824178,0.006800759,-0.003626460,-0.001776521,-0.027592742,0.016865087,-0.182347148
1609059137881428992,1236,1609059137881428992,5.159758466,-16.031511055,8.453506147,0.030302007,-0.025439428,0.393721782,0.918377799,0.036055381,0.020250249,-0.077559314,0.017951468,-0.002668912,0.331325263,0.006800994,-0.003626366,-0.001776566,-0.027340515,0.016884159,-0.182258208
1609059137984351744,1237,1609059137984351744,5.162305722,-16.037403780,8.440185216,0.030894451,-0.027042441,0.409065871,0.911580689,0.037523616,-0.041048711,-0.116692744,-0.095793083,-0.032303772,0.338389262,0.006801009,-0.003626261,-0.001776595,-0.027161975,0.016912033,-0.182199141
1609059138087758592,1238,1609059138087758592,5.168932733,-16.043520692,8.425978806,0.029544717,-0.025701401,0.424719718,0.904477589,0.033386935,-0.089141658,-0.165408072,0.034002565,0.090133023,0.329017410,0.006801008,-0.003626289,-0.001776605,-0.027186071,0.016907360,-0.182206037
1609059138190619904,1239,1609059138190619904,5.148684375,-16.014251950,8.416154045,0.026618612,-0.020654855,0.440283713,0.897226325,-0.008305809,-0.073073609,-0.180432366,0.052613087,0.142464919,0.336772736,0.006802033,-0.003626358,-0.001776655,-0.027523609,0.016821816,-0.182307169
1609059138293774336,1240,1609059138293774336,5.136444424,-15.991158440,8.402440113,0.023047822,-0.014108747,0.455818808,0.889662271,-0.019514125,-0.062395941,-0.186902915,0.017383257,0.153678223,0.325008961,0.006802844,-0.003626461,-0.001776701,-0.027726066,0.016760384,-0.182369445
1609059138365654016,1241,1609059138365654016,5.117983758,-15.979867426,8.387007606,0.017971338,-0.009348459,0.466751777,0.884156330,-0.038515001,-0.049686140,-0.187995260,-0.039182540,0.125447122,0.331954421,0.006803517,-0.003626402,-0.001776871,-0.027685048,0.016773472,-0.182356187
1609059138465008896,1242,1609059138465008896,5.096941428,-15.967993138,8.368926387,0.015683656,-0.004753747,0.481659562,0.876205165,-0.052820353,-0.023461503,-0.162974249,0.058939021,0.037716305,0.327296136,0.006804228,-0.003626374,-0.001777029,-0.027666093,0.016780299,-0.182349621
1609059138568620288,1243,1609059138568620288,5.082416447,-15.948594931,8.351514210,0.016016175,-0.002727579,0.496706342,0.867766589,-0.046344432,0.015333132,-0.132971573,0.045818564,-0.013603027,0.327291699,0.006804890,-0.003626477,-0.001777166,-0.027598330,0.016811204,-0.182318076
1609059138671782144,1244,1609059138671782144,5.067134770,-15.941694977,8.339760070,0.017556817,-0.004642519,0.511553535,0.859059477,-0.039419884,0.019190859,-0.114850000,0.060219139,-0.070259082,0.319583252,0.006805442,-0.003626403,-0.001777291,-0.027603338,0.016807932,-0.182321512
1609059138774911488,1245,1609059138774911488,5.056227783,-15.943435075,8.316239545,0.018676562,-0.007760034,0.525492292,0.850557946,-0.036572701,0.009727019,-0.154412211,0.017710172,-0.060230739,0.303233634,0.006805532,-0.003626277,-0.001777311,-0.027431112,0.016937673,-0.182188907
1609059138878135808,1246,1609059138878135808,5.049645772,-15.939127567,8.294515747,0.022135824,-0.008818280,0.538560421,0.842249913,-0.029231176,0.002623246,-0.156791232,0.053314630,-0.045486574,0.288872631,0.006805712,-0.003626261,-0.001777346,-0.027337018,0.017024388,-0.182101546
1609059138980854272,1247,1609059138980854272,5.045870190,-15.939657639,8.272229514,0.025819248,-0.007254559,0.550875922,0.834156135,-0.013394228,-0.016873390,-0.154677461,0.098923385,0.006569915,0.280257409,0.006805842,-0.003626222,-0.001777378,-0.027250307,0.017128137,-0.182006466
1609059139083846912,1248,1609059139083846912,5.030357942,-15.923761912,8.261398988,0.026450690,-0.005010281,0.562904013,0.826083731,-0.016659907,-0.007292898,-0.140837703,0.075661108,0.034207239,0.279455275,0.006806527,-0.003626298,-0.001777454,-0.027290585,0.017055456,-0.182062945
1609059139187686912,1249,1609059139187686912,5.019474747,-15.915040316,8.246712670,0.025504956,-0.001873196,0.574985880,0.817763552,-0.009372873,-0.007498696,-0.117891957,0.062166955,0.083199598,0.279998378,0.006807029,-0.003626304,-0.001777510,-0.027277764,0.017083364,-0.182043517
1609059139289329664,1250,1609059139289329664,5.004661704,-15.905313033,8.236353144,0.026150445,0.001167169,0.586683422,0.809393202,-0.000172625,0.001308400,-0.063574431,0.065090410,0.040574312,0.280366425,0.006807590,-0.003626286,-0.001777545,-0.027264392,0.017137960,-0.182010534
1609059139393483520,1251,1609059139393483520,4.992324754,-15.895604527,8.236080962,0.026640728,0.001737965,0.597861818,0.801154478,0.014420448,0.012172250,-0.011893473,0.061978269,-0.004416199,0.279950169,0.006808170,-0.003626281,-0.001777595,-0.027266896,0.017071406,-0.182044972
1609059139464886016,1252,1609059139464886016,4.968159964,-15.888390557,8.235986432,0.028833345,0.000193913,0.605384673,0.795410585,0.003154942,0.014193366,0.048643955,0.096305892,-0.143325170,0.267676861,0.006808832,-0.003626176,-0.001777741,-0.027266315,0.017130566,-0.182016089
1609059139565317376,1253,1609059139565317376,4.956036766,-15.877072008,8.240693409,0.030438786,-0.003445244,0.617070254,0.786311587,0.014186640,0.011798797,0.072725513,0.043156460,-0.090005356,0.273212569,0.006809399,-0.003626198,-0.001777914,-0.027264810,0.017169794,-0.181998023
1609059139668651520,1254,1609059139668651520,4.951758788,-15.875334813,8.245514109,0.031410474,-0.007443155,0.628315436,0.777288681,0.033722794,-0.011251760,0.103521817,-0.066348314,-0.089517956,0.279278521,0.006809530,-0.003626178,-0.001777920,-0.027269726,0.017314459,-0.181939984
1609059139771493888,1255,1609059139771493888,4.951546508,-15.886172591,8.252015338,0.030990956,-0.010221020,0.638504574,0.768925874,0.053054704,-0.052839582,0.114632400,-0.013960784,-0.022360710,0.256138839,0.006809614,-0.003626025,-0.001777949,-0.027271932,0.017462890,-0.181883650
1609059139875004416,1256,1609059139875004416,4.949512761,-15.881246777,8.268101597,0.027575810,-0.011277051,0.649633937,0.759663182,0.055533649,-0.065525931,0.133787944,-0.067573622,0.045290513,0.261585771,0.006810137,-0.003626113,-0.001778092,-0.027271669,0.017364777,-0.181919005
1609059139980266240,1257,1609059139980266240,4.943077912,-15.881375212,8.282454173,0.023718440,-0.009817121,0.660068945,0.750766307,0.049764595,-0.077932791,0.134986462,-0.050655428,0.085622304,0.264324921,0.006810664,-0.003626109,-0.001778180,-0.027268158,0.017375831,-0.181913377
1609059140081499904,1258,1609059140081499904,4.941546007,-15.888307019,8.294331511,0.020943255,-0.006941188,0.670136102,0.741910241,0.049136187,-0.086878592,0.145494423,-0.069759294,0.076903996,0.263179316,0.006811026,-0.003626036,-0.001778252,-0.027264898,0.017476895,-0.181872220
1609059140184625152,1259,1609059140184625152,4.933740626,-15.903893052,8.309513985,0.017631360,-0.005918696,0.678698052,0.734181898,0.069688183,-0.103019108,0.137333364,0.024147008,0.116638666,0.162340154,0.006811478,-0.003625835,-0.001778298,-0.027264167,0.017498830,-0.181862314
1609059140287545600,1260,1609059140287545600,4.932382268,-15.921548620,8.319292997,0.012804689,-0.001155756,0.682972066,0.730331337,0.103884868,-0.110189718,0.122363907,0.004339029,0.115272621,0.033322382,0.006811880,-0.003625634,-0.001778370,-0.027277116,0.017589887,-0.181819368
1609059140390366464,1261,1609059140390366464,4.934921540,-15.930607980,8.335499725,0.007901702,0.001347896,0.683917860,0.729514981,0.108044587,-0.089169603,0.136252674,0.004041829,0.100468110,0.007009045,0.006812306,-0.003625571,-0.001778479,-0.027243207,0.017500638,-0.181866797
1609059140492808704,1262,1609059140492808704,4.927653599,-15.942113759,8.350930333,0.004827481,0.002292217,0.684066609,0.729399970,0.089747824,-0.063652288,0.146364548,0.048734456,0.024918737,-0.003860584,0.006812815,-0.003625433,-0.001778568,-0.027237025,0.017499570,-0.181868180
1609059140564755456,1263,1609059140564755456,4.919955574,-15.942610674,8.361294379,0.004229135,0.003100763,0.683899164,0.729557697,0.077095577,-0.037162103,0.141478688,0.029522859,0.043844372,-0.016278562,0.006813265,-0.003625433,-0.001778653,-0.027256921,0.017524760,-0.181850834
1609059140665025792,1264,1609059140665025792,4.918705716,-15.949759526,8.373501003,-0.000214810,0.007511502,0.683588984,0.729828495,0.071974351,-0.013775232,0.127116648,-0.023022585,0.136099977,-0.016236583,0.006813602,-0.003625338,-0.001778731,-0.027254910,0.017526601,-0.181850353
1609059140767996160,1265,1609059140767996160,4.938322641,-15.941646785,8.386205579,-0.007208132,0.011494133,0.683527793,0.729798385,0.095743055,0.051758677,0.146764508,-0.023161223,0.116415649,-0.019112411,0.006813733,-0.003625445,-0.001778834,-0.027261669,0.017527792,-0.181848063
1609059140871571456,1266,1609059140871571456,4.954184209,-15.929870807,8.403788454,-0.010337120,0.011506527,0.683623920,0.729670528,0.103654645,0.126478570,0.181999600,-0.074549973,0.046586744,-0.008984788,0.006813910,-0.003625476,-0.001778935,-0.027281590,0.017531743,-0.181840754
1609059140974430208,1267,1609059140974430208,4.959920860,-15.911705019,8.426984530,-0.014294439,0.005228919,0.683863898,0.729450819,0.094467059,0.201391145,0.228860253,-0.192144617,-0.074836036,-0.009979856,0.006814207,-0.003625468,-0.001779017,-0.027248979,0.017533693,-0.181848952
1609059141077727488,1268,1609059141077727488,4.960501449,-15.895010387,8.451849552,-0.017703488,-0.005307379,0.684005989,0.729242227,0.052219727,0.250546926,0.251987369,-0.175051123,-0.141007107,-0.005163465,0.006814506,-0.003625372,-0.001779092,-0.027255831,0.017535333,-0.181845951
1609059141180545024,1269,1609059141180545024,4.943210954,-15.866478830,8.473016911,-0.021072338,-0.017321421,0.683949336,0.729019362,-0.026938546,0.294767215,0.258172261,-0.206883386,-0.153620515,-0.005558889,0.006814951,-0.003625386,-0.001779153,-0.027639730,0.017434994,-0.181745492
1609059141284081920,1270,1609059141284081920,4.947291030,-15.840176257,8.498704509,-0.022506650,-0.027279171,0.683662030,0.728941373,-0.082798047,0.318457153,0.260235747,-0.137289882,-0.126067202,-0.003947886,0.006814989,-0.003625344,-0.001779238,-0.027696413,0.017407300,-0.181732723
1609059141387380224,1271,1609059141387380224,4.923632631,-15.815114900,8.525352154,-0.023504128,-0.036372493,0.683241860,0.728906824,-0.183225882,0.322729114,0.258932775,-0.040684160,-0.104634824,-0.013496843,0.006815297,-0.003625247,-0.001779324,-0.027726076,0.017392439,-0.181723775
1609059141490349056,1272,1609059141490349056,4.911900374,-15.779674781,8.549681276,-0.022551042,-0.039640189,0.683033084,0.728962216,-0.262939250,0.335717615,0.250231937,-0.031915709,-0.069084116,-0.000746146,0.006815308,-0.003625309,-0.001779424,-0.027832829,0.017295734,-0.181698363
1609059141593627392,1273,1609059141593627392,4.871008122,-15.750001552,8.573375073,-0.023017068,-0.044595054,0.682658939,0.729011844,-0.366638571,0.331327530,0.247120346,-0.089015648,-0.040981451,0.000136929,0.006815582,-0.003625251,-0.001779510,-0.028020546,0.017092161,-0.181649509
1609059141665484544,1274,1609059141665484544,4.842449679,-15.724457775,8.591134817,-0.022641377,-0.041290826,0.682983001,0.728914712,-0.454791181,0.323474366,0.171354425,0.375946790,0.208153570,-0.009390137,0.006815725,-0.003625281,-0.001779616,-0.027838415,0.017323474,-0.181696558
1609059141765621504,1275,1609059141765621504,4.783886700,-15.690330977,8.607785815,-0.018566436,-0.017263194,0.683690308,0.729331771,-0.530716483,0.337679757,0.169807142,0.261180669,0.250127508,-0.002670227,0.006816008,-0.003625305,-0.001779670,-0.027677447,0.017548656,-0.181736924
1609059141868820736,1276,1609059141868820736,4.725391682,-15.655319175,8.624466596,-0.017819365,-0.001275601,0.683900380,0.729356643,-0.561686153,0.380432262,0.178639513,0.214682937,0.215723827,-0.016703934,0.006816197,-0.003625299,-0.001779703,-0.027709694,0.017503653,-0.181728621
1609059141971843072,1277,1609059141971843072,4.676882844,-15.611046203,8.643437071,-0.019947332,0.011220051,0.683755470,0.729352227,-0.558538016,0.442281099,0.168186661,0.118636981,0.208341922,-0.012271688,0.006816181,-0.003625334,-0.001779737,-0.027598690,0.017646817,-0.181754565
1609059142073598976,1278,1609059142073598976,4.627887449,-15.565390326,8.662598027,-0.022682011,0.019529477,0.683474670,0.729360337,-0.548017153,0.517368281,0.191450097,-0.023203813,0.139650663,-0.006201037,0.006816192,-0.003625300,-0.001779763,-0.027524331,0.017733013,-0.181770844
1609059142177958400,1279,1609059142177958400,4.562218703,-15.504962376,8.681971470,-0.027117265,0.024202741,0.683272744,0.729258006,-0.551129485,0.611177672,0.190257838,0.013110910,0.121540014,-0.014074999,0.006816351,-0.003625280,-0.001779779,-0.027774815,0.017474637,-0.181721737
1609059142280885504,1280,1609059142280885504,4.515535138,-15.449251621,8.697775223,-0.034637612,0.031771134,0.682921952,0.728977667,-0.532517129,0.695094162,0.137697465,0.001339529,0.218403246,-0.009805221,0.006816364,-0.003625148,-0.001779805,-0.027675530,0.017566613,-0.181738983
1609059142384115968,1281,1609059142384115968,4.470797338,-15.377664107,8.712236442,-0.039007616,0.036088683,0.682801093,0.728669115,-0.515835877,0.815100435,0.138262313,0.030965034,0.070947590,-0.005966425,0.006816336,-0.003625053,-0.001779817,-0.027605191,0.017622393,-0.181750399
1609059142487386368,1282,1609059142487386368,4.422458597,-15.289038814,8.726888656,-0.038589792,0.036182154,0.682952415,0.728544905,-0.510103997,0.951068883,0.164967654,0.036000919,0.004995414,0.006463416,0.006816344,-0.003625033,-0.001779825,-0.027951809,0.017362387,-0.181698211
1609059142590055424,1283,1609059142590055424,4.375810469,-15.183788378,8.742259148,-0.036232300,0.034591312,0.683137779,0.728569445,-0.489749285,1.085911293,0.185733346,-0.042420365,-0.127018568,0.004815204,0.006816358,-0.003625072,-0.001779834,-0.028447758,0.017024732,-0.181628409
