time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609043764869275904,1162,1609043764869275904,2.112506989,-0.267034392,3.086284998,0.001642881,-0.008817589,0.036963858,0.999276350,-0.229492180,0.426578050,0.005306505,0.058645893,0.005202779,-0.000386508,0.006877070,-0.003039224,-0.000797668,-0.004838829,0.000610488,-0.256955089
1609043764973109760,1163,1609043764973109760,2.084097559,-0.221148068,3.088323983,0.002281181,-0.008089335,0.036982625,0.999280563,-0.225441396,0.435122374,0.007656099,0.053573512,0.011145105,-0.003561276,0.006877102,-0.003039164,-0.000797675,-0.004871034,0.000638011,-0.256984101
1609043765074796800,1164,1609043765074796800,2.060571051,-0.175806310,3.090781904,0.002911923,-0.006873275,0.036931642,0.999289914,-0.214361741,0.445040118,0.016081501,0.053026821,0.013548848,-0.000588480,0.006877119,-0.003039163,-0.000797680,-0.004896948,0.000666055,-0.257013330
1609043765178008576,1165,1609043765178008576,2.039735323,-0.131037390,3.093469559,0.003591920,-0.007029105,0.036934116,0.999286526,-0.198658939,0.451846392,0.043556588,0.020924982,-0.047493117,0.010792246,0.006877118,-0.003039179,-0.000797687,-0.004897438,0.000666767,-0.257013702
1609043765281108736,1166,1609043765281108736,2.020399103,-0.084877806,3.096967948,0.004117287,-0.008696228,0.037058184,0.999266788,-0.188068265,0.457640390,0.068517449,0.012398403,-0.070419468,0.001987646,0.006877129,-0.003039195,-0.000797692,-0.004884432,0.000639982,-0.256984596
1609043765351450624,1167,1609043765351450624,2.007672031,-0.054174999,3.099936415,0.004892140,-0.009658381,0.037214021,0.999248667,-0.181690991,0.453774378,0.066775321,0.007305458,0.007155716,-0.003758479,0.006877088,-0.003039213,-0.000797701,-0.004874586,0.000613589,-0.256955213
1609043765453220096,1168,1609043765453220096,1.990738600,-0.006185956,3.106192611,0.005016024,-0.010296239,0.037237438,0.999240812,-0.173220580,0.457554569,0.067505752,-0.008652875,0.026468766,-0.005619147,0.006877111,-0.003039247,-0.000797707,-0.004870549,0.000599383,-0.256939023
1609043765556407808,1169,1609043765556407808,1.975072450,0.043567260,3.115769309,0.005288501,-0.010061805,0.038749366,0.999184307,-0.168700579,0.494490931,0.053469877,0.015767196,0.017941189,0.092938084,0.006877124,-0.003039310,-0.000797728,-0.004876752,0.000642178,-0.256990387
1609043765659731712,1170,1609043765659731712,1.954192844,0.087664919,3.108134225,0.006230561,-0.009457594,0.049274863,0.998721043,-0.173542747,0.526064578,0.033732233,0.002933959,-0.003502318,0.252784097,0.006876980,-0.003039238,-0.000797692,-0.004873874,0.000486920,-0.256794554
1609043765763654400,1171,1609043765763654400,1.930561420,0.133507901,3.105203365,0.007012144,-0.009004306,0.063745792,0.997900910,-0.182369112,0.527879503,0.013340962,0.018821009,0.034221693,0.295069363,0.006876912,-0.003039119,-0.000797677,-0.004882131,0.000424905,-0.256709286
1609043765866468352,1172,1609043765866468352,1.909460695,0.192861547,3.105264369,0.007957510,-0.007464837,0.078931012,0.996820370,-0.179852611,0.538381934,0.008911309,0.059624407,0.005607306,0.301345077,0.006877056,-0.003039060,-0.000797640,-0.004884897,0.000417533,-0.256697565
1609043765969708800,1173,1609043765969708800,1.893609035,0.247429036,3.114667832,0.009605344,-0.006311282,0.094302252,0.995477268,-0.169718561,0.540994893,0.032517855,0.083592936,0.008567167,0.311952678,0.006877091,-0.003039087,-0.000797641,-0.004839082,0.000484833,-0.256821337
1609043766073050624,1174,1609043766073050624,1.878516880,0.311784276,3.127125593,0.010807433,-0.005617860,0.110084295,0.993847618,-0.152916987,0.537202484,0.061966409,0.036028929,-0.014206458,0.289124010,0.006877242,-0.003039141,-0.000797642,-0.004772765,0.000533524,-0.256945863
1609043766175017984,1175,1609043766175017984,1.866540725,0.372397368,3.138699423,0.012510132,-0.005121297,0.123503965,0.992252004,-0.136647168,0.532526770,0.088453498,0.080652788,-0.034466931,0.260284119,0.006877392,-0.003039197,-0.000797647,-0.004724052,0.000549682,-0.257017564
1609043766277989632,1176,1609043766277989632,1.856536903,0.427690037,3.150864128,0.014457716,-0.001814835,0.135968734,0.990605968,-0.118567533,0.523852926,0.077961731,0.068560295,0.065541679,0.261503284,0.006877456,-0.003039240,-0.000797652,-0.004654641,0.000550442,-0.257098434
1609043766381082624,1177,1609043766381082624,1.848519369,0.485445728,3.160505948,0.014801856,0.000792314,0.148496386,0.988801851,-0.092642992,0.521108666,0.083509926,0.055600520,0.011644138,0.269837358,0.006877566,-0.003039275,-0.000797659,-0.004623881,0.000544157,-0.257126743
1609043766451317248,1178,1609043766451317248,1.844423021,0.524060536,3.163687871,0.015003803,0.001960294,0.158088972,0.987308928,-0.073202527,0.515159632,0.071832698,-0.026301064,0.000515076,0.271227804,0.006877627,-0.003039291,-0.000797778,-0.004665659,0.000558158,-0.257095475
1609043766553871360,1179,1609043766553871360,1.830657485,0.605463929,3.163906020,0.014178437,0.002519539,0.172298699,0.984939482,-0.061142123,0.555215406,0.050287094,0.000180221,0.015939353,0.302278095,0.006878143,-0.003039258,-0.000797841,-0.004817881,0.000619823,-0.256997690
1609043766656340992,1180,1609043766656340992,1.815759441,0.669090405,3.165746173,0.013876042,0.002373900,0.187264851,0.982208580,-0.050438108,0.553797256,0.017471789,0.014852353,0.000650275,0.284549301,0.006878336,-0.003039110,-0.000797902,-0.004869775,0.000642832,-0.256968409
1609043766759481344,1181,1609043766759481344,1.813542202,0.731866887,3.163003921,0.013939364,0.002909154,0.200672782,0.979554830,-0.018364562,0.547790104,-0.016548305,0.016982496,0.003814189,0.249853593,0.006878479,-0.003039113,-0.000797957,-0.004950164,0.000681665,-0.256928834
1609043766863300608,1182,1609043766863300608,1.813543045,0.791326918,3.159656036,0.014135312,0.002698657,0.213676201,0.976798542,0.010844974,0.541336606,-0.045146626,0.003540494,-0.014638631,0.241194248,0.006878540,-0.003039082,-0.000797998,-0.004946471,0.000679432,-0.256930037
1609043766965689856,1183,1609043766965689856,1.815626130,0.843234522,3.155389780,0.015221013,0.000519967,0.225639528,0.974091810,0.038544441,0.530435522,-0.032358785,0.026673166,-0.119290192,0.233252653,0.006878537,-0.003039032,-0.000798023,-0.004939389,0.000675843,-0.256933316
1609043767069104896,1184,1609043767069104896,1.827149227,0.871991622,3.146210894,0.017760392,-0.005780662,0.237059541,0.971315565,0.066852627,0.483892242,-0.017013985,0.022617510,-0.170295245,0.219707675,0.006878230,-0.003038937,-0.000798116,-0.005220788,0.000845714,-0.256821648
1609043767172882688,1185,1609043767172882688,1.836420007,0.903988624,3.144167850,0.020490190,-0.012608404,0.247867638,0.968495129,0.073620512,0.438520423,-0.019879264,0.059999019,-0.144594635,0.206829223,0.006878068,-0.003038827,-0.000798201,-0.005216806,0.000842944,-0.256823136
1609043767274998528,1186,1609043767274998528,1.840153639,0.937002917,3.144767912,0.023130529,-0.017638431,0.258131760,0.965671714,0.059713802,0.394014322,-0.022154541,0.063466005,-0.077000154,0.202293546,0.006878028,-0.003038666,-0.000798279,-0.005122896,0.000755804,-0.256867430
1609043767378107904,1187,1609043767378107904,1.843229763,0.968292325,3.140512341,0.024432350,-0.017866904,0.268770056,0.962728669,0.038034392,0.348057038,-0.048428791,0.018097593,0.039500288,0.215858851,0.006878047,-0.003038507,-0.000798367,-0.005135998,0.000771746,-0.256859559
1609043767481174016,1188,1609043767481174016,1.845576558,1.000387780,3.137601590,0.024459388,-0.013820593,0.279281624,0.959798158,0.023416056,0.320717312,-0.046185489,0.040545832,0.036131058,0.247228253,0.006878125,-0.003038411,-0.000798437,-0.005079935,0.000673081,-0.256899414
1609043767551543552,1189,1609043767551543552,1.845045642,1.024977638,3.132818057,0.023973993,-0.011721009,0.288565853,0.957088091,0.018513604,0.304090079,-0.058365716,-0.000418837,0.048749313,0.256874632,0.006878240,-0.003038353,-0.000798593,-0.005096733,0.000706764,-0.256886063
1609043767653207808,1190,1609043767653207808,1.836960282,1.067292822,3.123643041,0.023526224,-0.009749296,0.299823619,0.953654689,0.010453018,0.292999104,-0.069870878,0.009223693,0.030091881,0.236553614,0.006878633,-0.003038241,-0.000798700,-0.005154304,0.000859132,-0.256833274
1609043767756191232,1191,1609043767756191232,1.830762278,1.108295571,3.111797183,0.022571391,-0.008915538,0.311709690,0.949867420,0.006624257,0.281427375,-0.076312796,-0.017913051,0.001668351,0.224585551,0.006878974,-0.003038123,-0.000798808,-0.005216869,0.001071677,-0.256765863
1609043767859391488,1192,1609043767859391488,1.827760343,1.136064667,3.102944364,0.021141112,-0.009068515,0.322500953,0.946289570,0.010047895,0.255737508,-0.064285098,-0.027229253,-0.008849139,0.211679284,0.006879146,-0.003037972,-0.000798915,-0.005236117,0.001152247,-0.256741787
1609043767963029760,1193,1609043767963029760,1.825715850,1.158936795,3.095308250,0.018959605,-0.009522225,0.332453672,0.942880913,0.007857776,0.230763318,-0.058356925,-0.001632828,0.016309299,0.192024443,0.006879264,-0.003037824,-0.000799012,-0.005251105,0.001229144,-0.256719393
1609043768065757184,1194,1609043768065757184,1.820442073,1.183710949,3.080781184,0.016692487,-0.008787802,0.341763650,0.939596585,0.006801898,0.216283873,-0.060915986,-0.058950827,0.015481731,0.190235064,0.006879395,-0.003037700,-0.000799076,-0.005322052,0.001671830,-0.256592724
1609043768168939008,1195,1609043768168939008,1.824552929,1.195774160,3.066390711,0.012946021,-0.010920949,0.350880853,0.936266928,0.017521433,0.194057613,-0.043100436,-0.145751327,-0.047141910,0.194710899,0.006879307,-0.003037595,-0.000799194,-0.005387276,0.002152334,-0.256453836
1609043768271994368,1196,1609043768271994368,1.822952655,1.205981399,3.060988587,0.010660667,-0.013345788,0.359582752,0.932956850,0.002761958,0.178029488,-0.023668716,-0.031422839,-0.018881684,0.182966567,0.006879300,-0.003037413,-0.000799320,-0.005396846,0.002243187,-0.256426098
1609043768375158528,1197,1609043768375158528,1.815996478,1.217436581,3.064179384,0.010585561,-0.013088891,0.367999326,0.929673665,-0.017142028,0.165636432,0.000970727,0.045280628,0.000576003,0.175613831,0.006879446,-0.003037190,-0.000799456,-0.005380803,0.002033086,-0.256495226
1609043768478265344,1198,1609043768478265344,1.808184605,1.228710000,3.068224121,0.011312646,-0.012641165,0.376378017,0.926310862,-0.039223448,0.159342290,0.019138883,0.144484937,-0.010483423,0.170029344,0.006879595,-0.003036999,-0.000799598,-0.005375687,0.001908990,-0.256539000
1609043768581442816,1199,1609043768581442816,1.798424983,1.246188708,3.071123111,0.018320352,-0.007856866,0.384288996,0.922997617,-0.054126820,0.161098310,0.020623385,0.217692554,0.033183933,0.179326870,0.006879878,-0.003036870,-0.000799746,-0.005375696,0.001848589,-0.256560863
1609043768651746560,1200,1609043768651746560,1.783582616,1.258545909,3.069861335,0.021482779,-0.007334897,0.390377361,0.920375035,-0.055815083,0.144245267,0.030188080,-0.035641860,-0.072053802,0.176451811,0.006880083,-0.003036693,-0.000799936,-0.005375931,0.001984196,-0.256512967
1609043768753598976,1201,1609043768753598976,1.763561513,1.286698413,3.075620593,0.019649454,-0.011649559,0.398694470,0.916799273,-0.073381721,0.144230562,0.013706549,-0.058339614,-0.066883721,0.185889891,0.006880513,-0.003036637,-0.000800070,-0.005385030,0.001857303,-0.256555641
1609043768856626688,1202,1609043768856626688,1.744873682,1.300641031,3.072301189,0.018141962,-0.012302762,0.407207337,0.913072667,-0.090651565,0.125291977,-0.011238633,-0.022453941,0.013929313,0.164900389,0.006880801,-0.003036446,-0.000800226,-0.005373237,0.001986357,-0.256511400
1609043768959765248,1203,1609043768959765248,1.724378112,1.319115733,3.063320020,0.018159020,-0.010773916,0.416105462,0.909071184,-0.114561690,0.120419068,-0.036372012,0.009335561,0.013602846,0.181063719,0.006881037,-0.003036342,-0.000800342,-0.005332686,0.002256586,-0.256418324
1609043769062645248,1204,1609043769062645248,1.705961617,1.333557467,3.058430975,0.016791597,-0.010961356,0.424398216,0.905253581,-0.125985860,0.112458980,-0.034059932,-0.024112793,-0.017941738,0.184556644,0.006881244,-0.003036229,-0.000800473,-0.005323772,0.002307682,-0.256400496
1609043769165779200,1205,1609043769165779200,1.687184365,1.349305382,3.051748028,0.015690797,-0.011865538,0.433041075,0.901159495,-0.139686847,0.108095746,-0.032061763,-0.025369124,-0.014580904,0.191879201,0.006881436,-0.003036177,-0.000800577,-0.005292569,0.002442660,-0.256352405
1609043769269242880,1206,1609043769269242880,1.676105455,1.354217740,3.043932580,0.014946619,-0.012243610,0.441803354,0.896903835,-0.143618985,0.089254615,-0.032554135,-0.015147479,-0.018803020,0.193539775,0.006881421,-0.003036100,-0.000800713,-0.005241374,0.002616716,-0.256287774
1609043769372155904,1207,1609043769372155904,1.658982618,1.355853617,3.040368236,0.014730734,-0.012021744,0.450815375,0.892414691,-0.157827083,0.072885428,-0.024991097,0.024960304,0.002765285,0.202356580,0.006881465,-0.003035949,-0.000800848,-0.005237436,0.002625922,-0.256284120
1609043769475451136,1208,1609043769475451136,1.637917388,1.357401924,3.037827764,0.015798752,-0.010226406,0.460551756,0.887433322,-0.169321749,0.054285202,0.002580861,0.039047144,0.002781658,0.202401351,0.006881555,-0.003035796,-0.000800977,-0.005224805,0.002655446,-0.256271958
1609043769578567680,1209,1609043769578567680,1.611589873,1.356549965,3.039962601,0.015840063,-0.009630550,0.469895452,0.882527398,-0.183287750,0.036488077,0.049043313,-0.040394131,-0.013181646,0.214423931,0.006881731,-0.003035591,-0.000801106,-0.005221193,0.002661726,-0.256269185
1609043769681413632,1210,1609043769681413632,1.589733651,1.360358053,3.045715227,0.014738686,-0.010473791,0.479150870,0.877546303,-0.194355778,0.027188898,0.049688858,0.048082277,0.016827539,0.205805475,0.006881874,-0.003035525,-0.000801217,-0.005227467,0.002649823,-0.256274512
1609043769751777024,1211,1609043769751777024,1.565347065,1.364327774,3.053212797,0.015314520,-0.008347389,0.485755759,0.873920551,-0.210646535,0.024406058,0.062500818,0.022976868,0.015496364,0.192951674,0.006882135,-0.003035427,-0.000801419,-0.005284044,0.002534036,-0.256327290
1609043769854403840,1212,1609043769854403840,1.535477246,1.368181075,3.062618752,0.015237464,-0.006564619,0.495111910,0.868670779,-0.220980856,0.019952886,0.081537554,-0.009184521,0.033446681,0.196374635,0.006882371,-0.003035337,-0.000801614,-0.005314608,0.002473059,-0.256356004
1609043769956488448,1213,1609043769956488448,1.500235405,1.370730551,3.070340133,0.015255046,-0.004910241,0.503804965,0.863668762,-0.243221413,0.017825352,0.081393621,0.036166184,0.055929109,0.198066253,0.006882696,-0.003035175,-0.000801779,-0.005311623,0.002481557,-0.256352023
1609043770059872768,1214,1609043770059872768,1.463812614,1.377301145,3.076377659,0.019342067,0.001403183,0.513156934,0.858075682,-0.245938891,0.019728744,0.097534331,0.060794104,0.003651747,0.199580801,0.006883004,-0.003035075,-0.000801922,-0.005277332,0.002570076,-0.256310888
1609043770162818304,1215,1609043770162818304,1.434296126,1.380443061,3.091357123,0.019946811,0.003203015,0.522341894,0.852496810,-0.230470485,0.018859932,0.114577700,0.074710071,0.015794016,0.198383120,0.006883237,-0.003034979,-0.000802055,-0.005320181,0.002423070,-0.256374531
1609043770266049024,1216,1609043770266049024,1.408891344,1.379242438,3.105030437,0.020113561,0.004121451,0.531399178,0.846872701,-0.210877994,0.013698395,0.109103983,-0.004767872,0.006388343,0.206723433,0.006883389,-0.003034855,-0.000802189,-0.005339855,0.002321165,-0.256415238
1609043770369179392,1217,1609043770369179392,1.389827699,1.383729670,3.120025587,0.020242603,0.004587210,0.540418669,0.841140212,-0.184161203,0.013262809,0.096181476,0.001406597,0.016393837,0.198177592,0.006883526,-0.003034846,-0.000802354,-0.005360194,0.002131910,-0.256485403
1609043770472921600,1218,1609043770472921600,1.364773946,1.384857270,3.131204299,0.016469800,0.010240471,0.548937453,0.835638410,-0.170689097,0.006680258,0.018112391,0.020706275,0.193237562,0.186646805,0.006883719,-0.003034759,-0.000802499,-0.005362827,0.001866916,-0.256577487
1609043770575448064,1219,1609043770575448064,1.345698428,1.381649966,3.134136098,0.010598374,0.018407429,0.556028412,0.830891838,-0.133247412,0.022748339,0.032070521,0.026201043,0.105809143,0.157580237,0.006883858,-0.003034618,-0.000802671,-0.005352167,0.001792447,-0.256602528
1609043770678453248,1220,1609043770678453248,1.331187857,1.384340171,3.132775937,0.011410058,0.015227028,0.563067798,0.826191626,-0.092198238,0.066227094,0.093873024,0.018339137,-0.215203079,0.157262944,0.006883996,-0.003034505,-0.000802828,-0.005486153,0.002187610,-0.256475061
1609043770781600768,1221,1609043770781600768,1.317952147,1.395707774,3.139785063,0.014603318,0.009565390,0.569542800,0.821776274,-0.074395923,0.083890346,0.064078510,0.003204406,-0.113613726,0.143582918,0.006884237,-0.003034465,-0.000802985,-0.005487865,0.002194243,-0.256472815
1609043770851762176,1222,1609043770851762176,1.303595956,1.405178560,3.145996091,0.015374210,0.007243454,0.574096742,0.818611078,-0.076661923,0.092874525,0.052416787,-0.001056368,-0.052516471,0.147000977,0.006884469,-0.003034363,-0.000803178,-0.005431138,0.002078991,-0.256508609
1609043770953595648,1223,1609043770953595648,1.289001385,1.414835791,3.149347762,0.015786368,0.007327824,0.580424213,0.814128262,-0.070040980,0.097995871,0.022198130,0.013093477,0.058156122,0.140821416,0.006884658,-0.003034266,-0.000803327,-0.005445786,0.002109077,-0.256499242
1609043771056685824,1224,1609043771056685824,1.273716797,1.420792708,3.147144967,0.012646769,0.012108161,0.586863562,0.809496517,-0.064918812,0.099502177,-0.008246495,0.036855474,0.191301808,0.151686100,0.006884844,-0.003034064,-0.000803484,-0.005536844,0.002263639,-0.256452883
1609043771160062208,1225,1609043771160062208,1.265758391,1.429800901,3.149001401,0.011070225,0.014996121,0.593207252,0.804833972,-0.035483952,0.133015066,0.085044636,0.011586670,-0.124035299,0.144689070,0.006884991,-0.003033890,-0.000803642,-0.005593000,0.002339407,-0.256431050
