time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609046878887846144,350,1609046878887846144,0.010141625,-0.241459936,0.964355425,0.007238940,-0.007935197,0.001410067,0.999941319,0.031625397,-0.328412609,0.709636994,-0.079196595,-0.012581302,0.006913742,0.006644113,-0.003002479,-0.000974037,-0.013363514,-0.001312898,-0.232638257
1609046878990589952,351,1609046878990589952,0.030085612,-0.264821914,1.028020068,0.001332020,-0.008928995,0.001575027,0.999958008,0.067611572,-0.302842136,0.495016388,-0.095742598,-0.090417658,0.006153813,0.006644357,-0.003002958,-0.000974055,-0.013201697,-0.001525754,-0.232759098
1609046879093731072,352,1609046879093731072,0.038459158,-0.293104684,1.079711666,-0.003975338,-0.011206609,0.001753288,0.999927765,0.079330709,-0.279976848,0.293389332,-0.109591343,-0.060730599,0.006850843,0.006644354,-0.003003250,-0.000974081,-0.012640315,-0.002151798,-0.233170634
1609046879196617216,353,1609046879196617216,0.059056432,-0.317866855,1.097649532,-0.007446650,-0.013052617,0.001768136,0.999885519,0.099589086,-0.247872363,0.155838904,-0.048212446,-0.060378207,0.000680581,0.006644406,-0.003003440,-0.000974075,-0.012782582,-0.002016964,-0.233065135
1609046879299714816,354,1609046879299714816,0.074417339,-0.336272845,1.089011579,-0.009665066,-0.014112581,0.001816502,0.999852050,0.106616647,-0.205122691,0.031096971,0.022990879,-0.008551390,0.000738258,0.006644524,-0.003003587,-0.000974069,-0.013662369,-0.001355716,-0.232440565
1609046879370003200,355,1609046879370003200,0.069056074,-0.348474689,1.081283860,-0.010623914,-0.014915071,0.001904191,0.999830509,0.088515046,-0.175552939,0.017494110,-0.058072153,-0.047335553,0.001016738,0.006644617,-0.003003490,-0.000974062,-0.014151092,-0.001053487,-0.232099917
1609046879472586752,356,1609046879472586752,0.062617679,-0.370481819,1.071223716,-0.010822155,-0.015948882,0.002023031,0.999812193,0.066388670,-0.142415446,0.037040255,-0.021962114,-0.040618899,-0.012104710,0.006644565,-0.003003367,-0.000974059,-0.014819078,-0.000761697,-0.231637654
1609046879574859520,357,1609046879574859520,0.049843265,-0.388681490,1.085295630,-0.011270077,-0.016320187,0.002385055,0.999800454,0.036486199,-0.105573502,0.109874827,-0.041103162,0.033044060,-0.001720855,0.006644510,-0.003003230,-0.000974068,-0.014466000,-0.000862233,-0.231884689
1609046879678111232,358,1609046879678111232,0.036377642,-0.405926972,1.108119750,-0.011345864,-0.015580436,0.002515147,0.999811080,0.014189460,-0.069960769,0.213795662,0.033871070,0.047948450,-0.008177767,0.006644390,-0.003003105,-0.000974086,-0.014200950,-0.000893678,-0.232071040
1609046879781322496,359,1609046879781322496,0.024575242,-0.417998234,1.140809176,-0.010069640,-0.014956550,0.002662859,0.999833893,-0.004416698,-0.041412260,0.305476523,0.006128689,0.006339394,-0.002793094,0.006644309,-0.003003035,-0.000974115,-0.013907705,-0.000885695,-0.232276244
1609046879884516352,360,1609046879884516352,0.011171287,-0.425477286,1.197220245,-0.008651861,-0.013067442,0.002723752,0.999873476,-0.021097462,-0.009255879,0.391684997,0.004822985,0.015214715,-0.005559539,0.006644234,-0.003002984,-0.000974153,-0.012794349,-0.000701928,-0.233043503
1609046879987748608,361,1609046879987748608,-0.001875245,-0.427485897,1.234540057,-0.009629538,-0.010993614,0.003212049,0.999888041,-0.030073278,0.020786189,0.441016652,-0.016406851,0.066964957,0.001568944,0.006644207,-0.003002890,-0.000974179,-0.013112436,-0.000791011,-0.232830136
1609046880090910720,362,1609046880090910720,-0.009414897,-0.423955231,1.277920151,-0.007756537,-0.007616937,0.003466189,0.999934900,-0.024999784,0.062346867,0.495277734,0.079158574,0.048829101,0.007058638,0.006644206,-0.003002868,-0.000974193,-0.013528488,-0.000944243,-0.232561497
1609046880194127360,363,1609046880194127360,-0.005089887,-0.421497096,1.341173445,-0.005148057,-0.004682477,0.003766717,0.999968691,0.000917412,0.084315422,0.552656446,0.077782102,0.046369484,-0.000856588,0.006644144,-0.003002986,-0.000974223,-0.012975742,-0.000713223,-0.232899290
1609046880297644032,364,1609046880297644032,0.003048211,-0.411769490,1.418882909,0.000577222,-0.001940150,0.003515341,0.999991772,0.033752802,0.108275998,0.589091635,0.173864707,0.025128097,0.001931616,0.006644184,-0.003003084,-0.000974254,-0.011733957,-0.000179029,-0.233606952
1609046880399975936,365,1609046880399975936,0.011215264,-0.401084994,1.494128638,0.005621783,-0.000138966,0.003445453,0.999978252,0.066461804,0.118192755,0.591407189,0.135772616,0.011000468,-0.000820600,0.006644329,-0.003003114,-0.000974288,-0.010691033,0.000235659,-0.234158978
1609046880470309120,366,1609046880470309120,0.005843260,-0.394563961,1.534506289,0.008536844,0.000271180,0.003467133,0.999957513,0.073965054,0.105055991,0.589241165,0.027054850,-0.016112938,-0.012147732,0.006644206,-0.003003036,-0.000974335,-0.010700167,0.000219159,-0.234162105
1609046880572678912,367,1609046880572678912,0.005486107,-0.378952415,1.597820805,0.009114418,-0.000934162,0.003515621,0.999951846,0.091899388,0.108781490,0.592063375,0.022994574,-0.030983192,-0.007472049,0.006644200,-0.003003002,-0.000974378,-0.010490218,0.000285038,-0.234260431
1609046880674935808,368,1609046880674935808,0.003507041,-0.366696786,1.646619961,0.009947505,-0.002284227,0.003710287,0.999941030,0.100596586,0.105093329,0.581945758,-0.025210992,-0.044458178,0.002691521,0.006644162,-0.003002936,-0.000974420,-0.011438930,0.000046112,-0.233832095
1609046880778031872,369,1609046880778031872,0.005106550,-0.357678291,1.713635114,0.010126353,-0.003718062,0.003907905,0.999934178,0.110494524,0.095698901,0.574948894,-0.038946860,-0.002903057,-0.000370393,0.006644021,-0.003002951,-0.000974452,-0.010762638,0.000187793,-0.234124386
1609046880881343488,370,1609046880881343488,0.018010846,-0.339109550,1.784031587,0.009032122,-0.004050006,0.003994556,0.999943029,0.132060471,0.102098677,0.584855858,0.025308825,-0.034051371,-0.003194558,0.006644347,-0.003003051,-0.000974475,-0.010014112,0.000315567,-0.234438743
1609046880984266752,371,1609046880984266752,0.032394028,-0.328599875,1.843994968,0.009695442,-0.003876077,0.003909896,0.999937842,0.150216815,0.101355820,0.583088322,0.057952143,-0.022964200,-0.000730479,0.006644350,-0.003003048,-0.000974475,-0.009968183,0.000321995,-0.234457110
1609046881087422464,372,1609046881087422464,0.032936780,-0.315168600,1.975782234,0.011734429,-0.003875383,0.003988955,0.999915683,0.149342083,0.096883939,0.656478042,0.040988795,-0.006124807,-0.006423991,0.006644540,-0.003002988,-0.000974491,-0.003488585,0.000947636,-0.237052884
1609046881190550784,373,1609046881190550784,0.042641034,-0.320027749,2.013620529,0.014602585,-0.003952763,0.004001799,0.999877555,0.160076760,0.067821536,0.624875490,0.055026583,0.004436469,-0.001996401,0.006644360,-0.003002890,-0.000974490,-0.006194120,0.000800701,-0.235991360
1609046881293616640,374,1609046881293616640,0.042328044,-0.322893899,2.046092998,0.015371701,-0.007330614,0.004088484,0.999846617,0.153563967,0.040506184,0.605753361,0.012944398,-0.063236909,0.001052211,0.006644316,-0.003002656,-0.000974488,-0.009259967,0.000784791,-0.234806672
1609046881397031168,375,1609046881397031168,0.048830735,-0.325354584,2.055728111,0.016380589,-0.010921256,0.004304741,0.999796915,0.149333067,0.018126692,0.520180110,-0.000258781,-0.048947717,0.011739312,0.006644348,-0.003002618,-0.000974492,-0.014222547,0.001021745,-0.232884521
1609046881499719680,376,1609046881499719680,0.056690791,-0.318619290,2.135686551,0.016740941,-0.013195861,0.004389589,0.999763143,0.138177541,0.006663678,0.534233688,0.012097837,-0.029001972,0.004967096,0.006644439,-0.003002537,-0.000974480,-0.011782520,0.000776916,-0.233840368
1609046881570033152,377,1609046881570033152,0.066205524,-0.314248014,2.195324258,0.016455179,-0.013896135,0.004355040,0.999758550,0.140514394,-0.005377147,0.560660656,-0.030364532,-0.045421285,0.001134338,0.006644492,-0.003002541,-0.000974461,-0.009950181,0.000528213,-0.234570858
1609046881671789312,378,1609046881671789312,0.078937078,-0.312383021,2.263336651,0.014470609,-0.015334778,0.004341499,0.999768272,0.135431657,-0.022313579,0.568319520,-0.091538779,-0.064303719,-0.005701161,0.006644523,-0.003002545,-0.000974446,-0.008978574,0.000343380,-0.234965886
1609046881774627328,379,1609046881774627328,0.091217097,-0.318934267,2.329485563,0.012034097,-0.016253295,0.004595213,0.999784924,0.128733624,-0.041821393,0.572802558,-0.064567842,-0.005919742,-0.013620258,0.006644480,-0.003002535,-0.000974437,-0.008322188,0.000190370,-0.235241060
1609046881878041856,380,1609046881878041856,0.104275268,-0.327240390,2.392968637,0.007769074,-0.016247495,0.004781069,0.999826386,0.123742352,-0.052645733,0.607954600,-0.104396909,-0.067402115,-0.006414111,0.006644414,-0.003002564,-0.000974433,-0.008032141,0.000116303,-0.235366884
1609046881981130240,381,1609046881981130240,0.114015606,-0.333690732,2.447826155,0.000315487,-0.020312521,0.005001012,0.999781122,0.115877400,-0.053474294,0.648662082,-0.140785903,-0.128395939,-0.011459237,0.006644352,-0.003002542,-0.000974427,-0.008793696,0.000308128,-0.235022223
1609046882083960320,382,1609046882083960320,0.116889803,-0.334970451,2.522995434,-0.007455613,-0.028657038,0.005348690,0.999547187,0.081772783,-0.019817210,0.702383191,-0.079755992,-0.195374651,0.000953015,0.006644408,-0.003002414,-0.000974426,-0.008379393,0.000220189,-0.235224736
1609046882187800576,383,1609046882187800576,0.119543927,-0.332179026,2.580686118,-0.010174649,-0.035911725,0.005201610,0.999289632,0.033396054,0.022885074,0.674475160,-0.025268527,-0.112768270,-0.005214772,0.006644394,-0.003002411,-0.000974426,-0.009407278,0.000359193,-0.234650368
1609046882290750208,384,1609046882290750208,0.110638444,-0.323665808,2.648358206,-0.009193033,-0.039782815,0.005209406,0.999152480,-0.029833206,0.063715146,0.665085354,0.020500768,-0.074873769,-0.015909035,0.006644452,-0.003002279,-0.000974429,-0.009291893,0.000354577,-0.234727870
1609046882393603840,385,1609046882393603840,0.102346985,-0.315775956,2.715299473,-0.006444173,-0.040727792,0.005009944,0.999136938,-0.090862357,0.094753843,0.638688650,0.060764506,0.004218362,-0.011696358,0.006644428,-0.003002269,-0.000974437,-0.009422208,0.000343963,-0.234620029
1609046882497003520,386,1609046882497003520,0.089458337,-0.306801403,2.771056880,0.000445600,-0.037243072,0.004939096,0.999293931,-0.147232198,0.120772855,0.569705514,0.177847132,0.104441002,-0.006927589,0.006644390,-0.003002268,-0.000974448,-0.009604890,0.000297971,-0.234409633
1609046882599828736,387,1609046882599828736,0.072639987,-0.298396924,2.812678884,0.009401582,-0.023176434,0.004583035,0.999676677,-0.185337437,0.121711073,0.394081717,0.192534104,0.341296162,-0.000912081,0.006644336,-0.003002282,-0.000974469,-0.009749838,0.000252908,-0.234198983
1609046882670270208,388,1609046882670270208,0.054890042,-0.288008746,2.844886173,0.014729214,-0.014497640,0.004273037,0.999777280,-0.188637254,0.110641278,0.380848504,0.085414857,0.176097677,-0.006331191,0.006644374,-0.003002271,-0.000974491,-0.009661394,0.000270856,-0.234326901
1609046882772044032,389,1609046882772044032,0.035669599,-0.276910343,2.866795514,0.017123518,-0.008712158,0.004204375,0.999806585,-0.182361537,0.095501341,0.309167300,0.014338635,0.103666251,-0.001374002,0.006644445,-0.003002343,-0.000974523,-0.009979611,0.000267282,-0.233849863
1609046882875333376,390,1609046882875333376,0.022008957,-0.269902956,2.899442813,0.019241255,-0.002876646,0.004121609,0.999802236,-0.161177477,0.075318632,0.213489247,0.038782761,0.068036859,-0.009355655,0.006644510,-0.003002426,-0.000974557,-0.009732635,0.000220808,-0.234173598
1609046882978346240,391,1609046882978346240,0.009579109,-0.262177251,2.916977221,0.020868659,0.001472345,0.004004058,0.999773124,-0.137129860,0.060653491,0.093683348,0.081767105,0.083504652,-0.010231016,0.006644546,-0.003002506,-0.000974590,-0.009600554,0.000174403,-0.234316608
1609046883081769472,392,1609046883081769472,-0.009045161,-0.252009324,2.917334419,0.022606039,0.004130418,0.003829056,0.999728586,-0.106006452,0.029908770,0.030430473,-0.120818570,0.002116071,-0.014175014,0.006644633,-0.003002473,-0.000974626,-0.009834458,0.000279747,-0.234120201
1609046883184346112,393,1609046883184346112,-0.021925654,-0.249269937,2.910087669,0.023466587,0.003953565,0.004222126,0.999707888,-0.074569283,0.006814269,-0.020932661,0.014542151,0.000092677,-0.007633556,0.006644624,-0.003002468,-0.000974664,-0.010211154,0.000474259,-0.233853298
1609046883287736064,394,1609046883287736064,-0.028686587,-0.249318650,2.900657444,0.023264041,0.003577202,0.004567932,0.999712520,-0.041299625,-0.021280512,-0.047592609,-0.012583266,-0.033204373,-0.000649074,0.006644617,-0.003002496,-0.000974694,-0.010516922,0.000648370,-0.233664577
1609046883390536704,395,1609046883390536704,-0.032406671,-0.252192024,2.890641355,0.022729942,0.002653191,0.004717688,0.999726990,-0.007584126,-0.052759945,-0.071893700,-0.025773019,-0.021747956,0.000569658,0.006644606,-0.003002520,-0.000974721,-0.010738276,0.000782671,-0.233542315
1609046883493536256,396,1609046883493536256,-0.035078286,-0.259424506,2.884554543,0.017699050,0.000431965,0.005102962,0.999830244,0.022504813,-0.077537088,-0.066230595,-0.145140454,-0.088984234,0.009719347,0.006644562,-0.003002509,-0.000974736,-0.010670731,0.000740434,-0.233576716
1609046883596648448,397,1609046883596648448,-0.032375972,-0.277194278,2.876764228,0.013282359,-0.004512619,0.005575159,0.999886060,0.046518025,-0.104742748,-0.050059765,-0.120999806,-0.142969377,0.006916101,0.006644525,-0.003002503,-0.000974749,-0.010805560,0.000824857,-0.233512389
1609046883699753216,398,1609046883699753216,-0.030046045,-0.291286650,2.861704881,0.007950838,-0.008359173,0.005894231,0.999916080,0.054957655,-0.109876784,-0.069207094,-0.072892576,-0.062288454,0.008783265,0.006644465,-0.003002527,-0.000974747,-0.011425207,0.001200245,-0.233223300
1609046883770052096,399,1609046883770052096,-0.029720424,-0.300584133,2.850235467,0.004100448,-0.009728508,0.005830598,0.999927271,0.056507922,-0.108783797,-0.073932363,-0.119804785,-0.040290328,0.008607673,0.006644408,-0.003002534,-0.000974740,-0.011857723,0.001452874,-0.233022868
1609046883871951616,400,1609046883871951616,-0.025354495,-0.311330915,2.828633608,-0.000009355,-0.012669939,0.006100966,0.999901121,0.060526758,-0.096125288,-0.081867031,-0.076752581,-0.053632473,-0.001673019,0.006644303,-0.003002597,-0.000974732,-0.012891608,0.002008022,-0.232542628
1609046883975076608,401,1609046883975076608,-0.015683302,-0.322026894,2.831630493,-0.004680458,-0.013758214,0.006255951,0.999874826,0.065627471,-0.075454152,-0.066685560,-0.052266888,0.002147680,0.004221526,0.006644290,-0.003002654,-0.000974739,-0.012083732,0.001627593,-0.232923934
1609046884077962752,402,1609046884077962752,-0.012837296,-0.328353419,2.834510109,-0.006784386,-0.014845888,0.006435120,0.999846069,0.056969773,-0.047698670,-0.045749045,-0.023907078,-0.033739937,-0.006155246,0.006644282,-0.003002617,-0.000974740,-0.011461514,0.001386764,-0.233224001
1609046884181233920,403,1609046884181233920,-0.014050997,-0.333135489,2.839524643,-0.008844172,-0.013635794,0.006583802,0.999846238,0.043474623,-0.014768620,-0.034743505,-0.062660992,0.027512360,0.004836197,0.006644252,-0.003002535,-0.000974740,-0.010757530,0.001182690,-0.233570954
1609046884284242432,404,1609046884284242432,-0.015050799,-0.335722625,2.837667903,-0.010798827,-0.010244359,0.006849653,0.999865751,0.033314346,0.013443153,-0.040608777,-0.002291341,0.066756950,-0.001016412,0.006644183,-0.003002485,-0.000974741,-0.010593706,0.001153911,-0.233652507
1609046884387362048,405,1609046884387362048,-0.016231928,-0.333474189,2.824247402,-0.011724400,-0.005269638,0.006958724,0.999893167,0.040155481,0.054419021,-0.037725303,-0.017047198,0.062333343,0.003756660,0.006644142,-0.003002449,-0.000974750,-0.011199687,0.001185984,-0.233356665
1609046884490358016,406,1609046884490358016,-0.017766444,-0.328855253,2.807649792,-0.013410788,-0.003004718,0.007271226,0.999879119,0.053851693,0.091924642,-0.035983508,0.001091077,0.022767528,0.003119137,0.006644073,-0.003002399,-0.000974747,-0.012081855,0.001125008,-0.232941423
1609046884593482752,407,1609046884593482752,-0.018201507,-0.320309425,2.800792795,-0.014210109,-0.001672572,0.007435163,0.999869988,0.066248941,0.129849093,-0.028736757,0.012513379,0.016717011,-0.002163090,0.006644003,-0.003002334,-0.000974744,-0.012303050,0.001085446,-0.232841635
1609046884696427776,408,1609046884696427776,-0.014184792,-0.305545818,2.797604233,-0.015171744,-0.000674617,0.007782262,0.999854389,0.087620908,0.180431651,-0.011618018,0.014413427,-0.011878387,0.016040265,0.006643956,-0.003002309,-0.000974743,-0.012357564,0.001069461,-0.232818302
1609046884799394816,409,1609046884799394816,-0.008138438,-0.285566458,2.794276523,-0.012481071,-0.000247568,0.007652345,0.999892796,0.105210738,0.222443561,-0.027772827,0.100513726,-0.004954097,0.006826807,0.006643924,-0.003002284,-0.000974738,-0.012465168,0.001032891,-0.232773328
1609046884869739008,410,1609046884869739008,-0.001775361,-0.269244141,2.793669206,-0.010103956,0.001129842,0.007561174,0.999919728,0.120771389,0.239368285,-0.035159760,0.028696129,0.013683335,-0.010888193,0.006643901,-0.003002287,-0.000974732,-0.012293878,0.001100987,-0.232842442
1609046884971427840,411,1609046884971427840,0.011132520,-0.238938210,2.792894468,-0.006525083,0.002566214,0.007503464,0.999947267,0.152581788,0.275767154,-0.033368855,0.089739375,0.022194267,-0.013678598,0.006643960,-0.003002281,-0.000974729,-0.012044468,0.001206419,-0.232939070
1609046885074743296,412,1609046885074743296,0.030321726,-0.208018012,2.788551248,-0.003716517,0.003562728,0.007530936,0.999958389,0.188102600,0.299087133,-0.028841595,0.021116747,-0.016591328,-0.007995322,0.006643992,-0.003002350,-0.000974731,-0.012135898,0.001166338,-0.232905398
1609046885177844992,413,1609046885177844992,0.047205750,-0.179029304,2.785314591,-0.002614315,0.004079903,0.007662216,0.999958904,0.214997222,0.313298876,-0.010351495,-0.024729304,-0.029500382,-0.008507942,0.006644006,-0.003002360,-0.000974742,-0.012203018,0.001136422,-0.232881947
