time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1625132097156996352,270,1625132097156996352,26.749646820,10.823544405,-0.281313756,0.001103494,0.030905510,-0.039550758,0.998738889,1.107918770,0.185721693,0.137237798,-0.107858024,0.043010052,0.030493194,-0.034115999,0.044838783,0.021211230,-0.000703402,0.000996856,-0.000061136,-0.346797692,0.445627568,0.221015918,-0.000638888,-0.016275958,0.002517069,-0.024545602,0.061672904,-0.116459500
1625132097257100288,271,1625132097257100288,26.837353668,10.880579039,-0.274844943,-0.006673260,0.032813759,-0.041453676,0.998579149,1.098714745,0.247759403,-0.006856249,-0.161121246,0.019307918,-0.097738012,-0.044649558,0.069101578,-0.004003902,-0.003688240,-0.000312727,-0.000797703,-0.453261072,0.685725407,0.025200228,-0.000638211,-0.016275508,0.002517085,-0.024532143,0.061699056,-0.116479264
1625132097357224448,272,1625132097357224448,26.936510286,10.914063298,-0.305511309,-0.011469617,0.032222831,-0.046220395,0.998345537,1.076258444,0.257313552,-0.193025273,-0.007456851,-0.091879058,-0.089615371,-0.019692879,0.015125917,-0.051934487,-0.000432954,-0.002560338,0.000117633,-0.189706581,0.155627258,-0.458684360,-0.000638074,-0.016275299,0.002517085,-0.025293752,0.061026290,-0.115756349
1625132097457059584,273,1625132097457059584,27.024013427,10.949623808,-0.349613647,-0.005925572,0.025572817,-0.044069800,0.998683519,1.055625256,0.261453852,-0.278661573,0.162452826,-0.157259662,0.121173830,-0.036391057,0.020193714,-0.049461004,0.001856615,-0.003728961,0.000720921,-0.368135324,0.202369616,-0.478685629,-0.000637929,-0.016274912,0.002517077,-0.026052836,0.060105989,-0.114998070
1625132097557174784,274,1625132097557174784,27.082683593,11.008101691,-0.389357923,0.002181497,0.015137961,-0.048668959,0.998697860,1.006495537,0.295935394,-0.240905804,0.174170735,-0.232493963,-0.297475094,-0.085959535,0.059844994,-0.030290481,0.003301733,-0.011526880,-0.013774515,-0.862718385,0.604628071,-0.338145721,-0.000637444,-0.016273950,0.002517310,-0.026532236,0.059353936,-0.114451878
1625132097657916160,275,1625132097657916160,27.186826925,11.040668447,-0.377483607,0.008340097,0.010568954,-0.075963634,0.997019692,1.038848413,0.246853512,-0.058131245,-0.036218991,0.130761210,-0.586161756,0.003402438,0.009841105,0.069014448,0.001387142,0.007195035,-0.003598788,0.021185476,0.121890440,0.628977755,-0.000637332,-0.016274054,0.002517368,-0.025885791,0.060844265,-0.115467017
1625132097757416960,276,1625132097757416960,27.360280188,11.029816631,-0.375798109,0.003964498,0.025995906,-0.069622803,0.997226735,1.146780377,0.131701268,0.098507970,-0.128630681,0.249937668,0.748348266,0.124205798,-0.059313736,-0.000317211,0.000900442,0.012824503,0.021404257,1.233710600,-0.564163118,-0.063451832,-0.000637829,-0.016275436,0.002516989,-0.025901785,0.060691590,-0.115389729
1625132097857095424,277,1625132097857095424,27.403915308,11.056513930,-0.370590204,0.005077359,0.029128198,-0.063434676,0.997547899,1.082997083,0.049047201,0.039090287,0.124502781,-0.003728426,-0.627707069,-0.132564910,0.033526416,-0.009430778,0.001617114,-0.004061229,-0.019518518,-1.335761723,0.379811117,-0.058754889,-0.000637554,-0.016274093,0.002517358,-0.025969777,0.060525820,-0.115273506
1625132097957373952,278,1625132097957373952,27.525515741,10.996482513,-0.382614710,0.013309354,0.027878031,-0.079203109,0.996379719,1.107076085,-0.075097344,-0.070700053,0.089748529,-0.083356942,0.411192072,0.022331398,-0.113751201,-0.025946375,0.002389190,-0.001319105,0.031388786,0.224552679,-1.126288182,-0.222200714,-0.000638645,-0.016274346,0.002516846,-0.026114017,0.059913776,-0.114925237
1625132098056394240,279,1625132098056394240,27.613886766,11.041516137,-0.402339947,0.013142510,0.022870099,-0.048974363,0.998451674,1.120865518,-0.053698275,-0.112181088,0.024234766,-0.105594337,0.197340237,-0.042904743,0.098615607,-0.024394200,-0.001907067,-0.003493472,0.000159950,-0.450443899,1.012301788,-0.241211610,-0.000637704,-0.016273831,0.002516845,-0.026283389,0.059224618,-0.114516715
1625132098156884480,280,1625132098156884480,27.716811138,11.052726233,-0.405006518,0.015589740,0.015596123,-0.057279879,0.998114591,1.117203320,-0.081391776,-0.030618574,0.094542219,-0.232493963,-0.058855860,-0.019035328,0.034939294,0.014155653,-0.000132041,-0.000971940,-0.000848205,-0.187637650,0.369120185,0.103533716,-0.000637359,-0.016273619,0.002516862,-0.026235975,0.059506715,-0.114681330
1625132098257031424,281,1625132098257031424,27.815448952,11.060343731,-0.391282960,0.015425408,0.010667885,-0.054958431,0.998312488,1.080272472,-0.061178981,0.080760651,-0.050333745,-0.167779149,0.050999535,-0.025641482,0.029553575,0.024522909,-0.000191128,-0.001072285,-0.000337455,-0.235390047,0.292999950,0.217910935,-0.000637082,-0.016273360,0.002516873,-0.026193079,0.060087183,-0.115031147
1625132098357289984,282,1625132098357289984,27.913256337,11.065971441,-0.375630022,0.013246592,0.004441071,-0.058116093,0.998212064,1.089713310,-0.049385415,0.105017683,-0.041545313,-0.065247447,-0.015180018,-0.019143541,0.021547760,0.015303680,-0.001196535,0.000286606,0.000071111,-0.206056318,0.217068368,0.148328938,-0.000636865,-0.016273151,0.002516877,-0.026218526,0.060471407,-0.115268243
1625132098457104896,283,1625132098457104896,28.030832538,11.067631314,-0.371950826,0.014227571,0.005329173,-0.047623532,0.998749806,1.179907930,-0.057904058,-0.007218888,0.051931641,0.008788432,0.383761513,0.009035597,0.014066606,-0.007501032,0.000846594,-0.000669009,0.005127793,0.057094319,0.146548956,-0.020021468,-0.000636736,-0.016273191,0.002516787,-0.026213845,0.060410851,-0.115226729
1625132098557131520,284,1625132098557131520,28.146966406,11.068883716,-0.384380354,0.019953739,0.005620611,-0.040451203,0.998966444,1.257444642,-0.038624621,-0.143597356,0.124502781,-0.004127900,-0.111186976,-0.010569774,0.013811076,-0.010187791,0.000148625,-0.000229102,-0.000292077,-0.138465447,0.128093653,-0.058380189,-0.000636626,-0.016273056,0.002516791,-0.026167268,0.060255465,-0.115120793
1625132098657513216,285,1625132098657513216,28.272386499,11.082038591,-0.405364345,0.024617958,0.006321298,-0.046344929,0.998602095,1.321283691,0.037510655,-0.180294624,0.058456386,0.017576863,0.000932106,-0.007237503,0.026554465,-0.009686632,-0.000085433,-0.000298691,-0.000749453,-0.095768726,0.242842264,-0.092632845,-0.000636404,-0.016272957,0.002516795,-0.026056733,0.060033857,-0.114960303
1625132098757523200,286,1625132098757523200,28.385180763,11.124247833,-0.418911501,0.028017569,0.006186443,-0.044280566,0.998607017,1.318725381,0.115454789,-0.108949885,0.097871170,-0.032756881,0.068709556,-0.037997906,0.067971719,0.005386458,0.001066069,0.000638894,-0.001502979,-0.387624206,0.669036840,0.016032284,-0.000635806,-0.016272572,0.002516797,-0.026083389,0.060048724,-0.114973201
1625132098857634304,287,1625132098857634304,28.494372698,11.166537602,-0.420415222,0.032695560,0.007070592,-0.049498225,0.998213871,1.317176302,0.134310266,0.022632579,0.141680170,0.076699039,-0.126233836,-0.044840336,0.055649408,0.010009986,0.000715820,0.001482249,-0.001777861,-0.457806663,0.574299741,0.040647253,-0.000635288,-0.016272128,0.002516810,-0.026156246,0.060105278,-0.115029829
1625132098957788672,288,1625132098957788672,28.613702736,11.225019202,-0.380129890,0.033324627,0.010556772,-0.060084851,0.997580991,1.325941072,0.172716040,0.119800097,-0.038349520,0.121306988,-0.191214966,-0.024498668,0.082035805,0.083548235,0.000483445,0.005997419,-0.001711516,-0.257896190,0.835634881,0.812768929,-0.000634495,-0.016271893,0.002516812,-0.027802389,0.061218991,-0.116356479
1625132099057538816,289,1625132099057538816,28.754360882,11.247271785,-0.358094855,0.030469850,0.020382715,-0.058531997,0.997612219,1.383406807,0.141552600,0.101366939,-0.054195328,0.164583355,0.156727030,0.009367382,0.012347357,0.023469134,0.000317129,0.005120655,-0.001045128,0.076332383,0.139439127,0.259206755,-0.000634357,-0.016272016,0.002516823,-0.028355572,0.061499689,-0.116778506
1625132099157461504,290,1625132099157461504,28.863550319,11.281905883,-0.353506569,0.027600301,0.026316707,-0.061884496,0.997354482,1.386003606,0.144171544,-0.044034853,-0.053529538,0.066845343,-0.278300334,-0.058485025,0.038974701,0.002264256,0.000231785,0.000206161,-0.001145091,-0.596349825,0.402117130,0.083415809,-0.000634011,-0.016271440,0.002516836,-0.028523559,0.061543277,-0.116887653
1625132099257380864,291,1625132099257380864,28.997852565,11.272859504,-0.376732371,0.026550715,0.026772257,-0.066317060,0.997085931,1.402092234,0.089272144,-0.151590077,-0.039015310,-0.013315805,0.141813328,-0.009771199,-0.041646886,-0.029147857,-0.002508923,-0.000190258,0.001210878,-0.107636976,-0.404573560,-0.269937166,-0.000634362,-0.016271366,0.002516833,-0.027993065,0.061360780,-0.116457079
1625132099356984320,292,1625132099356984320,29.124434335,11.281212393,-0.396859321,0.023997299,0.026740801,-0.059539686,0.997579112,1.399153973,0.043313315,-0.101097026,-0.060453757,-0.037550571,-0.010386328,-0.027084020,0.002484040,-0.014840917,-0.001158406,0.000020190,-0.000112557,-0.274796769,0.045011706,-0.183854112,-0.000634323,-0.016271113,0.002516840,-0.027650257,0.061256980,-0.116162396
1625132099456964608,293,1625132099456964608,29.265880868,11.259928732,-0.397331530,0.025995177,0.028401176,-0.062025757,0.997331655,1.450368586,-0.017968605,0.087897329,0.030093720,0.124502781,0.044075316,-0.000426322,-0.042139208,0.002396077,0.001306390,0.003116982,0.004248004,-0.030379407,-0.416615091,-0.053354362,-0.000634740,-0.016271150,0.002516785,-0.027561378,0.061251255,-0.116096300
1625132099556426240,294,1625132099556426240,29.392640970,11.235262470,-0.385263068,0.028730131,0.038498368,-0.045729363,0.997798216,1.468123138,-0.050230765,0.145047293,0.027830033,0.227300799,0.417450501,-0.039008527,-0.041187027,-0.002291483,0.001877460,0.009434407,0.011297549,-0.405992452,-0.410625255,-0.035196803,-0.000635179,-0.016270906,0.002516623,-0.027504544,0.061244757,-0.116043937
1625132099656277504,295,1625132099656277504,29.517832786,11.269895851,-0.380313535,0.028860865,0.047428534,-0.034666221,0.997855620,1.457428241,-0.001990142,0.039589645,0.024900556,0.082557994,0.097072222,-0.041400958,0.073037487,-0.017366820,0.000484643,0.001035781,0.000671526,-0.421030890,0.731675712,-0.118988026,-0.000634514,-0.016270489,0.002516596,-0.027351407,0.061204436,-0.115831697
1625132099756563456,296,1625132099756563456,29.631111823,11.298147483,-0.393657445,0.031675356,0.044798517,-0.034044800,0.997913181,1.410839041,0.037042653,-0.113565827,0.115314875,-0.143278067,0.012250541,-0.058756724,0.052654399,-0.025068942,0.000223135,-0.002627573,0.000038064,-0.586077318,0.523476840,-0.197195569,-0.000634059,-0.016269893,0.002516590,-0.027189902,0.061194015,-0.115507079
1625132099856983552,297,1625132099856983552,29.706299133,11.391985940,-0.391553058,0.034549644,0.035216381,-0.036310987,0.998122057,1.322943766,0.206441222,-0.072368729,0.034621094,-0.168444939,-0.290550875,-0.119319435,0.160976287,0.032428331,0.001245811,-0.009297649,-0.010101239,-1.191357918,1.586073494,0.297161777,-0.000632639,-0.016268590,0.002516728,-0.027281919,0.061050063,-0.115879393
1625132099957791488,298,1625132099957791488,29.847517707,11.414571282,-0.386339003,0.034716225,0.026554983,-0.054001746,0.997583795,1.355246135,0.218507400,0.029097645,0.007590009,-0.140481748,-0.047404267,0.017368926,0.000587696,0.020186820,-0.000007280,0.000328917,-0.000496084,0.155613431,0.009069272,0.162555371,-0.000632624,-0.016268738,0.002516735,-0.027332251,0.060962331,-0.116120670
1625132100057587712,299,1625132100057587712,29.956594917,11.504014353,-0.347267047,0.030042601,0.029187822,-0.050901283,0.997824921,1.386011681,0.244371469,0.131286351,-0.107192234,0.090813793,-0.310657741,-0.058792272,0.125194727,0.071947524,-0.002455590,0.005108715,-0.013905125,-0.600630120,1.289209146,0.710655240,-0.000631378,-0.016268156,0.002516937,-0.027464844,0.060371563,-0.117087768
1625132100158097152,300,1625132100158097152,30.093935464,11.524564079,-0.334634234,0.024961944,0.031933130,-0.080262322,0.995949364,1.375815010,0.132893459,0.090204343,-0.101865912,0.043942158,-0.321576702,-0.002307848,0.001325253,0.003818575,-0.000771329,0.001256499,-0.001197801,-0.017543902,0.060244068,0.055003479,-0.000631311,-0.016268151,0.002516956,-0.027468556,0.060320792,-0.117161409
1625132100257333248,301,1625132100257333248,30.224162079,11.527762935,-0.338098682,0.022064765,0.030350918,-0.077786360,0.996263645,1.348330237,0.025533811,-0.045049705,-0.009720538,-0.126766468,-0.005326322,-0.011823324,-0.011371982,-0.015832610,-0.000492829,-0.001461209,-0.001663856,-0.110510925,-0.070523366,-0.105525283,-0.000631381,-0.016268035,0.002516989,-0.027470607,0.060412847,-0.117007175
1625132100357073152,302,1625132100357073152,30.350007323,11.529646696,-0.339971005,0.021051657,0.021551267,-0.089579981,0.995523881,1.348510670,-0.027733155,-0.075143802,-0.078563252,-0.224637638,-0.189883386,-0.016843318,0.005534488,0.016345597,-0.000197840,-0.000280036,-0.000161933,-0.175155667,0.069513060,0.159750315,-0.000631319,-0.016267861,0.002516998,-0.027450973,0.060268882,-0.117221831
1625132100456497664,303,1625132100456497664,30.495209122,11.498431466,-0.328041708,0.014219809,0.013865937,-0.086636047,0.996042031,1.376679074,-0.062574474,0.032153041,-0.183225483,-0.216514997,0.138750693,0.015452972,-0.051948420,0.038061799,-0.002363306,0.000426697,0.001646543,0.155788928,-0.523759189,0.340581673,-0.000631760,-0.016268037,0.002516972,-0.027458674,0.059994553,-0.117710971
1625132100556226304,304,1625132100556226304,30.646582387,11.457806817,-0.311182210,0.008447729,0.015240478,-0.082571266,0.996432812,1.464627292,-0.091123532,0.206143544,-0.103463808,0.104529073,0.084422207,0.016533957,-0.063201762,0.013615472,-0.001842651,0.008208128,0.003904639,0.139162495,-0.643400627,0.070191122,-0.000632338,-0.016268319,0.002516919,-0.027481240,0.059955236,-0.117833807
1625132100655968000,305,1625132100655968000,30.796861701,11.417009267,-0.296813304,0.005569678,0.022030970,-0.070143764,0.997278029,1.493158137,-0.124463793,0.181332610,-0.048602690,0.055793225,0.410259966,0.003231239,-0.059733245,-0.020832017,-0.000645569,0.001732272,0.003796029,0.026033228,-0.596935131,-0.176731979,-0.000632899,-0.016268416,0.002516869,-0.027430783,0.060028505,-0.117594609
1625132100756053248,306,1625132100756053248,30.919093446,11.431112993,-0.304046514,0.004349538,0.022154696,-0.060770819,0.997896367,1.479259127,-0.121379228,-0.037297440,0.009587380,-0.061652179,-0.028628982,-0.051553822,0.051202873,-0.042067275,-0.002343809,-0.001307553,-0.001411299,-0.523763709,0.525789588,-0.330316616,-0.000632425,-0.016267884,0.002516894,-0.027308955,0.060066338,-0.117093861
1625132100856679936,307,1625132100856679936,31.054159850,11.433831980,-0.337539814,0.006592341,0.017667285,-0.068174852,0.997495162,1.459756114,-0.122810712,-0.188654834,0.094009586,-0.145009121,-0.013049489,-0.024171448,0.029769392,-0.052820159,-0.000991042,-0.002850305,-0.001068198,-0.236997838,0.304526547,-0.491727621,-0.000632161,-0.016267620,0.002516912,-0.027110474,0.060004285,-0.116378758
1625132100956821248,308,1625132100956821248,31.171563705,11.438996571,-0.381416364,0.013558743,0.010816076,-0.064878282,0.997742442,1.401880576,-0.128027688,-0.183392315,0.220642896,-0.160588614,0.025965821,-0.051839303,0.033948340,-0.062268723,0.000769541,-0.002493558,-0.000805705,-0.505014833,0.354935166,-0.644060993,-0.000631894,-0.016267109,0.002516935,-0.026752900,0.059814665,-0.115439765
1625132101057162496,309,1625132101057162496,31.257050967,11.518279390,-0.355510221,0.024613263,0.002361917,-0.071863432,0.997107946,1.368977875,-0.036275878,0.037537419,0.216914471,0.029561088,-0.263519790,-0.099038069,0.171585390,0.089260080,0.002370247,0.004663717,-0.009921767,-1.021056329,1.727504089,0.803321996,-0.000630342,-0.016266061,0.002517100,-0.027390886,0.060023899,-0.116547251
1625132101157714944,310,1625132101157714944,31.369197104,11.582509257,-0.294630400,0.021205694,0.007365290,-0.095620651,0.995164691,1.384067950,0.028812312,0.193723740,-0.219710790,0.193212337,-0.582965963,-0.051978072,0.121673563,0.121614040,-0.008915394,0.022048632,-0.022255399,-0.539216740,1.237284168,1.186073777,-0.000629047,-0.016265699,0.002517460,-0.028706164,0.060196168,-0.118230127
1625132101257600000,311,1625132101257600000,31.530339451,11.565868165,-0.290190451,0.011744000,0.018324125,-0.112926783,0.993364911,1.407598941,-0.089209363,0.047013754,-0.127299100,0.119043301,-0.079095884,0.039312111,-0.030442564,-0.027350108,-0.002723137,0.002120622,0.000654281,0.403356309,-0.257703859,-0.196320681,-0.000629227,-0.016266129,0.002517438,-0.028460428,0.060156579,-0.117951610
1625132101356731136,312,1625132101356731136,31.683822729,11.500452520,-0.332979520,0.014748485,0.020304431,-0.107737287,0.993862611,1.407402271,-0.276060986,-0.216227356,0.111320134,-0.057524280,0.130494893,0.024238628,-0.093149125,-0.084614386,-0.002201841,0.000068100,0.002844072,0.248468830,-0.885662170,-0.766201007,-0.000630020,-0.016266449,0.002517388,-0.027472989,0.059884115,-0.116852650
1625132101456070400,313,1625132101456070400,31.823070639,11.440719804,-0.371835851,0.023039140,0.015708559,-0.101373285,0.994457589,1.415315069,-0.379070653,-0.242142696,0.167512833,-0.084555365,0.203731823,-0.004338507,-0.051936711,-0.034620842,0.001116687,0.001002029,0.004148765,-0.047026095,-0.497771013,-0.359472107,-0.000630511,-0.016266473,0.002517327,-0.026997613,0.059743252,-0.116342042
1625132101555612160,314,1625132101555612160,31.952666725,11.365737714,-0.378314646,0.025970754,0.009789289,-0.092388475,0.995336154,1.369902606,-0.431225517,-0.111725448,0.035286884,-0.216381839,0.307062474,-0.018846502,-0.068540931,0.031790620,0.000169054,-0.004310422,0.017301702,-0.176374391,-0.681902378,0.264817135,-0.000631160,-0.016266315,0.002517052,-0.027388333,0.059827508,-0.116744151
