time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609059652247835904,385,1609059652247835904,-0.014552013,-0.049655444,-0.033876956,-0.008020511,-0.021698102,-0.000144341,0.999732386,0.006775311,-0.005795615,0.001951098,0.021626297,-0.002987174,-0.004778080,-0.002030267,0.002656425,0.002619886,-0.000021100,0.000710327,0.000267059,-0.020276247,0.027754590,0.026095110,0.006991669,-0.003574336,-0.001807346,-0.008230010,0.002538550,-0.181862924
1609059652350996992,386,1609059652350996992,-0.013728924,-0.050128296,-0.033656591,-0.007940770,-0.021685563,-0.000168405,0.999733291,0.007900144,-0.005715043,0.002518362,0.022680359,-0.002594286,-0.004644435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000235264,0.000701829,-0.000239083,0.006991669,-0.003574337,-0.001807346,-0.008230000,0.002538531,-0.181862625
1609059652454123776,387,1609059652454123776,-0.012633296,-0.050264329,-0.033307086,-0.007918950,-0.021682156,-0.000171522,0.999733537,0.008968681,-0.004993356,0.003327953,0.025075814,-0.005515976,-0.004107515,0.000364339,0.000562104,0.000232201,0.000058204,0.000072313,0.000132598,0.003761314,0.006292554,0.001762413,0.006991674,-0.003574341,-0.001807348,-0.008230080,0.002538680,-0.181865050
1609059652557234176,388,1609059652557234176,-0.011388468,-0.049765047,-0.034930542,-0.007906969,-0.021661473,-0.000165727,0.999734081,0.010735156,-0.003793946,0.001460470,0.025653750,-0.006391296,-0.003397358,0.000420522,0.001641794,-0.004236701,0.000504114,0.000586612,0.000272312,0.003675088,0.017272571,-0.043299358,0.006991681,-0.003574352,-0.001807352,-0.008228258,0.002535105,-0.181807147
1609059652660255488,389,1609059652660255488,-0.010227921,-0.050122451,-0.034896038,-0.007856861,-0.021665940,-0.000169081,0.999734379,0.011580432,-0.003497336,0.001147855,0.022043321,-0.007206705,-0.001686878,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000017740,-0.000054438,-0.000608991,0.006991681,-0.003574352,-0.001807352,-0.008228236,0.002535057,-0.181806391
1609059652763771392,390,1609059652763771392,-0.013383313,-0.049067272,-0.034507443,-0.007824353,-0.021763112,-0.000173236,0.999732522,0.005998955,-0.000971498,0.001923993,0.022369562,-0.007839570,-0.001713821,-0.007796325,0.002504074,0.000927037,0.000364436,0.000659831,0.000292216,-0.078123350,0.024788887,0.008016240,0.006991702,-0.003574299,-0.001807356,-0.008228539,0.002535727,-0.181817159
1609059652866434560,391,1609059652866434560,-0.012895631,-0.048298990,-0.034725006,-0.007831576,-0.021743192,-0.000161728,0.999732901,0.006671801,0.000362419,0.001653962,0.018414922,-0.006434938,-0.001384974,-0.000503658,0.001668151,-0.000677995,0.000321387,0.000825966,0.000510945,-0.004992419,0.016276110,-0.007676384,0.006991711,-0.003574305,-0.001807364,-0.008228258,0.002535092,-0.181807008
1609059652970367232,392,1609059652970367232,-0.014043892,-0.047167675,-0.034619676,-0.007749175,-0.021801497,-0.000154762,0.999732275,0.005209949,0.002399958,0.002524802,0.017331909,-0.008955524,0.000673847,-0.003417919,0.002119590,0.000128406,0.000303751,0.000850427,0.000321550,-0.034687760,0.020377099,-0.000214537,0.006991726,-0.003574289,-0.001807369,-0.008228255,0.002535082,-0.181806848
1609059653039589888,393,1609059653039589888,-0.014510458,-0.048963338,-0.035802210,-0.007902861,-0.021785226,-0.000128290,0.999731430,0.004786181,-0.003126300,-0.000057140,0.017414710,0.000341233,-0.005686767,-0.001508537,-0.003576948,-0.003003251,0.000799204,0.000693229,0.000359533,-0.017203648,-0.034186187,-0.030419840,0.006991692,-0.003574282,-0.001807374,-0.008227180,0.002532649,-0.181767518
1609059653143343360,394,1609059653143343360,-0.014035076,-0.048806931,-0.035533636,-0.007876079,-0.021771026,-0.000150472,0.999731948,0.005658049,-0.003174501,0.000769053,0.017601628,0.002838040,-0.006296560,-0.000123226,0.000471525,0.000339535,0.000048371,0.000171795,0.000031644,-0.001550402,0.006562304,0.003879353,0.006991697,-0.003574284,-0.001807374,-0.008227317,0.002532949,-0.181772510
1609059653245286400,395,1609059653245286400,-0.013355834,-0.049125018,-0.035361628,-0.007885453,-0.021750848,-0.000149121,0.999732313,0.006675040,-0.003878169,0.000704501,0.021633742,-0.000463795,-0.008221784,0.000101991,-0.000395731,0.000078540,0.000203757,0.000611028,0.000372866,0.000468095,-0.002029040,0.001334738,0.006991693,-0.003574291,-0.001807380,-0.008227363,0.002533049,-0.181774195
1609059653351058176,396,1609059653351058176,-0.012564263,-0.049321895,-0.035284962,-0.007826388,-0.021753330,-0.000186675,0.999732717,0.007582781,-0.003469863,0.000809942,0.021546803,-0.000161895,-0.004786187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000237871,0.001072574,-0.000032974,0.006991694,-0.003574291,-0.001807380,-0.008227362,0.002533047,-0.181774155
1609059653450902528,397,1609059653450902528,-0.011785937,-0.049481937,-0.035226533,-0.007835048,-0.021758232,-0.000187935,0.999732542,0.008571680,-0.004753557,0.001680194,0.022809681,-0.000730742,-0.005890982,-0.000010858,0.000010074,0.000010358,0.000000197,0.000005007,0.000002136,-0.000637528,0.002319822,-0.000761731,0.006991696,-0.003574291,-0.001807380,-0.008227338,0.002532995,-0.181773243
1609059653554515968,398,1609059653554515968,-0.013715756,-0.047844945,-0.033554493,-0.007813829,-0.021805430,-0.000132527,0.999731689,0.005628835,-0.001515308,0.004044979,0.023614043,-0.004587622,-0.002583770,-0.005395536,0.003535765,0.003566812,0.000749893,0.001856559,0.000294608,-0.054274550,0.036443425,0.034878192,0.006991719,-0.003574272,-0.001807384,-0.008228582,0.002535515,-0.181818717
1609059653657164032,399,1609059653657164032,-0.013005180,-0.047975224,-0.033218525,-0.007788071,-0.021823268,-0.000109034,0.999731503,0.006429889,-0.002771349,0.003633923,0.024568299,-0.008677844,-0.006454605,0.000139794,-0.000190034,0.000000218,0.000011780,0.000046101,0.000007070,0.001377078,-0.000197335,-0.000206882,0.006991719,-0.003574274,-0.001807384,-0.008228576,0.002535501,-0.181818468
1609059653760266240,400,1609059653760266240,-0.011185976,-0.046166126,-0.032219305,-0.007866610,-0.021769398,-0.000325396,0.999732016,0.008300920,0.000956864,0.004117395,0.025744319,-0.009537274,-0.000389344,0.001774100,0.003921222,0.001768740,0.000522489,0.001495657,0.000355175,0.017967889,0.038268678,0.016965585,0.006991743,-0.003574308,-0.001807389,-0.008229216,0.002536703,-0.181840588
1609059653863499520,401,1609059653863499520,-0.012391927,-0.044045595,-0.032204517,-0.007895836,-0.021761589,-0.000064885,0.999732006,0.007024788,0.004905076,0.003767590,0.025539249,-0.006213956,0.007969071,-0.003986194,0.003608498,-0.000637673,0.000691846,0.000610747,0.000091247,-0.040047182,0.035631521,-0.007251270,0.006991766,-0.003574285,-0.001807391,-0.008228948,0.002536187,-0.181831215
1609059653967174656,402,1609059653967174656,-0.012669596,-0.043069848,-0.033427366,-0.007867435,-0.021778897,-0.000089189,0.999731852,0.006247189,0.003254886,0.002520261,0.023005264,-0.007754058,-0.000827909,-0.002024536,0.001483324,-0.003472325,0.000911421,0.001170760,-0.000040459,-0.020270845,0.014802349,-0.035658166,0.006991769,-0.003574284,-0.001807390,-0.008227637,0.002533586,-0.181784936
1609059654069587456,403,1609059654069587456,-0.011302739,-0.043113898,-0.032326067,-0.007837117,-0.021798021,-0.000281648,0.999731637,0.008333560,0.003221478,0.003224037,0.016136236,-0.006913707,0.000502339,0.001069790,-0.000295022,0.002308624,0.000246015,0.000759141,0.000246851,0.010390907,-0.004401095,0.022154109,0.006991762,-0.003574301,-0.001807394,-0.008228469,0.002535236,-0.181813824
1609059654139784448,404,1609059654139784448,-0.009325222,-0.043699361,-0.033507293,-0.008002207,-0.021701635,-0.000196428,0.999732447,0.011090603,-0.000399743,0.000321109,0.018267073,0.001006065,-0.005678786,0.002559156,-0.001602818,-0.003018370,0.000543121,0.000831984,0.000231573,0.022835952,-0.014304429,-0.030728690,0.006991744,-0.003574328,-0.001807397,-0.008227336,0.002532995,-0.181774836
1609059654241803520,405,1609059654241803520,-0.014238274,-0.041359208,-0.033792930,-0.008015096,-0.021807574,-0.000034855,0.999730057,0.003717859,0.002280653,-0.000338338,0.014163610,-0.000334465,-0.007213195,-0.011408074,0.003739721,-0.000951642,0.000644659,0.001845400,0.000270037,-0.114544589,0.040297090,-0.008693177,0.006991774,-0.003574263,-0.001807402,-0.008227021,0.002532356,-0.181763652
1609059654344720640,406,1609059654344720640,-0.011664705,-0.042334242,-0.033635711,-0.007942098,-0.021693797,-0.000167560,0.999733101,0.007471740,-0.000454597,0.001291724,0.020792227,-0.005484597,-0.008567058,0.003783943,-0.002296139,0.000302920,0.000509754,0.000612605,0.000141004,0.037804681,-0.021594969,0.002364791,0.006991750,-0.003574299,-0.001807404,-0.008227110,0.002532534,-0.181766755
1609059654447615232,407,1609059654447615232,-0.008535476,-0.044855603,-0.035212216,-0.007883253,-0.021559165,-0.000235018,0.999736466,0.011388853,-0.004047011,-0.001533098,0.024636077,-0.000534629,-0.002624825,0.004208479,-0.004731100,-0.003676612,0.000316357,0.000514410,0.000223840,0.041824283,-0.046286282,-0.036922374,0.006991707,-0.003574336,-0.001807407,-0.008225825,0.002529840,-0.181719869
1609059654550745600,408,1609059654550745600,-0.008256620,-0.046205500,-0.033190043,-0.007810925,-0.021562918,-0.000053844,0.999736979,0.012192705,-0.005717965,0.001559261,0.025563084,-0.002628472,-0.002979166,-0.002060666,-0.002024908,0.004988420,0.000405277,0.001370016,0.000393100,-0.020980896,-0.018708645,0.049517931,0.006991690,-0.003574334,-0.001807412,-0.008227407,0.002533370,-0.181782974
1609059654653866240,409,1609059654653866240,-0.006754338,-0.046845865,-0.032724737,-0.007742814,-0.021507170,-0.000172197,0.999738696,0.013986515,-0.008275848,0.003011541,0.034439944,-0.002053309,-0.008253559,0.000250476,0.000005814,0.000850385,0.000307035,0.000683470,0.000220574,0.002041888,0.001526477,0.007257117,0.006991687,-0.003574344,-0.001807416,-0.008227616,0.002533872,-0.181792349
1609059654757110528,410,1609059654757110528,-0.003489879,-0.043401016,-0.031064058,-0.007719164,-0.021360550,-0.000222586,0.999742013,0.016436273,0.000427550,0.004890176,0.024653578,-0.005351950,-0.000074838,0.002942379,0.007592111,0.003472795,0.000270473,0.000349437,0.000175578,0.030617132,0.074057854,0.033373010,0.006991742,-0.003574377,-0.001807418,-0.008228407,0.002536052,-0.181835139
1609059654860286720,411,1609059654860286720,-0.003203828,-0.044826559,-0.030492491,-0.007679399,-0.021395149,-0.000081234,0.999741601,0.014968780,-0.004076887,0.005849720,0.030976960,-0.007194867,-0.002558707,-0.002915314,-0.002551872,0.000305136,0.000365225,0.000888392,0.000344474,-0.028115926,-0.023726937,0.002045476,0.006991721,-0.003574364,-0.001807423,-0.008228444,0.002536187,-0.181837842
1609059654963532800,412,1609059654963532800,-0.001077170,-0.045037133,-0.030239770,-0.007619116,-0.021417058,-0.000151794,0.999741584,0.017141448,-0.002595085,0.005847706,0.019876663,-0.008836172,-0.004145558,0.001092487,0.000277187,-0.000446035,-0.000002057,0.000101879,0.000038748,0.010047163,0.002165371,-0.005667229,0.006991722,-0.003574373,-0.001807424,-0.008228384,0.002535853,-0.181830757
1609059655066723328,413,1609059655066723328,0.001027590,-0.044116874,-0.030456772,-0.007605053,-0.021431906,-0.000170275,0.999741370,0.018914609,-0.001590420,0.004498052,0.028050516,-0.005841311,0.000475341,0.000356393,0.002256942,-0.001454947,-0.000089452,0.000537046,0.000308838,0.003572724,0.022396673,-0.015308977,0.006991741,-0.003574384,-0.001807429,-0.008228290,0.002534985,-0.181811363
1609059655170319616,414,1609059655170319616,-0.003145959,-0.044179599,-0.030314787,-0.007566916,-0.021520901,-0.000042613,0.999739762,0.010971706,0.000218091,0.003890623,0.010240446,-0.003199723,0.005359067,-0.011175884,0.000313062,-0.000378133,-0.000128546,0.000669481,0.000317389,-0.110781134,0.001381220,-0.004541859,0.006991750,-0.003574302,-0.001807433,-0.008228286,0.002534741,-0.181805596
1609059655240158464,415,1609059655240158464,-0.003529278,-0.046081634,-0.032554741,-0.007680592,-0.021419616,-0.000078028,0.999741068,0.009833494,-0.006388078,0.000191522,0.001614017,0.006307785,-0.006859872,-0.002039271,-0.003139244,-0.005539287,0.000153108,0.000455082,0.000137088,-0.023577038,-0.029844014,-0.056642469,0.006991726,-0.003574288,-0.001807435,-0.008228391,0.002531905,-0.181735273
1609059655342427392,416,1609059655342427392,-0.003974295,-0.045768786,-0.033839846,-0.007834758,-0.021386913,-0.000175264,0.999740559,0.010882392,-0.007637805,-0.004157275,0.021346344,0.001370823,-0.008359538,-0.002892678,0.001542711,-0.003145149,0.000258686,0.001242634,0.000424577,-0.030730230,0.018048477,-0.028944906,0.006991740,-0.003574280,-0.001807442,-0.008228575,0.002530540,-0.181698926
1609059655445107200,417,1609059655445107200,-0.002762890,-0.045961255,-0.033829134,-0.007683756,-0.021375449,-0.000129250,0.999741983,0.009698585,-0.003478490,-0.000194195,0.001672307,-0.008233189,-0.002007715,0.000663125,0.000920275,0.000275686,-0.000078916,0.000199908,0.000127188,0.006002256,0.007143185,0.002181591,0.006991746,-0.003574287,-0.001807444,-0.008228551,0.002530638,-0.181701708
1609059655548117248,418,1609059655548117248,-0.000459813,-0.044705477,-0.033466806,-0.007875369,-0.021019049,-0.000297494,0.999748013,0.017063179,0.007462565,-0.005567115,-0.023789627,0.012032391,0.015030628,0.002562472,0.004807635,0.001189212,-0.000059536,0.000150345,0.000242443,0.021043030,0.035242549,0.015397999,0.006991774,-0.003574308,-0.001807447,-0.008228299,0.002531239,-0.181720671
1609059655651976960,419,1609059655651976960,0.002242794,-0.045730636,-0.033268382,-0.008011988,-0.020915834,0.000040317,0.999749136,0.014316641,-0.011509802,-0.001761785,0.002226511,0.008656217,-0.005068523,0.002322274,-0.000602955,0.000236219,0.000087104,0.000216766,0.000319776,0.024181847,-0.003020060,0.004516462,0.006991769,-0.003574329,-0.001807452,-0.008228181,0.002531387,-0.181726153
1609059655754454016,420,1609059655754454016,0.005851605,-0.044519644,-0.032751863,-0.007763097,-0.021122371,-0.000339615,0.999746700,0.020147679,-0.006103677,0.000950052,0.004005050,-0.019235120,-0.012847893,0.004236645,0.004708528,0.001000055,-0.000180361,0.000223523,0.000099533,0.038973514,0.043704728,0.010249443,0.006991804,-0.003574366,-0.001807453,-0.008227812,0.002531725,-0.181738994
1609059655857587456,421,1609059655857587456,0.006938906,-0.044099457,-0.032371358,-0.008088969,-0.021266974,-0.000328211,0.999741055,0.016245338,-0.007655127,0.001110867,0.021488475,-0.015438851,-0.000495921,-0.001913054,0.001539249,0.001099538,0.000037730,0.000484615,0.000730934,-0.016554315,0.018477499,0.009775160,0.006991820,-0.003574359,-0.001807464,-0.008227415,0.002532046,-0.181751372
1609059655961506304,422,1609059655961506304,0.002682804,-0.045070254,-0.033658593,-0.007773261,-0.021642927,0.000031893,0.999735545,0.015075489,-0.001770438,-0.002912303,0.006400777,-0.001566869,-0.001502455,-0.011084578,-0.000769513,-0.003097674,0.000429072,0.001230470,0.000543754,-0.113621240,-0.010402543,-0.029295819,0.006991813,-0.003574281,-0.001807472,-0.008228669,0.002531070,-0.181714318
1609059656063656448,423,1609059656063656448,-0.004837072,-0.045111089,-0.035602470,-0.007909704,-0.021637417,0.000034404,0.999734594,-0.002368066,-0.014594359,-0.001115639,0.032187171,-0.012060160,-0.009510124,-0.016030129,0.000588124,-0.003465687,0.000486570,0.001464050,-0.000063808,-0.156589865,0.014111499,-0.038196756,0.006991828,-0.003574172,-0.001807471,-0.008230276,0.002529797,-0.181666589
1609059656166845440,424,1609059656166845440,-0.004737385,-0.046304008,-0.036150355,-0.007717743,-0.020984697,-0.000189160,0.999749990,0.005389840,-0.003320074,-0.009068553,-0.003066669,0.023438351,-0.000186395,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000000000,-0.003106408,-0.006088759,0.002717890,0.006991823,-0.003574169,-0.001807471,-0.008230158,0.002529873,-0.181669742
1609059656270594816,425,1609059656270594816,-0.001269300,-0.044498732,-0.035905831,-0.007532294,-0.019536393,-0.000294678,0.999780729,0.012229396,-0.005528487,-0.010000950,0.040571563,0.022058007,-0.005206839,0.004988639,0.004667121,0.003148154,-0.000021633,0.000299311,0.000599813,0.048259283,0.047104499,0.031534346,0.006991859,-0.003574214,-0.001807480,-0.008228180,0.002530753,-0.181709116
1609059656340432640,426,1609059656340432640,-0.000619244,-0.044385946,-0.036275703,-0.007567974,-0.018778597,-0.000459684,0.999794918,0.012115905,-0.007541878,-0.008914276,-0.007666789,0.022914035,-0.010573035,0.000280113,0.000697700,0.000260135,-0.000009706,-0.000019798,0.000072443,-0.002161875,0.010835538,0.005828524,0.006991868,-0.003574213,-0.001807481,-0.008227654,0.002530869,-0.181715947
1609059656442590720,427,1609059656442590720,0.000495760,-0.044961090,-0.036687420,-0.007557209,-0.018461746,-0.000683468,0.999800773,0.006457116,-0.006075687,-0.008226251,-0.009486237,0.013599769,-0.009627010,0.000300492,0.000045338,0.000032831,0.000002646,-0.000000258,0.000035231,0.005355648,0.000533835,0.003371509,0.006991868,-0.003574217,-0.001807482,-0.008227197,0.002530919,-0.181719804
1609059656545598720,428,1609059656545598720,0.004858641,-0.045216720,-0.036198598,-0.007433295,-0.018060183,-0.000602693,0.999809088,0.014877443,-0.002575971,-0.004471911,-0.004998975,0.011544180,-0.004689292,0.006680096,-0.000032018,0.002256023,0.000001476,-0.000128853,0.000684278,0.064741033,-0.000198820,0.023122929,0.006991864,-0.003574267,-0.001807492,-0.008222812,0.002531201,-0.181748193
1609059656648132608,429,1609059656648132608,0.011462558,-0.045276191,-0.034254498,-0.007140009,-0.018258394,-0.000389104,0.999807731,0.016729801,0.000403660,0.011857111,-0.042468149,-0.018863680,0.001018790,0.008782270,0.000525747,0.002988684,-0.000363897,-0.000650529,0.000633063,0.093350562,0.002567250,0.026918949,0.006991865,-0.003574333,-0.001807501,-0.008216243,0.002531243,-0.181781691
1609059656751286784,430,1609059656751286784,0.017228751,-0.048744179,-0.035435921,-0.005442923,-0.017114508,0.000033216,0.999838721,0.015450726,0.016128923,0.045429315,0.031487919,0.020742197,0.001732595,0.008061172,-0.007665177,-0.004043843,-0.001127315,-0.001962558,0.000439383,0.084005732,-0.087123621,-0.072083697,0.006991804,-0.003574372,-0.001807507,-0.008237746,0.002532635,-0.181695447
