time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609055228980592384,927,1609055228980592384,9.560196704,-3.327574538,5.407104407,-0.008687440,0.017037649,-0.055018056,-0.998302189,0.018942072,0.536155344,-0.000066982,-0.049744464,0.018021285,0.146402238,0.007087064,-0.003635667,-0.002312219,-0.012499192,0.007786246,-0.172683231
1609055229083773952,928,1609055229083773952,9.550029664,-3.287441775,5.407099893,-0.006800233,0.015763925,-0.062707603,-0.997884268,-0.014470809,0.499550240,0.022807190,-0.060143411,0.001791721,0.140116520,0.007086939,-0.003635479,-0.002312223,-0.012503276,0.007798715,-0.172668768
1609055229186904832,929,1609055229186904832,9.545044908,-3.233789397,5.409463398,-0.003223845,0.016129492,-0.070252203,-0.997393641,-0.030196379,0.487577599,0.057034619,-0.100790754,-0.047225638,0.142752545,0.007087013,-0.003635442,-0.002312225,-0.012512787,0.007819291,-0.172639132
1609055229289832704,930,1609055229289832704,9.532963217,-3.174013590,5.412486010,0.000488046,0.018546282,-0.077010722,-0.996857636,-0.057916241,0.485726023,0.069276759,-0.043970801,-0.046828567,0.109591954,0.007087194,-0.003635337,-0.002312213,-0.012529732,0.007854238,-0.172574964
1609055229393165824,931,1609055229393165824,9.514343064,-3.109926354,5.415724193,0.002911011,0.018942002,-0.082825508,-0.996379778,-0.099068922,0.508258786,0.060064590,0.006946809,-0.010131275,0.107083485,0.007087448,-0.003635223,-0.002312185,-0.012539079,0.007874363,-0.172519075
1609055229496055296,932,1609055229496055296,9.490269845,-3.070047404,5.422296007,0.002914426,0.018550296,-0.088066660,-0.995937576,-0.140482941,0.504449005,0.063551376,0.018060075,-0.003604133,0.113765948,0.007087433,-0.003635019,-0.002312158,-0.012535311,0.007875152,-0.172541343
1609055229566333952,933,1609055229566333952,9.475319880,-3.031346223,5.429282275,0.003908217,0.018453116,-0.091432565,-0.995632610,-0.158291428,0.510460489,0.058454893,-0.079510540,0.009912360,0.099580427,0.007087618,-0.003634966,-0.002312168,-0.012533084,0.007877906,-0.172592549
1609055229668192256,934,1609055229668192256,9.455428751,-2.959613898,5.433124868,0.006359922,0.018380978,-0.096719768,-0.995121589,-0.184265048,0.548450525,0.061118001,-0.061248992,-0.005468052,0.090724491,0.007087978,-0.003635000,-0.002312169,-0.012532787,0.007868134,-0.172548450
1609055229771312128,935,1609055229771312128,9.434596569,-2.897668315,5.435318494,0.005146501,0.018653490,-0.101594055,-0.994637727,-0.208402292,0.569998675,0.054058006,0.017014874,0.003202148,0.090723255,0.007088133,-0.003635025,-0.002312175,-0.012526935,0.007833172,-0.172480074
1609055229874551552,936,1609055229874551552,9.408557132,-2.826830910,5.440909695,0.002192153,0.017604510,-0.107170195,-0.994082404,-0.239829559,0.596716658,0.053524457,0.034295656,-0.002854414,0.093963648,0.007088333,-0.003635046,-0.002312177,-0.012527782,0.007835051,-0.172481298
1609055229977571584,937,1609055229977571584,9.379556066,-2.757906707,5.442184580,-0.000328489,0.015717358,-0.112492007,-0.993528261,-0.263866703,0.609794491,0.042614109,0.016063109,0.038823417,0.095385998,0.007088483,-0.003635031,-0.002312171,-0.012517900,0.007784501,-0.172422217
1609055230080642560,938,1609055230080642560,9.352085254,-2.691560007,5.446610896,-0.002666730,0.013048985,-0.117812068,-0.992946589,-0.277886411,0.613728953,0.037093529,0.071400642,0.023674529,0.090581158,0.007088600,-0.003635075,-0.002312167,-0.012520037,0.007795349,-0.172433435
1609055230183702272,939,1609055230183702272,9.319390387,-2.628310137,5.450711570,-0.005143127,0.010052161,-0.122880203,-0.992357273,-0.293025681,0.615801599,0.014527048,0.067141727,0.062300625,0.089583245,0.007088686,-0.003635045,-0.002312173,-0.012522562,0.007824505,-0.172464470
1609055230286906624,940,1609055230286906624,9.293285587,-2.555329896,5.453525900,-0.007217859,0.006767111,-0.128164799,-0.991703531,-0.288005084,0.625011090,0.010037908,0.035270654,0.042789061,0.097845554,0.007088892,-0.003635142,-0.002312171,-0.012521540,0.007850250,-0.172494113
1609055230389972992,941,1609055230389972992,9.264398433,-2.483601973,5.452808547,-0.008273914,0.003323323,-0.134094913,-0.990928379,-0.278782671,0.628987010,0.002631877,0.113815308,0.033719277,0.111646951,0.007089012,-0.003635202,-0.002312167,-0.012525507,0.007839638,-0.172479684
1609055230493233408,942,1609055230493233408,9.236699746,-2.396039299,5.451443249,-0.009637026,0.001270867,-0.139840189,-0.990126373,-0.268308597,0.652764069,-0.015515690,0.044136766,0.053869941,0.111185269,0.007089384,-0.003635279,-0.002312147,-0.012533576,0.007830386,-0.172463579
1609055230596403712,943,1609055230596403712,9.214894229,-2.328001355,5.443863908,-0.009137515,-0.000664058,-0.145360553,-0.989336330,-0.244531491,0.645482639,-0.012642235,0.000430291,-0.003771248,0.110398009,0.007089406,-0.003635359,-0.002312156,-0.012611572,0.007786288,-0.172362383
1609055230667010560,944,1609055230667010560,9.200499128,-2.290122838,5.442629377,-0.008893298,-0.001157456,-0.148995003,-0.988797279,-0.225014943,0.626141724,-0.006695720,-0.027736615,-0.028564401,0.101986888,0.007089266,-0.003635362,-0.002312156,-0.012614715,0.007785319,-0.172359469
1609055230768500736,945,1609055230768500736,9.167350759,-2.209735025,5.440420224,-0.007524228,0.000340579,-0.154186515,-0.988013051,-0.220926365,0.645478227,0.003538887,-0.032259144,-0.038541452,0.086976268,0.007089620,-0.003635276,-0.002312216,-0.012656929,0.007778853,-0.172324978
1609055230871468544,946,1609055230871468544,9.137636652,-2.140703774,5.446970185,-0.006359459,0.002089963,-0.159557915,-0.987165873,-0.217770091,0.645761552,0.016200925,-0.015773645,-0.032824366,0.084116874,0.007089661,-0.003635180,-0.002312255,-0.012505945,0.007795166,-0.172430435
1609055230974654208,947,1609055230974654208,9.120718936,-2.076189679,5.454564309,-0.006258452,0.003726389,-0.164625751,-0.986329209,-0.202566139,0.648517266,0.033634852,-0.006722130,-0.063103480,0.085140351,0.007089642,-0.003635234,-0.002312259,-0.012351173,0.007805106,-0.172527139
1609055231077685760,948,1609055231077685760,9.096569115,-2.006716673,5.454154799,-0.006713101,0.006350492,-0.168838987,-0.985600326,-0.200675527,0.643802279,0.027575745,-0.023231003,-0.065668664,0.062176410,0.007089710,-0.003635201,-0.002312277,-0.012457073,0.007801399,-0.172465346
1609055231180700672,949,1609055231180700672,9.066673102,-1.945439146,5.449410024,-0.006209336,0.008974026,-0.171983326,-0.985039414,-0.211197662,0.632155041,0.014361334,0.031544477,-0.061313329,0.049853927,0.007089677,-0.003635073,-0.002312287,-0.012662405,0.007797085,-0.172349945
1609055231283948800,950,1609055231283948800,9.041274039,-1.881759177,5.454791191,-0.005878193,0.011143196,-0.175402855,-0.984416129,-0.226557133,0.637853485,0.010734533,-0.049210589,-0.039783783,0.071829300,0.007089695,-0.003635049,-0.002312297,-0.012526716,0.007800513,-0.172426904
1609055231386998272,951,1609055231386998272,9.016042829,-1.810619134,5.456934294,-0.004932935,0.011545772,-0.178600633,-0.983841540,-0.241835710,0.644157818,0.002302281,0.015045785,-0.019350167,0.052229258,0.007089793,-0.003635080,-0.002312303,-0.012470863,0.007802527,-0.172458812
1609055231490100992,952,1609055231490100992,8.989187100,-1.736677929,5.453808959,-0.005106809,0.009893027,-0.181470527,-0.983333360,-0.250992943,0.652227784,-0.017512319,0.036965676,0.028465085,0.049281332,0.007089877,-0.003635120,-0.002312309,-0.012527155,0.007799359,-0.172425828
1609055231593602048,953,1609055231593602048,8.962027294,-1.660730459,5.447521360,-0.006266358,0.007836034,-0.184333540,-0.982812533,-0.261147088,0.674698997,-0.012992886,-0.011454916,-0.005348484,0.067592342,0.007090016,-0.003635175,-0.002312320,-0.012662667,0.007791996,-0.172347967
1609055231696170496,954,1609055231696170496,8.929866339,-1.594996020,5.445567820,-0.008238232,0.008262027,-0.187322981,-0.982229083,-0.268113913,0.674429042,-0.006566727,0.054900095,-0.024315586,0.070369074,0.007090023,-0.003635108,-0.002312331,-0.012696917,0.007791047,-0.172329003
1609055231766624768,955,1609055231766624768,8.904883849,-1.559122783,5.447828842,-0.010258959,0.009326720,-0.189801214,-0.981724638,-0.276641639,0.653730900,-0.001855204,0.056544222,-0.055657931,0.060749757,0.007089889,-0.003634990,-0.002312338,-0.012612791,0.007792768,-0.172376632
1609055231868832000,956,1609055231868832000,8.868939162,-1.482775031,5.450017837,-0.012051736,0.011290086,-0.193384366,-0.980984086,-0.295394431,0.656859065,-0.002979834,0.048509099,-0.036496815,0.058164828,0.007090066,-0.003634957,-0.002312355,-0.012536446,0.007788710,-0.172420183
1609055231971316224,957,1609055231971316224,8.837692891,-1.423401270,5.455003666,-0.014218742,0.011527230,-0.196593001,-0.980314308,-0.311246586,0.650081392,0.002621744,0.047808938,-0.019400187,0.068839767,0.007090089,-0.003634925,-0.002312360,-0.012381723,0.007769289,-0.172511905
1609055232074493696,958,1609055232074493696,8.803970005,-1.355134750,5.458436674,-0.015210782,0.011123246,-0.200297720,-0.979553842,-0.324095569,0.646502529,0.013166378,-0.045856427,-0.013328725,0.082996274,0.007090225,-0.003634938,-0.002312371,-0.012301668,0.007750800,-0.172561185
1609055232177655808,959,1609055232177655808,8.764126490,-1.273582486,5.462105284,-0.014165271,0.009735599,-0.204733467,-0.978666833,-0.338645624,0.643505412,0.019605659,0.036457617,0.062949685,0.071746098,0.007090442,-0.003634975,-0.002312387,-0.012248392,0.007731784,-0.172595127
1609055232280724224,960,1609055232280724224,8.728407575,-1.206396079,5.464498868,-0.012741905,0.006531256,-0.209256380,-0.977755979,-0.344702490,0.638725726,0.032543089,-0.027711242,0.055784091,0.100630441,0.007090462,-0.003634977,-0.002312387,-0.012255407,0.007735095,-0.172590672
1609055232383782912,961,1609055232383782912,8.690908472,-1.144916658,5.467063806,-0.009442453,0.004331299,-0.214147123,-0.976746175,-0.351294183,0.637678906,0.032365520,0.011894312,0.018958394,0.111133687,0.007090476,-0.003634918,-0.002312387,-0.012268980,0.007741645,-0.172582375
1609055232487020288,962,1609055232487020288,8.649105244,-1.080835981,5.467054570,-0.007788291,0.002634332,-0.220150827,-0.975431195,-0.352580556,0.641736471,0.030717796,-0.003938861,-0.000348967,0.119688918,0.007090509,-0.003634810,-0.002312381,-0.012352327,0.007780099,-0.172534411
1609055232590070784,963,1609055232590070784,8.609252258,-1.008586270,5.470816686,-0.007009655,0.002469954,-0.226502456,-0.973982239,-0.351804595,0.653424937,0.040638763,-0.013069112,-0.023231613,0.132449461,0.007090562,-0.003634799,-0.002312380,-0.012345198,0.007777149,-0.172538297
1609055232693100288,964,1609055232693100288,8.573198259,-0.942272323,5.474294019,-0.006987203,0.001862051,-0.232405144,-0.972592186,-0.347917303,0.662198357,0.045141551,0.039296623,-0.024851663,0.129714080,0.007090571,-0.003634789,-0.002312365,-0.012352077,0.007780104,-0.172534973
1609055232796154624,965,1609055232796154624,8.539166021,-0.877900250,5.479500392,-0.008623521,0.001793962,-0.238775055,-0.971034958,-0.344786889,0.661626814,0.041408196,0.055277195,-0.026030043,0.131022402,0.007090530,-0.003634781,-0.002312344,-0.012316705,0.007766929,-0.172551814
1609055232866516480,966,1609055232866516480,8.509473513,-0.828540042,5.481517593,-0.008539346,0.002139807,-0.243419509,-0.969881149,-0.349209328,0.662498835,0.027068424,-0.025349405,-0.001803856,0.125514912,0.007090589,-0.003634727,-0.002312347,-0.012330687,0.007772166,-0.172545467
1609055232968194304,967,1609055232968194304,8.470224723,-0.763613380,5.485175506,-0.010146769,0.002609940,-0.249630667,-0.968284442,-0.360841097,0.674463572,0.025720114,0.077282608,-0.010074693,0.131666141,0.007090692,-0.003634667,-0.002312355,-0.012297927,0.007759995,-0.172559906
1609055233071452416,968,1609055233071452416,8.432290691,-0.692626897,5.487272313,-0.013464446,0.003441246,-0.257227224,-0.966251014,-0.362181102,0.672545488,0.011265129,-0.003497190,-0.055187552,0.152922586,0.007090714,-0.003634669,-0.002312355,-0.012285971,0.007755114,-0.172564944
1609055233174555904,969,1609055233174555904,8.390575782,-0.616462066,5.488660247,-0.013811889,0.004020960,-0.265550032,-0.963989753,-0.368257992,0.677894884,0.008957066,-0.014432863,-0.021597011,0.169114083,0.007090857,-0.003634672,-0.002312365,-0.012259660,0.007743425,-0.172576145
1609055233277561088,970,1609055233277561088,8.342378456,-0.560635684,5.487670471,-0.012569426,0.005678963,-0.274326557,-0.961537674,-0.380746277,0.652919845,0.007497749,-0.006798941,-0.038118611,0.171638643,0.007090745,-0.003634448,-0.002312383,-0.012341842,0.007782488,-0.172541301
1609055233380810496,971,1609055233380810496,8.305731237,-0.497379912,5.481914030,-0.010553335,0.007410003,-0.284111355,-0.958704572,-0.381526046,0.640501353,0.003282265,-0.011639827,-0.019357259,0.200087594,0.007090636,-0.003634458,-0.002312382,-0.012608200,0.007914975,-0.172426846
1609055233483864832,972,1609055233483864832,8.265367723,-0.427264930,5.478637803,-0.010560185,0.007735351,-0.294045420,-0.955701804,-0.392819253,0.646745267,0.004801657,0.053746387,-0.002159645,0.200525343,0.007090699,-0.003634485,-0.002312385,-0.012761520,0.007992136,-0.172359772
1609055233586954752,973,1609055233586954752,8.227050896,-0.364527719,5.479426889,-0.011864809,0.007690222,-0.303532767,-0.952716089,-0.397607890,0.642645668,0.012923530,0.059429012,-0.023707496,0.198410626,0.007090688,-0.003634487,-0.002312385,-0.012767467,0.007995298,-0.172357156
1609055233690150144,974,1609055233690150144,8.188476779,-0.292166761,5.483628530,-0.012777527,0.007085864,-0.313429187,-0.949499168,-0.403868802,0.649292327,0.025161834,0.087776102,-0.026821929,0.206767020,0.007090766,-0.003634575,-0.002312388,-0.012673380,0.007944247,-0.172400137
1609055233793668096,975,1609055233793668096,8.140731790,-0.227001282,5.491071812,-0.012795148,0.006613818,-0.324251434,-0.945861274,-0.413542714,0.636441580,0.050260950,0.024464801,-0.006903755,0.209461153,0.007090788,-0.003634497,-0.002312384,-0.012527771,0.007860239,-0.172467918
1609055233896462848,976,1609055233896462848,8.101482356,-0.161861990,5.496508307,-0.012156365,0.006878682,-0.334236522,-0.942385725,-0.411158189,0.631888111,0.069852611,-0.017688768,-0.029530341,0.213673476,0.007090780,-0.003634537,-0.002312376,-0.012548217,0.007872918,-0.172458302
1609055233966914304,977,1609055233966914304,8.057825095,-0.105603267,5.502714352,-0.012128588,0.007319507,-0.341280193,-0.939854857,-0.430940369,0.637844692,0.065081924,-0.001735426,0.025663160,0.187107484,0.007091054,-0.003634464,-0.002312404,-0.012498682,0.007842315,-0.172482086
1609055234068760832,978,1609055234068760832,8.008719791,-0.038343113,5.510352177,-0.012050783,0.007178954,-0.351033624,-0.936257783,-0.442157347,0.635935598,0.063538388,-0.009153930,-0.018095381,0.193539855,0.007091175,-0.003634418,-0.002312420,-0.012459022,0.007816603,-0.172501549
1609055234171613696,979,1609055234171613696,7.961505928,0.031499195,5.518327483,-0.011261547,0.008694877,-0.361023268,-0.932448270,-0.454989937,0.641269247,0.067858428,-0.001220268,-0.029821712,0.198978735,0.007091284,-0.003634430,-0.002312434,-0.012425550,0.007794431,-0.172518462
1609055234274204672,980,1609055234274204672,7.912584537,0.112054431,5.526664180,-0.012396463,0.009445803,-0.370519204,-0.928694042,-0.467587852,0.653039336,0.061613081,0.028761946,-0.029482747,0.187334684,0.007091537,-0.003634527,-0.002312452,-0.012368836,0.007755465,-0.172548416
1609055234377283840,981,1609055234377283840,7.866527984,0.172257234,5.537844493,-0.013521803,0.009767623,-0.379884820,-0.924883386,-0.479155355,0.637993558,0.060971326,-0.007597181,-0.019913430,0.202488970,0.007091511,-0.003634473,-0.002312436,-0.012219429,0.007646949,-0.172631581
1609055234480858112,982,1609055234480858112,7.812636307,0.248861296,5.541534981,-0.014306171,0.009570503,-0.389426593,-0.920896665,-0.497337617,0.640640607,0.038461878,0.010980500,-0.008769275,0.196097852,0.007091709,-0.003634531,-0.002312428,-0.012261565,0.007679618,-0.172606723
1609055234583635968,983,1609055234583635968,7.764678834,0.331615814,5.541460188,-0.015519181,0.008627420,-0.398621319,-0.916943710,-0.504302567,0.655095860,0.020802018,0.044144314,-0.019785301,0.186112915,0.007091937,-0.003634734,-0.002312432,-0.012333748,0.007741452,-0.172561298
1609055234687120128,984,1609055234687120128,7.708554000,0.390391089,5.540957471,-0.016881046,0.008295371,-0.407491292,-0.913015369,-0.518310859,0.628331404,0.006829329,0.042562496,-0.001393938,0.179708118,0.007092000,-0.003634606,-0.002312413,-0.012383373,0.007788863,-0.172528000
1609055234790368000,985,1609055234790368000,7.658264159,0.463562338,5.535492153,-0.019338662,0.003786658,-0.416567752,-0.908891074,-0.519885378,0.623658521,-0.020417097,0.089406759,0.016391057,0.183587313,0.007092032,-0.003634718,-0.002312407,-0.012477822,0.007892352,-0.172461454
1609055234893368832,986,1609055234893368832,7.611524465,0.527768729,5.529322228,-0.023097093,0.000329062,-0.424149827,-0.905297377,-0.501513424,0.606085526,-0.034303455,0.097943038,0.020455856,0.151572388,0.007092031,-0.003634762,-0.002312397,-0.012556615,0.007991911,-0.172405355
1609055234996693760,987,1609055234996693760,7.558112291,0.577175729,5.528618505,-0.026099233,-0.002496889,-0.431283864,-0.901835254,-0.493030292,0.570978823,-0.049760188,0.095082074,0.016498026,0.150474579,0.007092037,-0.003634559,-0.002312377,-0.012455169,0.007842178,-0.172476784
1609055235066728704,988,1609055235066728704,7.508054402,0.613293139,5.523306877,-0.026058395,-0.003087760,-0.436213279,-0.899460617,-0.497005157,0.548402557,-0.059410458,-0.031282261,0.040754145,0.151093675,0.007092195,-0.003634313,-0.002312390,-0.012482990,0.007886959,-0.172457547
1609055235169053440,989,1609055235169053440,7.439443570,0.670871791,5.516262357,-0.025274818,-0.002822350,-0.443613448,-0.895857314,-0.502426902,0.530949938,-0.061602135,-0.026108278,-0.012401238,0.142056994,0.007092476,-0.003634122,-0.002312393,-0.012502995,0.007924394,-0.172443921
