time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609056096447534336,1073,1609056096447534336,6.555040653,8.220214229,4.490554395,-0.019801372,0.017446671,-0.498059108,-0.866741394,-0.249761260,-0.603057125,-0.073101449,-0.051498540,-0.024488978,-0.003176878,0.001846072,0.001982979,-0.002569781,-0.000494830,0.000528756,-0.000202384,0.002644799,-0.023715881,-0.029545561,0.007027285,-0.003551870,-0.001641444,-0.013750837,0.014690328,-0.172617352
1609056096541150208,1074,1609056096541150208,6.530063840,8.160349898,4.483195738,-0.019267787,0.018445560,-0.498063125,-0.866730429,-0.264486603,-0.619912802,-0.069212602,0.004632092,-0.021235423,-0.003620524,0.000076750,-0.000112911,0.000139024,-0.000038720,0.000020301,-0.000014565,0.011017992,0.014415788,-0.002372730,0.007027283,-0.003551884,-0.001641444,-0.013747013,0.014692662,-0.172616021
1609056096637927936,1075,1609056096637927936,6.501768992,8.102827881,4.479785271,-0.019621832,0.018407281,-0.497951766,-0.866787284,-0.279251316,-0.641874637,-0.084026385,-0.000578578,0.074353649,-0.008614383,-0.007207778,-0.001970422,0.006004302,-0.001585354,0.000881142,-0.000287535,-0.049792899,0.033796557,0.080822892,0.007027349,-0.003551900,-0.001641439,-0.013886786,0.014619551,-0.172663163
1609056096747692032,1076,1609056096747692032,6.465615921,8.030492367,4.464471849,-0.017733449,0.013644511,-0.497754901,-0.867029071,-0.300630919,-0.664132575,-0.110241262,0.042929318,0.132432942,-0.011779817,-0.006374913,0.002390857,-0.011995444,-0.000653944,-0.001344925,-0.000161614,-0.084633860,-0.025863053,-0.117716612,0.007027406,-0.003551836,-0.001641435,-0.013670139,0.014722012,-0.172592534
1609056096841197824,1077,1609056096841197824,6.438204825,7.970219680,4.454506451,-0.015048467,0.007354565,-0.497630424,-0.867227430,-0.299703651,-0.669865349,-0.119267656,0.023759481,0.174380034,-0.011040588,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.018285557,0.047942156,0.014927615,0.007027409,-0.003551874,-0.001641435,-0.013695492,0.014709520,-0.172600518
1609056096937916416,1078,1609056096937916416,6.408185015,7.904276640,4.439938938,-0.010184947,-0.003638495,-0.497374967,-0.867468253,-0.293143981,-0.666527517,-0.132978197,-0.036015853,0.233017540,-0.012856806,-0.000498797,-0.000171645,-0.001927554,-0.000847949,0.000361213,0.000226900,-0.008062134,0.003605372,-0.023419610,0.007027426,-0.003551877,-0.001641438,-0.013657454,0.014729189,-0.172586534
1609056097047319808,1079,1609056097047319808,6.375135602,7.823346526,4.438178449,-0.005871198,-0.013804112,-0.497044732,-0.867595245,-0.271768411,-0.648379529,-0.077815719,-0.001748820,0.162122336,-0.004858933,-0.000079685,-0.011081574,0.026221002,-0.002333418,-0.001647067,0.000643435,-0.040833303,-0.187324522,0.231903437,0.007027417,-0.003551713,-0.001641448,-0.013950937,0.014532738,-0.172732068
1609056097141212928,1080,1609056097141212928,6.355001640,7.765730237,4.433059679,-0.003985204,-0.019209982,-0.496917935,-0.867575738,-0.234565293,-0.607559252,-0.053297892,-0.016254403,0.079775023,-0.003348142,0.006733324,0.000116477,0.001899259,-0.000961620,-0.000190087,0.000702876,0.068511415,0.022993541,0.015055276,0.007027388,-0.003551750,-0.001641458,-0.013963006,0.014519792,-0.172741533
1609056097238194432,1081,1609056097238194432,6.334855465,7.707221391,4.422264591,-0.002758602,-0.021708326,-0.496881604,-0.867542397,-0.196919374,-0.563771714,-0.042769291,0.011449626,0.054594014,-0.008557400,0.002456823,-0.004764756,-0.016176341,-0.001388311,-0.000502552,0.000939022,0.013583290,-0.046709761,-0.164746528,0.007027377,-0.003551717,-0.001641471,-0.013916599,0.014663882,-0.172637234
1609056097347646464,1082,1609056097347646464,6.314921082,7.646385831,4.418183739,-0.004684941,-0.022038090,-0.496832085,-0.867554179,-0.151358692,-0.512403834,0.002253087,-0.018720927,-0.069878909,0.002473701,0.001470560,0.001782613,-0.003003697,-0.000082865,0.000212485,0.000052458,-0.024539932,-0.056649118,-0.054039821,0.007027374,-0.003551673,-0.001641471,-0.013934186,0.014712987,-0.172603260
1609056097440576000,1083,1609056097440576000,6.306533369,7.602741379,4.414562438,-0.006226177,-0.020045131,-0.496995325,-0.867499323,-0.106846309,-0.470644255,0.005097358,-0.009993746,-0.046042353,-0.005711073,0.007772613,0.002773351,-0.010525837,-0.000666353,0.001007222,0.000362735,0.067513917,0.042057686,-0.106375481,0.007027348,-0.003551740,-0.001641476,-0.014010055,0.014815301,-0.172532898
1609056097537600256,1084,1609056097537600256,6.297145471,7.557716447,4.416545618,-0.008062897,-0.014627425,-0.497290417,-0.867423350,-0.065431276,-0.429129437,0.065988789,0.014545085,-0.192531880,-0.007200524,0.000123382,-0.000375741,-0.000537466,-0.000243511,0.000465189,0.000017634,-0.019537500,-0.017813715,-0.039087610,0.007027358,-0.003551727,-0.001641476,-0.014055191,0.014853549,-0.172508304
1609056097647094016,1085,1609056097647094016,6.294558721,7.513880851,4.429522950,-0.012336522,-0.006464570,-0.497488451,-0.867358784,-0.035546393,-0.404778805,0.058573061,0.014420809,-0.107631085,0.000008392,0.007554566,0.011428885,0.012287475,-0.000850844,0.005498343,-0.000372698,0.055329093,0.048256353,0.140997607,0.007027350,-0.003551844,-0.001641471,-0.013860358,0.014707017,-0.172603533
1609056097740731136,1086,1609056097740731136,6.296557659,7.479967780,4.442892770,-0.013618255,-0.002271328,-0.497482679,-0.867364035,-0.011588751,-0.393421588,0.077693638,-0.034210928,-0.052025170,-0.006196274,0.008526512,0.003523907,0.015811927,-0.001355095,0.003647328,-0.000774155,0.078243608,0.059858270,0.154770450,0.007027333,-0.003551952,-0.001641460,-0.013631624,0.014543019,-0.172709010
1609056097837556480,1087,1609056097837556480,6.291525423,7.437538433,4.450645488,-0.014134752,0.001273351,-0.497584051,-0.867299660,-0.009380332,-0.392533324,0.097201666,-0.033959787,-0.067090352,-0.000301246,-0.007160022,-0.007811566,-0.002044345,-0.001313658,0.001242004,-0.000335483,-0.075926934,-0.074771408,-0.029540736,0.007027376,-0.003551887,-0.001641455,-0.013677685,0.014574106,-0.172689255
1609056097947044864,1088,1609056097947044864,6.292964389,7.396559055,4.460653021,-0.014662662,0.002726952,-0.497530377,-0.867318335,0.004500164,-0.393669368,0.085198140,-0.053634875,-0.010606665,-0.010403209,0.003843286,0.005699374,-0.002112863,-0.000540950,0.001770523,-0.000116594,0.031896379,0.024879762,-0.003566819,0.007027369,-0.003551937,-0.001641453,-0.013682413,0.014578385,-0.172686075
1609056098040807936,1089,1609056098040807936,6.296472772,7.364732207,4.469033383,-0.014446393,0.004448494,-0.497435457,-0.867369286,0.010639090,-0.378509255,0.102024687,-0.033170283,-0.043042653,-0.007193183,0.005483367,0.011012801,-0.002669352,-0.001274797,0.001636097,-0.000631104,0.053330628,0.113731654,-0.032679204,0.007027387,-0.003552056,-0.001641445,-0.013729986,0.014611064,-0.172664131
1609056098137637632,1090,1609056098137637632,6.288365230,7.318959267,4.480466542,-0.014790879,0.006517898,-0.497283446,-0.867437560,0.000288709,-0.396889288,0.100854094,-0.011906552,0.036651374,-0.009605083,-0.016109164,-0.015438483,0.001412451,-0.001559714,0.001542997,-0.000522613,-0.163026925,-0.145410600,0.020047226,0.007027470,-0.003551912,-0.001641437,-0.013703223,0.014592641,-0.172676889
1609056098247191296,1091,1609056098247191296,6.288007546,7.273777328,4.492484263,-0.015392190,0.005557031,-0.497122210,-0.867526200,-0.002160575,-0.402279473,0.124211129,0.025073435,-0.022942141,-0.011859446,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.001007656,-0.035056397,-0.003088212,0.007027459,-0.003551887,-0.001641436,-0.013707811,0.014595485,-0.172674926
1609056098340913152,1092,1609056098340913152,6.281934121,7.232246155,4.504932104,-0.014540382,0.005349623,-0.497020074,-0.867600717,-0.008519669,-0.412956428,0.106628704,-0.010755505,0.063276030,-0.004395523,-0.010421908,-0.006486888,0.002825712,-0.001308187,0.001649256,-0.000486306,-0.105053560,-0.045148397,0.033437314,0.007027533,-0.003551836,-0.001641429,-0.013664406,0.014566014,-0.172696896
1609056098437691648,1093,1609056098437691648,6.279528280,7.189650591,4.516984687,-0.013791016,0.003905488,-0.497031855,-0.867613906,-0.006044622,-0.415409838,0.115326363,-0.024501344,-0.000218246,-0.006587623,-0.002509301,-0.004081113,0.003660872,-0.000615773,0.001731331,-0.000552145,-0.029385556,-0.035120842,0.029832222,0.007027549,-0.003551820,-0.001641421,-0.013625968,0.014539941,-0.172717313
1609056098547217152,1094,1609056098547217152,6.279010356,7.143163682,4.527560508,-0.012202645,0.002691147,-0.496880697,-0.867728890,-0.001355074,-0.422283585,0.104967514,-0.035148159,0.081151047,-0.010468963,0.000051633,-0.001688325,-0.003800274,-0.000541081,0.001587713,-0.000502518,-0.002574802,-0.042056583,-0.026262957,0.007027543,-0.003551808,-0.001641414,-0.013660307,0.014562494,-0.172698875
1609056098640901632,1095,1609056098640901632,6.279518614,7.110115640,4.539668948,-0.010754034,0.000635677,-0.496847086,-0.867771237,0.003872340,-0.412019339,0.116676334,-0.057215068,0.034781919,-0.009245327,0.001590367,0.002866712,0.006594570,-0.000817155,0.000662016,-0.000224933,0.011558467,0.076533851,0.050236355,0.007027571,-0.003551872,-0.001641411,-0.013594090,0.014522002,-0.172733683
1609056098737708032,1096,1609056098737708032,6.280259468,7.069491407,4.553352765,-0.011199184,-0.000307160,-0.496751729,-0.867820375,0.012982776,-0.405670725,0.125096354,-0.017361172,-0.012935438,-0.012054679,0.000550725,-0.001047697,0.003393921,-0.000659643,0.001117942,-0.000127145,-0.000321012,-0.007929968,0.033071062,0.007027577,-0.003551879,-0.001641409,-0.013549819,0.014497633,-0.172756108
1609056098847079680,1097,1609056098847079680,6.289609423,7.024176346,4.576043537,-0.009463354,0.002942643,-0.496569495,-0.867940391,0.035522114,-0.404577842,0.129823309,-0.068317510,-0.040538346,-0.009417440,0.012436506,0.000598968,0.018698630,-0.000286938,0.002650401,-0.000641193,0.122264640,-0.031717427,0.206466970,0.007027485,-0.003551930,-0.001641399,-0.013265100,0.014357353,-0.172896781
1609056098940776448,1098,1609056098940776448,6.296092890,6.986428055,4.587709174,-0.008535694,0.006001121,-0.496567875,-0.867935178,0.040330029,-0.397052515,0.124033679,-0.111101739,-0.047263700,-0.003792630,0.005852350,0.002406439,-0.002820140,-0.000298281,0.002214856,-0.000327081,0.055353245,0.028646427,-0.025505257,0.007027460,-0.003551995,-0.001641394,-0.013299496,0.014371943,-0.172879636
1609056099037380096,1099,1609056099037380096,6.299395074,6.947574060,4.599261116,-0.006289959,0.009026550,-0.496663215,-0.867873613,0.029668271,-0.395378299,0.099891594,-0.053368665,-0.016937806,-0.002858044,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.002395022,0.004872377,0.011931527,0.007027460,-0.003551999,-0.001641394,-0.013284203,0.014367266,-0.172887237
1609056099147094016,1100,1609056099147094016,6.302750716,6.903493588,4.609088644,-0.002430881,0.010772676,-0.496693609,-0.867855690,0.009874303,-0.392748762,0.073385023,-0.037938945,0.010759562,-0.006934632,0.000976562,0.001227154,-0.001087872,-0.000038449,0.000306674,-0.000020639,0.023116277,-0.026197733,0.011272699,0.007027436,-0.003551993,-0.001641394,-0.013270977,0.014365774,-0.172893999
1609056099240717056,1101,1609056099240717056,6.303275710,6.862990250,4.618301927,-0.001390907,0.010797419,-0.496658210,-0.867877931,-0.005962825,-0.387003320,0.060864996,-0.047334284,0.021418595,-0.007078367,0.000399019,-0.004614525,0.004181448,-0.000942369,0.001089374,-0.000762748,0.010724232,-0.043707111,0.053384228,0.007027425,-0.003551978,-0.001641383,-0.013204969,0.014366153,-0.172930306
1609056099337797376,1102,1609056099337797376,6.302526621,6.819594776,4.621924518,0.001861964,0.009513149,-0.496563624,-0.867946197,-0.025198171,-0.384420474,0.023249742,-0.023930680,0.069725740,-0.010119785,0.000905053,-0.010202686,-0.001179685,-0.001362439,0.001451262,-0.000173038,0.018742749,-0.103103673,0.001508076,0.007027392,-0.003551929,-0.001641381,-0.013204425,0.014367331,-0.172930582
1609056099447737600,1103,1609056099447737600,6.300915728,6.779079198,4.624893520,0.004627763,0.008229700,-0.496509230,-0.867980092,-0.037401683,-0.365667711,0.007913622,-0.047737285,0.018353729,-0.003978743,0.003520476,0.004154017,0.002795773,-0.000732107,0.000762160,-0.000224952,0.038203852,-0.001368308,0.036331465,0.007027374,-0.003551951,-0.001641378,-0.013158078,0.014386335,-0.172955886
1609056099540806656,1104,1609056099540806656,6.297216535,6.751111442,4.624055655,0.007079768,0.010895423,-0.496467859,-0.867957851,-0.053127194,-0.339290602,-0.002208728,-0.122746199,-0.038712050,-0.000881465,-0.000246843,0.002585739,-0.004482656,-0.000749557,0.001345913,-0.000025458,0.009866160,0.058728330,-0.036465271,0.007027397,-0.003552009,-0.001641377,-0.013206030,0.014358316,-0.172930090
1609056099637816832,1105,1609056099637816832,6.285962748,6.717246438,4.623875613,0.012076689,0.015469630,-0.496500345,-0.867814641,-0.089860877,-0.316146452,-0.010817802,-0.127190039,-0.022405423,-0.010728885,-0.008631602,-0.003019325,0.000304339,-0.000890033,0.001880570,-0.000526930,-0.073108207,-0.036952047,0.008992085,0.007027447,-0.003551980,-0.001641370,-0.013194951,0.014368909,-0.172935872
1609056099746949632,1106,1609056099746949632,6.274577285,6.680234469,4.620204632,0.015860607,0.018639366,-0.496511776,-0.867684892,-0.141645468,-0.289152340,-0.038599206,-0.075147443,0.025747667,-0.002788303,0.003505739,-0.000671898,-0.003861514,-0.000071496,0.001506630,-0.000164129,0.042261552,-0.062508025,-0.025829094,0.007027398,-0.003551970,-0.001641368,-0.013230632,0.014326896,-0.172916525
1609056099840688640,1107,1609056099840688640,6.262019464,6.656979314,4.618998961,0.017081908,0.020243162,-0.496621695,-0.867562859,-0.185081896,-0.253648946,-0.016698030,0.046861559,-0.054540380,-0.008173864,0.001715672,0.001235514,0.003861126,-0.000228829,0.001428986,-0.000188484,0.053397851,0.022510085,0.030939745,0.007027371,-0.003552020,-0.001641364,-0.013188792,0.014389997,-0.172939522
1609056099937429760,1108,1609056099937429760,6.241988298,6.633957928,4.617072565,0.013406180,0.021783436,-0.496622584,-0.867589630,-0.237748117,-0.223323675,-0.009667402,0.041984163,-0.085627034,-0.001670651,-0.000327071,0.001284009,-0.001432563,-0.000178828,0.000298335,-0.000040726,0.024563721,0.003344183,-0.017478534,0.007027359,-0.003552034,-0.001641363,-0.013210888,0.014346600,-0.172926961
1609056100047097088,1109,1609056100047097088,6.212094067,6.611644133,4.612663317,0.006653030,0.022060473,-0.496540740,-0.867707535,-0.290346242,-0.204297190,-0.026443509,0.090616539,-0.061791271,0.000751412,0.002359662,0.006281233,-0.006336349,-0.000867909,0.002074353,-0.000045284,0.009234199,0.026456510,-0.058107097,0.007027374,-0.003552081,-0.001641362,-0.013279549,0.014178745,-0.172883811
1609056100140616960,1110,1609056100140616960,6.186993235,6.596868665,4.613940803,0.000749793,0.021890071,-0.496493235,-0.867764213,-0.322250839,-0.192669187,-0.031576781,0.167966247,-0.083490609,-0.010872914,0.004290756,0.005508127,0.009691115,-0.001389504,0.002266755,0.000089271,0.078720365,0.066849198,0.102439446,0.007027358,-0.003552181,-0.001641360,-0.013173400,0.014495796,-0.172959280
1609056100237538560,1111,1609056100237538560,6.154072447,6.576844457,4.610293258,-0.007990404,0.022069878,-0.496414037,-0.867768505,-0.350856906,-0.198961919,-0.017322245,0.147934735,-0.130795223,-0.013516285,0.000017605,-0.002603035,-0.000950043,-0.000648306,0.001750108,0.000395323,0.015402792,-0.018944340,-0.021351736,0.007027349,-0.003552193,-0.001641366,-0.013190530,0.014427585,-0.172944186
1609056100347208448,1112,1609056100347208448,6.112733927,6.552684186,4.606876224,-0.017736766,0.026667056,-0.496348087,-0.867532623,-0.375566510,-0.231531016,-0.016521164,0.137650937,-0.136496695,-0.013983005,0.004528444,0.000688537,-0.005497234,-0.000943371,0.002504900,-0.000214861,0.002606735,-0.004043235,-0.052145711,0.007027358,-0.003552220,-0.001641363,-0.013217151,0.014259255,-0.172906031
1609056100440822016,1113,1609056100440822016,6.075922813,6.529701373,4.608396409,-0.023197482,0.030226452,-0.496403106,-0.867255553,-0.401732856,-0.272963662,-0.031831234,0.081930920,-0.088304815,-0.010393959,-0.003418789,-0.002873983,0.007265907,-0.001844307,0.003501418,0.000231222,0.001260149,0.009865042,0.087243047,0.007027383,-0.003552267,-0.001641366,-0.013207152,0.014530857,-0.172967681
1609056100537658624,1114,1609056100537658624,6.042525051,6.502287049,4.607392376,-0.027061242,0.032393930,-0.496332637,-0.867105666,-0.418500969,-0.325904123,-0.051707159,0.012496322,-0.021497283,-0.000943559,0.012070076,0.001286846,0.004177631,-0.001824866,0.001240866,-0.000294120,0.139694033,0.044265903,0.061231942,0.007027321,-0.003552361,-0.001641362,-0.013229167,0.014709345,-0.173009133
1609056100647132416,1115,1609056100647132416,5.996923318,6.462707755,4.599215734,-0.025393270,0.029359982,-0.496285934,-0.867290866,-0.444225590,-0.392531450,-0.092807476,0.000043965,0.136958473,-0.000803471,0.005294907,0.000139053,-0.000722785,-0.000982854,0.000355972,0.000030880,0.026568886,-0.001818880,0.003270889,0.007027313,-0.003552374,-0.001641363,-0.013232527,0.014717016,-0.173010755
1609056100740858112,1116,1609056100740858112,5.953344482,6.419706597,4.589389559,-0.021897258,0.024362115,-0.496120494,-0.867635553,-0.458782393,-0.444781120,-0.080289378,-0.066023938,0.108881522,-0.007715760,0.001522007,-0.005236108,-0.002950418,-0.001805004,-0.000719552,-0.000192794,0.027324776,-0.023914132,-0.034564479,0.007027306,-0.003552355,-0.001641361,-0.013192055,0.014624841,-0.172987647
1609056100837413888,1117,1609056100837413888,5.907495076,6.374550177,4.582679898,-0.019820760,0.020736053,-0.496001801,-0.867847548,-0.473050202,-0.474908311,-0.057864634,0.013432232,0.087299393,-0.011626239,-0.000066771,-0.001204661,-0.000522194,-0.000170017,0.000068110,-0.000002521,0.009986116,0.008632943,-0.010736060,0.007027304,-0.003552365,-0.001641361,-0.013176720,0.014598002,-0.172980777
1609056100947523072,1118,1609056100947523072,5.855394019,6.317507783,4.583271694,-0.020337255,0.021117667,-0.495885451,-0.867892885,-0.485994177,-0.509839489,0.019544291,-0.025024604,-0.103766365,-0.009120063,-0.002427619,-0.010643766,0.008388772,-0.001889191,-0.000037854,-0.000103250,-0.040002928,-0.113149075,0.048945969,0.007027314,-0.003552270,-0.001641361,-0.013254605,0.014721565,-0.173014820
1609056101040636160,1119,1609056101040636160,5.809277559,6.267762217,4.580639838,-0.022812727,0.023799683,-0.495825480,-0.867796202,-0.497848034,-0.540935914,0.009980857,0.043508705,-0.051399107,-0.007016264,0.003809614,0.001996366,-0.009953420,-0.001064708,0.001941154,-0.000339466,0.051177971,0.042955793,-0.098144101,0.007027306,-0.003552337,-0.001641357,-0.013076000,0.014496557,-0.172950929
