time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609054466667027200,658,1609054466667027200,3.006638464,-1.760703196,3.288655306,0.030070663,-0.020602673,-0.000314480,0.999335372,-0.087544961,1.101992886,-0.012912698,-0.006207809,0.044058809,-0.004027880,0.006915004,-0.003421156,-0.002277940,-0.009241821,-0.003400449,-0.191445426
1609054466761578752,659,1609054466761578752,2.997111655,-1.659425640,3.291035362,0.031879317,-0.018390924,-0.000198831,0.999322492,-0.089727356,1.035203755,0.002223263,0.064550862,0.041139471,0.002028136,0.006914940,-0.003421140,-0.002277945,-0.009213440,-0.003165174,-0.191503023
1609054466856615936,660,1609054466856615936,2.986219820,-1.567589812,3.293909722,0.036159735,-0.018233975,0.000107321,0.999179656,-0.095217304,0.946018379,0.018876901,0.040268611,0.008726245,-0.029992170,0.006914924,-0.003421109,-0.002277958,-0.009200981,-0.003084186,-0.191527414
1609054466967234304,661,1609054466967234304,2.975835198,-1.466870037,3.300939434,0.034003481,-0.019270244,-0.000246098,0.999235888,-0.098723019,0.878913043,0.041274848,-0.026813708,-0.047338486,-0.012305711,0.006915015,-0.003421119,-0.002277962,-0.009155562,-0.002861398,-0.191613926
1609054467061171968,662,1609054467061171968,2.966685074,-1.363413105,3.306376352,0.031589312,-0.023529848,-0.000372377,0.999223860,-0.109792637,0.834600826,0.036661881,-0.160244852,-0.079524636,-0.016986436,0.006915308,-0.003421172,-0.002277963,-0.009143782,-0.002797798,-0.191639889
1609054467156517632,663,1609054467156517632,2.955695068,-1.290963775,3.305828272,0.028053816,-0.025135607,-0.000830296,0.999289996,-0.125148976,0.771869268,0.016583409,-0.084191471,-0.037395454,-0.026688781,0.006915253,-0.003421189,-0.002277976,-0.009167176,-0.002866113,-0.191583007
1609054467267131392,664,1609054467267131392,2.942831709,-1.203108529,3.309283587,0.022800373,-0.025143180,-0.000558918,0.999423659,-0.148215656,0.717573259,-0.026049100,-0.100475326,0.038749531,-0.013736977,0.006915277,-0.003421241,-0.002277974,-0.009141749,-0.002821115,-0.191673045
1609054467361036288,665,1609054467361036288,2.930459243,-1.148999462,3.304620300,0.018021235,-0.023896882,-0.000589038,0.999551813,-0.157501584,0.673427261,-0.033169767,-0.033885527,0.015432450,0.008937054,0.006915087,-0.003421262,-0.002277972,-0.009150675,-0.002840500,-0.191628705
1609054467457181184,666,1609054467457181184,2.913411107,-1.088552223,3.302448213,0.014233993,-0.025810791,-0.000467639,0.999565394,-0.175883912,0.626033160,-0.013701534,-0.163236097,-0.015356182,0.003479838,0.006915023,-0.003421258,-0.002277967,-0.009152836,-0.002839823,-0.191609844
1609054467567277312,667,1609054467567277312,2.890071120,-1.007865435,3.302465028,0.008570535,-0.028709514,-0.000576136,0.999550888,-0.208099504,0.612286391,-0.009390152,-0.129241005,-0.048374398,-0.003050372,0.006915180,-0.003421258,-0.002277939,-0.009153188,-0.002835810,-0.191624497
1609054467661589504,668,1609054467661589504,2.870273092,-0.958101866,3.302631758,0.004500395,-0.028407362,-0.000573708,0.999586134,-0.234259680,0.592772663,-0.037325133,-0.094935350,0.045280252,0.002307164,0.006915048,-0.003421268,-0.002277936,-0.009163593,-0.002874734,-0.191673422
1609054467756273152,669,1609054467756273152,2.851020746,-0.905084252,3.295122549,0.001382770,-0.025843293,-0.000255149,0.999665017,-0.249620373,0.585210348,-0.042346266,0.020355556,0.028906805,0.004817187,0.006914990,-0.003421315,-0.002277931,-0.009141308,-0.002833751,-0.191602021
1609054467867222784,670,1609054467867222784,2.818521668,-0.832531903,3.288578594,-0.000635623,-0.022798220,-0.000150766,0.999739873,-0.271647572,0.588554383,-0.052788180,-0.014070983,0.066158524,-0.010282133,0.006915068,-0.003421287,-0.002277921,-0.009133671,-0.002817558,-0.191583132
1609054467961075968,671,1609054467961075968,2.792719767,-0.777358506,3.282282636,-0.000283030,-0.020138881,0.000177370,0.999797136,-0.282214425,0.581997723,-0.051442829,-0.040660657,0.052666167,-0.009852114,0.006915005,-0.003421310,-0.002277915,-0.009121702,-0.002804410,-0.191551817
1609054468056142336,672,1609054468056142336,2.764826496,-0.732371831,3.273742904,-0.000958365,-0.016682485,0.000280044,0.999860339,-0.287609542,0.566564897,-0.052063068,0.000980572,0.058122138,-0.006959699,0.006914851,-0.003421282,-0.002277905,-0.009097398,-0.002777975,-0.191477891
1609054468166821120,673,1609054468166821120,2.733753984,-0.664649303,3.265239524,-0.002891117,-0.012266830,0.000354763,0.999920517,-0.283492187,0.571317223,-0.031091927,-0.029341044,0.065642728,-0.005557218,0.006914905,-0.003421283,-0.002277903,-0.009082743,-0.002746649,-0.191397081
1609054468261081344,674,1609054468261081344,2.706376522,-0.603329647,3.265650802,-0.004820787,-0.010249767,-0.000035715,0.999935848,-0.272968405,0.584254543,-0.004136633,-0.109470569,0.038369207,0.005719341,0.006915018,-0.003421268,-0.002277882,-0.009082326,-0.002748610,-0.191428328
1609054468356030720,675,1609054468356030720,2.679528227,-0.547350810,3.266112452,-0.006898519,-0.008467054,-0.000001838,0.999940358,-0.261302197,0.594615448,0.007680104,0.017217154,0.040294569,-0.009324174,0.006914986,-0.003421256,-0.002277881,-0.009081215,-0.002749119,-0.191433986
1609054468467124480,676,1609054468467124480,2.649326126,-0.480362604,3.269753224,-0.007528005,-0.007273293,0.000324109,0.999945160,-0.246454591,0.615657102,0.035267454,0.046553124,0.005850341,0.003153810,0.006915001,-0.003421207,-0.002277869,-0.009067580,-0.002742578,-0.191463000
1609054468561103360,677,1609054468561103360,2.624096349,-0.419074994,3.274702929,-0.006202242,-0.006915744,0.000207543,0.999956830,-0.233530432,0.624942919,0.057545631,0.023732126,-0.004307869,-0.005473872,0.006914995,-0.003421178,-0.002277861,-0.009057757,-0.002736502,-0.191477745
1609054468656495104,678,1609054468656495104,2.599233196,-0.363958710,3.282310861,-0.005673524,-0.007329200,0.000133518,0.999957037,-0.219118858,0.623505751,0.063292865,-0.029802252,-0.029265536,-0.009457002,0.006914889,-0.003421127,-0.002277854,-0.009020934,-0.002718356,-0.191518703
1609054468767294720,679,1609054468767294720,2.576088189,-0.299166597,3.292565171,-0.004836365,-0.008332942,0.000244085,0.999953555,-0.204137770,0.635574381,0.072150794,-0.001760491,-0.016053494,0.002280393,0.006914830,-0.003421118,-0.002277849,-0.008951056,-0.002679908,-0.191580726
1609054468861511680,680,1609054468861511680,2.557298948,-0.237294214,3.300712610,-0.004553271,-0.009934130,0.000389514,0.999940213,-0.190008210,0.639628284,0.055772181,0.008682358,-0.005173294,-0.004994845,0.006914813,-0.003421129,-0.002277847,-0.008912004,-0.002657740,-0.191610636
1609054468956447488,681,1609054468956447488,2.541092964,-0.175946210,3.305633171,-0.004622803,-0.011596530,0.000294230,0.999922029,-0.178576055,0.648073995,0.050434071,-0.010500426,-0.023937094,-0.004495824,0.006914832,-0.003421154,-0.002277845,-0.008928313,-0.002667625,-0.191598545
1609054469067251200,682,1609054469067251200,2.523676112,-0.085018645,3.313270275,-0.004898928,-0.013345280,0.000227165,0.999898921,-0.170306510,0.678233003,0.039349904,-0.002938100,-0.028611738,-0.010923484,0.006915072,-0.003421218,-0.002277837,-0.008857964,-0.002619882,-0.191643580
1609054469161201664,683,1609054469161201664,2.507787978,-0.016626214,3.315215441,-0.003697617,-0.013618737,-0.000093333,0.999900420,-0.164505726,0.683658396,0.024425141,0.056247637,0.017730754,-0.022811498,0.006915074,-0.003421234,-0.002277832,-0.008902867,-0.002651287,-0.191613771
1609054469256116992,684,1609054469256116992,2.485032897,-0.001100962,3.301459052,-0.001417733,-0.013019840,-0.000278967,0.999914194,-0.170523463,0.621815699,-0.001475491,0.021863662,0.019102636,-0.021356985,0.006914423,-0.003421076,-0.002277849,-0.009416561,-0.003021759,-0.191293826
1609054469366983680,685,1609054469366983680,2.465983562,0.066311932,3.299714777,-0.001236493,-0.012910371,-0.000639711,0.999915689,-0.165484359,0.628343359,-0.002100673,-0.004293115,-0.016173381,-0.013424184,0.006914447,-0.003421059,-0.002277855,-0.009483208,-0.003069091,-0.191253145
1609054469460845568,686,1609054469460845568,2.453880898,0.123442980,3.300859248,-0.002135566,-0.012583479,-0.000904297,0.999918135,-0.155003453,0.635071038,-0.004104977,-0.027409401,-0.001290803,-0.004889562,0.006914494,-0.003421091,-0.002277859,-0.009425385,-0.003028227,-0.191287058
1609054469556364032,687,1609054469556364032,2.437216906,0.192327432,3.298420725,-0.002160537,-0.012830330,-0.000744191,0.999915077,-0.150621229,0.650229795,-0.023875012,0.009830463,0.022141822,0.002462136,0.006914610,-0.003421067,-0.002277876,-0.009476799,-0.003064796,-0.191256612
1609054469666822656,688,1609054469666822656,2.420561171,0.282586270,3.296128205,-0.001563868,-0.012019215,-0.000458728,0.999926438,-0.142506111,0.680160744,-0.035280257,0.021130886,0.020514262,-0.003579104,0.006914890,-0.003421073,-0.002277883,-0.009432668,-0.003033630,-0.191279724
1609054469760852224,689,1609054469760852224,2.408969445,0.375585556,3.295499400,-0.000003145,-0.010875351,-0.000980432,0.999940381,-0.129564327,0.722649347,-0.037999668,0.020642778,0.023760026,-0.001286572,0.006915292,-0.003421119,-0.002277870,-0.009304362,-0.002945744,-0.191346769
1609054469856002304,690,1609054469856002304,2.398028346,0.476359040,3.296454172,0.002106267,-0.011428296,-0.000635509,0.999932275,-0.113230507,0.761195338,-0.004693050,0.039000455,-0.049869745,-0.004047348,0.006915708,-0.003421167,-0.002277869,-0.009181427,-0.002866149,-0.191409013
1609054469966814464,691,1609054469966814464,2.387500773,0.559616695,3.301656815,0.000843185,-0.014025105,-0.000118567,0.999901281,-0.110174678,0.754537528,-0.009802612,-0.037048757,-0.018535745,0.003673547,0.006915711,-0.003421198,-0.002277868,-0.008929926,-0.002711446,-0.191537425
1609054470060884224,692,1609054470060884224,2.380326304,0.624770317,3.301293002,-0.000480306,-0.014390547,0.000350142,0.999896274,-0.105460159,0.749018493,-0.002276817,-0.047437057,-0.018625190,0.023841857,0.006915608,-0.003421243,-0.002277871,-0.008920236,-0.002705123,-0.191542738
1609054470156543744,693,1609054470156543744,2.369968346,0.706242775,3.300793573,0.000336581,-0.016140961,0.001234966,0.999868907,-0.105281270,0.753043086,0.006040903,0.029630542,-0.064348457,-0.002619020,0.006915702,-0.003421252,-0.002277873,-0.008965264,-0.002733399,-0.191519255
1609054470267167488,694,1609054470267167488,2.355563604,0.796594323,3.297547103,-0.001458672,-0.017516003,0.001033420,0.999844985,-0.113898682,0.757586899,-0.010565604,-0.000277464,-0.021596036,-0.003930773,0.006915760,-0.003421234,-0.002277872,-0.009084618,-0.002811241,-0.191456183
1609054470361131264,695,1609054470361131264,2.346034898,0.868230954,3.295084715,-0.000266410,-0.016974745,0.000397465,0.999855804,-0.119563765,0.755714535,-0.034330855,0.072252393,0.022748691,-0.007705397,0.006915749,-0.003421265,-0.002277874,-0.009086217,-0.002812449,-0.191455066
1609054470456429312,696,1609054470456429312,2.336558281,0.943625464,3.289812548,0.002910371,-0.015916591,0.000388366,0.999869012,-0.120441204,0.750415562,-0.022867417,0.060914058,0.010703047,-0.021758525,0.006915786,-0.003421292,-0.002277868,-0.009199142,-0.002889286,-0.191393013
1609054470567127808,697,1609054470567127808,2.320391950,1.041477481,3.286654166,0.005571441,-0.014823113,-0.000222700,0.999874585,-0.126230268,0.757899972,0.000729151,0.066724502,-0.013084611,-0.022315734,0.006915958,-0.003421263,-0.002277860,-0.009256009,-0.002926008,-0.191361329
1609054470661133824,698,1609054470661133824,2.309458954,1.110187747,3.289036840,0.009697174,-0.016737478,-0.000152648,0.999812882,-0.129570961,0.731471292,0.003978754,0.050577186,-0.042414781,-0.012601907,0.006915841,-0.003421282,-0.002277853,-0.009175044,-0.002879421,-0.191406769
1609054470756157184,699,1609054470756157184,2.295349518,1.171773216,3.290538363,0.010908864,-0.020137157,0.000366427,0.999737644,-0.144698500,0.701869461,0.002123313,0.014522482,-0.078359345,-0.005474040,0.006915715,-0.003421257,-0.002277853,-0.009143070,-0.002863464,-0.191425384
1609054470867021568,700,1609054470867021568,2.277594367,1.246016339,3.289280349,0.011063869,-0.022832813,0.000377768,0.999678004,-0.169702801,0.665769147,-0.022346605,-0.074868836,-0.015525375,-0.004022272,0.006915646,-0.003421270,-0.002277851,-0.009142133,-0.002863325,-0.191426032
1609054470961360384,701,1609054470961360384,2.262398060,1.299431715,3.281781048,0.008719790,-0.022797078,0.000412581,0.999702000,-0.194067597,0.626795239,-0.036105766,-0.087337852,0.054679774,-0.009743661,0.006915496,-0.003421298,-0.002277853,-0.009304880,-0.002919122,-0.191314449
1609054471056071424,702,1609054471056071424,2.244169166,1.355644999,3.277430698,0.004440065,-0.020318381,0.000219114,0.999783677,-0.216412396,0.612381373,-0.039212870,-0.041595649,0.066362493,0.004826740,0.006915447,-0.003421319,-0.002277853,-0.009340143,-0.002930278,-0.191288309
1609054471167112704,703,1609054471167112704,2.220915631,1.428554587,3.274019703,0.002054961,-0.015726064,0.000489859,0.999874106,-0.234489616,0.606169497,-0.032324592,-0.032930687,0.074947432,-0.001247540,0.006915499,-0.003421341,-0.002277847,-0.009319073,-0.002923691,-0.191304369
1609054471260617216,704,1609054471260617216,2.199433065,1.486674511,3.267318769,0.003812775,-0.012407785,0.000426041,0.999915660,-0.239405161,0.587761899,-0.030522835,-0.020497534,0.031208203,-0.027220257,0.006915511,-0.003421344,-0.002277842,-0.009423281,-0.002953234,-0.191225465
1609054471355698944,705,1609054471355698944,2.175987444,1.543980307,3.264792672,0.000173058,-0.011716106,0.000596699,0.999931171,-0.240414548,0.583557682,-0.009026825,-0.069778562,-0.026308361,-0.001578776,0.006915505,-0.003421346,-0.002277842,-0.009437253,-0.002956607,-0.191215327
1609054471467311360,706,1609054471467311360,2.142505628,1.613737887,3.269042810,-0.005836930,-0.014586026,0.000536966,0.999876437,-0.255796242,0.590633267,0.001685591,-0.163109079,-0.051239919,0.007961551,0.006915545,-0.003421269,-0.002277833,-0.009305851,-0.002913784,-0.191307275
1609054471561207296,707,1609054471561207296,2.119159698,1.663491119,3.268692107,-0.009159037,-0.016713098,0.000436377,0.999818280,-0.263987639,0.590603444,-0.009970284,-0.099453375,-0.030063961,0.004075041,0.006915456,-0.003421280,-0.002277832,-0.009327827,-0.002923733,-0.191291866
1609054471657186560,708,1609054471657186560,2.096419690,1.709768551,3.261348602,-0.013128401,-0.017164417,0.000256188,0.999766454,-0.273524643,0.589673159,-0.036978749,-0.067430198,0.007418570,-0.024023292,0.006915305,-0.003421318,-0.002277823,-0.009486160,-0.003024498,-0.191177653
1609054471767276288,709,1609054471767276288,2.065570288,1.780133243,3.254249175,-0.016062204,-0.015690629,-0.000296117,0.999747829,-0.290536212,0.628355371,-0.040833137,-0.002533018,0.021081711,-0.000272489,0.006915313,-0.003421336,-0.002277818,-0.009562996,-0.003094504,-0.191121000
1609054471861406208,710,1609054471861406208,2.040040404,1.831770400,3.251452273,-0.015019222,-0.013157807,-0.000408593,0.999800544,-0.296639457,0.644013906,-0.053182852,0.050733913,0.055466241,-0.009263919,0.006915224,-0.003421334,-0.002277816,-0.009511701,-0.003037425,-0.191158660
1609054471957230592,711,1609054471957230592,2.010864800,1.898895054,3.246179619,-0.013630017,-0.010270054,-0.000517320,0.999854230,-0.298066647,0.669709104,-0.047997362,0.023204278,0.053468815,-0.010649462,0.006915251,-0.003421337,-0.002277808,-0.009519381,-0.003047083,-0.191153243
1609054472067133184,712,1609054472067133184,1.976617144,1.973434321,3.244026068,-0.014840516,-0.008605663,-0.000731545,0.999852572,-0.298706876,0.698715613,-0.036522558,-0.020356581,0.015193193,-0.010142558,0.006915270,-0.003421297,-0.002277804,-0.009448565,-0.002953615,-0.191199704
1609054472161844480,713,1609054472161844480,1.946243162,2.023530517,3.230750364,-0.015799591,-0.007775614,-0.001098389,0.999844341,-0.303089469,0.699366178,-0.065634568,-0.117591217,0.068250454,-0.000604160,0.006915036,-0.003421233,-0.002277817,-0.009776368,-0.003405730,-0.190998101
1609054472256176128,714,1609054472256176128,1.909798759,2.096867543,3.222185597,-0.017353789,-0.006301751,-0.001392624,0.999828583,-0.303059325,0.737133731,-0.072364150,-0.027964119,0.035242254,-0.007820256,0.006915054,-0.003421135,-0.002277821,-0.009869893,-0.003538934,-0.190944853
1609054472367284224,715,1609054472367284224,1.875410978,2.191637906,3.213856544,-0.018610374,-0.003756147,-0.002077625,0.999817598,-0.296900160,0.782366442,-0.096034110,-0.068113729,0.064635866,-0.020502873,0.006915246,-0.003421105,-0.002277812,-0.009828058,-0.003478014,-0.190966499
1609054472461545728,716,1609054472461545728,1.843122255,2.290899755,3.208012094,-0.022792753,-0.001456091,-0.002334185,0.999736426,-0.286199731,0.855021960,-0.085153857,-0.002606448,0.007798419,-0.007454318,0.006915527,-0.003421064,-0.002277785,-0.009666295,-0.003243160,-0.191043502
1609054472556852224,717,1609054472556852224,1.815936349,2.371093408,3.201327181,-0.023999709,-0.000977612,-0.002404574,0.999708596,-0.268440441,0.898972199,-0.080554206,-0.008219108,-0.011613098,-0.002106178,0.006915484,-0.003421049,-0.002277773,-0.009610986,-0.003162046,-0.191067718
1609054472667451136,718,1609054472667451136,1.785515670,2.471885437,3.193850001,-0.023981511,-0.002281145,-0.002352985,0.999707031,-0.249611183,0.938657212,-0.083397324,-0.009072574,-0.023672770,-0.015296409,0.006915419,-0.003421042,-0.002277774,-0.009529197,-0.003040973,-0.191101029
1609054472761237504,719,1609054472761237504,1.766456420,2.552689300,3.190051666,-0.023053054,-0.003199747,-0.002525927,0.999725931,-0.230425866,0.968080963,-0.068567436,0.001716276,-0.010652789,-0.011960734,0.006915269,-0.003421096,-0.002277770,-0.009348499,-0.002768398,-0.191170515
1609054472856247296,720,1609054472856247296,1.746618605,2.645443355,3.185536779,-0.021253457,-0.003288316,-0.001678182,0.999767304,-0.213909171,1.012225945,-0.046532052,0.035615116,-0.011214139,0.000295188,0.006915250,-0.003421119,-0.002277755,-0.009291174,-0.002681356,-0.191191785
1609054472967304192,721,1609054472967304192,1.723002978,2.768880489,3.182978543,-0.019456160,-0.003766012,-0.001646990,0.999802262,-0.196276574,1.059766856,-0.020664456,-0.000827750,-0.009680675,-0.012878704,0.006915347,-0.003421121,-0.002277746,-0.009217833,-0.002570268,-0.191218051
