time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609043688586319872,405,1609043688586319872,-0.005679936,-0.024348466,0.015023989,0.003357705,-0.014398684,0.000152231,0.999890684,-0.005604421,0.005331198,0.001210663,0.034725409,-0.007709756,0.013936422,-0.002376703,0.000295735,-0.001963081,-0.000694098,-0.000499418,0.000601263,-0.024076288,-0.001134781,-0.020947669,0.006892083,-0.003067783,-0.000776670,-0.007283356,-0.001695556,-0.258850177
1609043688660044032,406,1609043688660044032,-0.006063020,-0.024381159,0.014971855,0.003076683,-0.014339868,-0.000015298,0.999892445,-0.006455241,0.000975909,0.000172875,0.005919165,-0.004558888,-0.001679864,0.000010089,0.000067830,-0.000019912,-0.000006456,0.000001039,0.000002061,0.001952192,-0.000488658,-0.000672322,0.006892082,-0.003067785,-0.000776670,-0.007283321,-0.001695561,-0.258849358
1609043688763359488,407,1609043688763359488,-0.006737759,-0.024290025,0.014954038,0.003082632,-0.014328803,-0.000003620,0.999892586,-0.006833486,0.002973338,0.000443603,0.013537496,-0.006275102,0.003947142,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000061688,-0.001477215,-0.000474488,0.006892081,-0.003067785,-0.000776670,-0.007283297,-0.001695564,-0.258848792
1609043688866578688,408,1609043688866578688,-0.004893200,-0.023291510,0.014783370,0.003061300,-0.014255811,0.000008701,0.999893694,-0.003568753,0.004428670,0.000021539,0.016666776,-0.006409523,0.005148112,0.004669273,0.001399136,-0.000320900,-0.000816660,-0.000385959,0.000499288,0.046853287,0.012839254,-0.003595879,0.006892098,-0.003067817,-0.000776678,-0.007283098,-0.001695589,-0.258844213
1609043688969213696,409,1609043688969213696,-0.003034826,-0.026117148,0.015741536,0.003086633,-0.014193166,-0.000012048,0.999894508,-0.000638675,-0.001226927,0.000431763,0.014263898,-0.005363601,0.006109414,0.004118190,-0.005620492,0.002457397,-0.000689343,-0.000597203,0.000000043,0.041351763,-0.056947486,0.024428064,0.006892059,-0.003067839,-0.000776678,-0.007284434,-0.001695417,-0.258875440
1609043689072413952,410,1609043689072413952,-0.005812440,-0.023437569,0.014287335,0.002997860,-0.014287576,-0.000004356,0.999893433,-0.004717774,0.004561339,-0.001353548,0.026122039,-0.007288966,0.008826991,-0.004631618,0.005579209,-0.003216458,-0.000636054,-0.000802509,0.000514170,-0.046607423,0.052352894,-0.032807861,0.006892110,-0.003067796,-0.000776685,-0.007282702,-0.001695652,-0.258833407
1609043689177955584,411,1609043689177955584,-0.006140179,-0.023251014,0.016005816,0.003037114,-0.014311538,0.000018151,0.999892972,-0.005310083,0.005851076,0.000907077,0.028505370,-0.005606608,0.012720667,0.000505843,0.000205017,0.004541017,-0.000089150,-0.000482172,0.000098236,0.005017099,-0.001535075,0.044464031,0.006892110,-0.003067794,-0.000776687,-0.007285054,-0.001695236,-0.258890643
1609043689278796544,412,1609043689278796544,-0.006106590,-0.022608698,0.016544216,0.003112532,-0.014301569,0.000060882,0.999892881,-0.004563944,0.007947637,0.001677620,0.034865551,-0.006443725,0.013840066,0.001315031,0.000871713,0.001339399,-0.000280728,-0.000627111,0.000113158,0.012418734,0.004486434,0.012253480,0.006892116,-0.003067797,-0.000776688,-0.007285706,-0.001695098,-0.258906536
1609043689382366720,413,1609043689382366720,-0.003817999,-0.025901234,0.015772552,0.003330409,-0.014241144,0.000155905,0.999893031,-0.001135706,0.002772148,0.000348086,0.032795966,-0.005978662,0.014556295,0.005101659,-0.006346098,-0.001762408,-0.000443147,-0.000553855,0.000670503,0.050828322,-0.067240011,-0.018555532,0.006892064,-0.003067827,-0.000776698,-0.007284737,-0.001695321,-0.258882782
1609043689484505088,414,1609043689484505088,-0.005652001,-0.024953383,0.014530744,0.003342648,-0.014310869,0.000179489,0.999891991,-0.003013340,0.004913956,-0.000986659,0.034225617,-0.006704703,0.013424436,-0.002806546,0.002164620,-0.002460193,-0.000761366,-0.000731270,0.000198789,-0.028883055,0.017024589,-0.026003118,0.006892088,-0.003067796,-0.000776701,-0.007283418,-0.001695587,-0.258849560
1609043689558659840,415,1609043689558659840,-0.005890274,-0.025035937,0.014349226,0.003112904,-0.014274212,0.000044766,0.999893272,-0.003568227,0.000623077,-0.002251151,0.004563718,-0.005149057,-0.001675027,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000852423,-0.001041660,0.000333488,0.006892088,-0.003067796,-0.000776701,-0.007283434,-0.001695584,-0.258849948
1609043689658034176,416,1609043689658034176,-0.006237883,-0.025033871,0.014113508,0.003064831,-0.014270305,0.000026658,0.999893477,-0.003828388,0.000651981,-0.002374502,0.002951582,-0.004877803,-0.002020889,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000253721,-0.000454679,0.000013265,0.006892087,-0.003067796,-0.000776701,-0.007283434,-0.001695584,-0.258849963
1609043689759821312,417,1609043689759821312,-0.006582677,-0.025011535,0.013834540,0.003056653,-0.014268576,0.000008817,0.999893527,-0.003790186,0.000561999,-0.002962746,0.004153186,-0.004994270,-0.000322312,0.000002121,0.000015653,-0.000003500,-0.000001748,-0.000000017,0.000000341,0.000260965,-0.000140602,0.000107691,0.006892087,-0.003067797,-0.000776701,-0.007283439,-0.001695584,-0.258850085
1609043689863589376,418,1609043689863589376,-0.006733536,-0.023495373,0.013518854,0.003021431,-0.014265079,0.000013050,0.999893684,-0.004280283,0.003845006,-0.002056097,0.012486800,-0.007238540,0.005282352,0.000560460,0.002671389,0.000012663,-0.000209351,-0.000012794,0.000081722,0.005706949,0.025712150,-0.000751317,0.006892109,-0.003067802,-0.000776702,-0.007283406,-0.001695588,-0.258849226
1609043689970476032,419,1609043689970476032,-0.007266116,-0.023232015,0.013255995,0.003105050,-0.014292656,0.000077961,0.999893031,-0.005183418,0.006161083,-0.001043371,0.026684932,-0.010198545,0.011339914,0.000004587,0.000016491,0.000005938,-0.000001731,-0.000000181,0.000001005,-0.000071308,-0.002411118,-0.001165648,0.006892108,-0.003067802,-0.000776702,-0.007283353,-0.001695597,-0.258847869
1609043690074189056,420,1609043690074189056,-0.005197836,-0.024614755,0.014222704,0.003189687,-0.014234667,0.000107654,0.999893589,-0.001402619,0.004839268,0.000725892,0.026142832,-0.007014984,0.012135835,0.004786671,-0.002989966,0.002825022,-0.000632354,-0.000315034,0.000393804,0.047377694,-0.033285594,0.026766605,0.006892086,-0.003067834,-0.000776708,-0.007284665,-0.001695392,-0.258881758
1609043690176515584,421,1609043690176515584,-0.005597545,-0.023754147,0.014905791,0.003253009,-0.014283214,0.000151819,0.999892687,-0.001869015,0.007207139,0.002389774,0.033381611,-0.007962452,0.013774595,-0.000275508,0.001332388,0.001640520,-0.000771508,-0.000641707,0.000028002,-0.002994327,0.009345711,0.014950479,0.006892103,-0.003067824,-0.000776708,-0.007285385,-0.001695297,-0.258900769
1609043690280220416,422,1609043690280220416,-0.005034216,-0.022852358,0.013965064,0.003292102,-0.014280405,0.000194784,0.999892591,-0.001224502,0.008292996,0.001632965,0.033895288,-0.007072792,0.014245464,0.001596191,0.001222694,-0.002308558,-0.000636213,-0.000669707,0.000129640,0.015667092,0.008195340,-0.024649220,0.006892116,-0.003067829,-0.000776710,-0.007284222,-0.001695419,-0.258869798
1609043690382678528,423,1609043690382678528,-0.002914645,-0.026604204,0.015033491,0.003493802,-0.014250442,0.000265471,0.999892318,0.002192726,0.005125173,0.003072547,0.032430165,-0.008533933,0.013830710,0.004131126,-0.007372148,0.002433647,-0.000783445,-0.000524072,0.000131494,0.041067281,-0.079447824,0.023023292,0.006892060,-0.003067851,-0.000776712,-0.007285297,-0.001695337,-0.258898636
1609043690487579648,424,1609043690487579648,-0.002738643,-0.026632616,0.015243051,0.003577366,-0.014245657,0.000316937,0.999892076,0.001837535,0.004913543,0.003833532,0.032379046,-0.007728883,0.014039590,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000055069,-0.003694886,-0.001320115,0.006892057,-0.003067851,-0.000776712,-0.007285241,-0.001695335,-0.258897100
1609043690556585984,425,1609043690556585984,-0.004103742,-0.022935209,0.014688106,0.003174093,-0.014240628,0.000140599,0.999893549,-0.000347990,0.005296243,0.001508410,-0.000977022,0.000870261,-0.003522128,-0.002616496,0.006923858,-0.001581115,-0.000434058,-0.000122505,-0.000086153,-0.027004932,0.068868837,-0.016692104,0.006892116,-0.003067832,-0.000776711,-0.007284519,-0.001695265,-0.258876780
1609043690658447872,426,1609043690658447872,-0.003920768,-0.022699857,0.015609907,0.003136219,-0.014247241,0.000134324,0.999893575,0.000368155,0.006320915,0.003561081,0.003984441,-0.005518192,-0.001579439,0.000477509,-0.000879190,0.001698191,-0.001029104,-0.000559467,-0.000140399,0.004500115,-0.009204798,0.016441313,0.006892120,-0.003067828,-0.000776709,-0.007285228,-0.001695355,-0.258896953
1609043690761388800,427,1609043690761388800,-0.004541376,-0.020830716,0.015660570,0.003131869,-0.014270598,0.000157134,0.999893253,-0.000034387,0.009450440,0.003461930,0.010099919,-0.001528567,0.000458520,-0.001209459,0.002123304,-0.000761964,-0.000212144,-0.000032112,-0.000106855,-0.012446025,0.020630526,-0.007678164,0.006892140,-0.003067819,-0.000776707,-0.007284899,-0.001695304,-0.258887533
1609043690865191168,428,1609043690865191168,-0.005299006,-0.020188611,0.015529839,0.003136585,-0.014294464,0.000151765,0.999892898,-0.001257914,0.010739636,0.003196332,0.013347222,-0.003152723,0.003466801,-0.001343219,-0.000575339,-0.001076926,-0.000317889,-0.000066300,-0.000142608,-0.013376977,-0.007055247,-0.011078271,0.006892139,-0.003067807,-0.000776705,-0.007284423,-0.001695224,-0.258873913
1609043690967273472,429,1609043690967273472,-0.003828520,-0.022989964,0.015232470,0.003233118,-0.014250299,0.000152068,0.999893221,0.000525514,0.007442968,0.003033489,0.016339555,-0.003481903,0.005539207,0.003001170,-0.006974904,-0.001386431,-0.000844382,-0.000376964,-0.000214792,0.030107334,-0.071743686,-0.014395675,0.006892090,-0.003067822,-0.000776702,-0.007283796,-0.001695111,-0.258856166
1609043691070962944,430,1609043691070962944,0.001469906,-0.028557226,0.015517150,0.003377708,-0.014117549,0.000152514,0.999894626,0.007305534,-0.000431704,0.003844522,0.020048911,-0.004003829,0.008180617,0.009577565,-0.011047074,0.000072427,-0.001093756,-0.000658184,0.000008352,0.095873914,-0.112574684,-0.000249306,0.006892008,-0.003067884,-0.000776702,-0.007283787,-0.001695109,-0.258855897
1609043691173561856,431,1609043691173561856,0.001807746,-0.027481829,0.014845643,0.003313720,-0.014141471,0.000130816,0.999894505,0.006913874,0.002090662,0.002895249,0.027469654,-0.007872833,0.011453724,-0.000569417,0.002505954,-0.002231989,-0.001208530,-0.000925005,-0.000136102,-0.005778686,0.021988623,-0.023056483,0.006892040,-0.003067869,-0.000776700,-0.007282864,-0.001694796,-0.258827462
1609043691277530880,432,1609043691277530880,-0.000174446,-0.026987374,0.013521879,0.003265851,-0.014213370,0.000120937,0.999893644,0.003235788,0.004305705,0.001928926,0.027630664,-0.006887901,0.012384166,-0.004494583,0.001151252,-0.003328894,-0.001220114,-0.001007356,-0.000091456,-0.045416483,0.007395791,-0.035036647,0.006892062,-0.003067821,-0.000776699,-0.007281556,-0.001694260,-0.258784449
1609043691380053248,433,1609043691380053248,0.000144598,-0.025763683,0.012183870,0.003257967,-0.014243441,0.000164312,0.999893236,0.003195681,0.006129995,-0.000140624,0.030524738,-0.006660870,0.014666032,0.000223533,0.002228009,-0.003074214,-0.001176580,-0.000975139,-0.000035531,0.001959888,0.018339456,-0.031732976,0.006892090,-0.003067812,-0.000776698,-0.007280405,-0.001693766,-0.258745422
1609043691482626560,434,1609043691482626560,-0.003863035,-0.022580567,0.011037461,0.003182638,-0.014381966,0.000170964,0.999891494,-0.003327003,0.009912364,-0.001538763,0.033640698,-0.006024902,0.014654464,-0.007437253,0.005534355,-0.002177236,-0.000589425,-0.000702326,0.000018589,-0.074369017,0.051456902,-0.022864120,0.006892142,-0.003067746,-0.000776698,-0.007279592,-0.001693423,-0.258717364
1609043691587273472,435,1609043691587273472,-0.001940028,-0.024542107,0.013662603,0.003302695,-0.014340148,0.000207111,0.999891699,-0.000727850,0.005893003,0.000519366,0.034678049,-0.007347511,0.014962386,0.004229139,-0.004205743,0.006822900,-0.000321604,-0.000541278,0.000273678,0.042049406,-0.045715631,0.067512998,0.006892107,-0.003067771,-0.000776702,-0.007282130,-0.001694278,-0.258800597
1609043691655968000,436,1609043691655968000,-0.002787741,-0.022927968,0.013960130,0.002989023,-0.014320625,0.000043144,0.999892986,-0.002568322,0.003178001,-0.000484959,0.000172336,0.000785174,-0.003774538,-0.001366430,0.002870115,0.000900143,-0.000514569,-0.000140466,-0.000032952,-0.013241102,0.028104582,0.009042740,0.006892135,-0.003067760,-0.000776702,-0.007282469,-0.001694391,-0.258811505
1609043691760141568,437,1609043691760141568,-0.003966074,-0.022240323,0.014416907,0.002945850,-0.014342695,0.000042394,0.999892798,-0.004451819,0.004901962,0.000644994,0.009737521,-0.007300421,0.000779538,-0.001561956,0.000477964,0.001200718,-0.000626853,-0.000343579,0.000176171,-0.015389203,0.004260949,0.011499648,0.006892147,-0.003067744,-0.000776704,-0.007282918,-0.001694506,-0.258825478
1609043691861140992,438,1609043691861140992,-0.004399528,-0.021782207,0.014425604,0.002954045,-0.014341205,0.000041253,0.999892795,-0.005042271,0.004976706,-0.000008763,0.004510664,-0.004050144,-0.000121439,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000506107,-0.000282863,0.000073004,0.006892147,-0.003067744,-0.000776704,-0.007282920,-0.001694507,-0.258825560
1609043691963996672,439,1609043691963996672,-0.002727516,-0.022669752,0.015019278,0.002959125,-0.014277430,0.000026430,0.999893693,-0.003005938,0.003814305,0.001009794,0.009768359,-0.003843163,0.000444053,0.004115579,-0.002549625,0.001410221,-0.000476597,-0.000480068,0.000076273,0.041420090,-0.026084838,0.013727602,0.006892129,-0.003067770,-0.000776705,-0.007283497,-0.001694568,-0.258842198
1609043692067159552,440,1609043692067159552,-0.002994126,-0.025871631,0.014895233,0.003079022,-0.014289920,0.000047617,0.999893152,-0.003314884,0.002120027,0.001181889,0.019468764,-0.004841251,0.007587665,0.000265699,-0.006369721,-0.000346741,-0.000719756,-0.000684699,0.000172087,0.002551350,-0.066357305,-0.004284203,0.006892084,-0.003067760,-0.000776708,-0.007283317,-0.001694561,-0.258837042
1609043692170849280,441,1609043692170849280,-0.004095717,-0.023799619,0.013715115,0.002999514,-0.014306864,0.000061371,0.999893151,-0.004943032,0.004947894,-0.000394289,0.024321858,-0.005918132,0.008835801,-0.001220459,0.004003260,-0.002592368,-0.000538047,-0.000441113,0.000257208,-0.012099793,0.037203502,-0.026958065,0.006892121,-0.003067747,-0.000776712,-0.007282177,-0.001694561,-0.258804485
1609043692274092544,442,1609043692274092544,-0.002620869,-0.024938140,0.014237034,0.003048818,-0.014279044,0.000073169,0.999893398,-0.002684625,0.002907339,0.000317679,0.028677719,-0.007282445,0.011272562,0.003669742,-0.002199341,0.001618325,-0.000357815,-0.000535861,0.000058363,0.036680132,-0.024732086,0.015124648,0.006892103,-0.003067768,-0.000776713,-0.007282833,-0.001694524,-0.258822896
1609043692378586880,443,1609043692378586880,-0.002096256,-0.025885038,0.015333193,0.003164515,-0.014292001,0.000118993,0.999892849,-0.001595771,0.002948947,0.001192865,0.033284601,-0.007901132,0.014738512,0.001643119,-0.001417953,0.002786143,-0.000380523,-0.000677076,0.000204199,0.015922429,-0.018248877,0.026999543,0.006892092,-0.003067772,-0.000776716,-0.007284005,-0.001694408,-0.258855734
1609043692479638272,444,1609043692479638272,-0.004857364,-0.023946339,0.014328144,0.003028487,-0.014363964,0.000079638,0.999892243,-0.005605760,0.005184293,-0.000126918,0.026919484,-0.006204486,0.011779375,-0.004369184,0.003910730,-0.002131001,-0.000397070,-0.000806923,0.000199966,-0.043891561,0.035545780,-0.022569856,0.006892127,-0.003067729,-0.000776719,-0.007283041,-0.001694528,-0.258828688
1609043692582847232,445,1609043692582847232,-0.003830103,-0.024358333,0.015029593,0.003071073,-0.014328788,0.000090670,0.999892617,-0.003734447,0.004376317,0.000493049,0.033605367,-0.006402529,0.015169325,0.003081148,-0.000681932,0.002025823,-0.000289368,-0.000594974,0.000184395,0.030419643,-0.010644158,0.019222784,0.006892120,-0.003067746,-0.000776721,-0.007283892,-0.001694353,-0.258851921
1609043692685494528,446,1609043692685494528,-0.002745534,-0.027327747,0.015591772,0.003155160,-0.014284862,0.000093853,0.999892984,-0.002515243,0.000905366,0.001444286,0.033506230,-0.005839328,0.014170446,0.002875364,-0.004973068,0.001569156,-0.000323460,-0.000580023,0.000358876,0.028568539,-0.054378001,0.014213932,0.006892078,-0.003067759,-0.000776726,-0.007284528,-0.001694173,-0.258869146
1609043692755783936,447,1609043692755783936,-0.004678269,-0.024487976,0.014987903,0.002796306,-0.014306956,-0.000040601,0.999893739,-0.005426330,0.000814576,-0.000513615,0.000467750,-0.003347811,-0.003925076,-0.003117430,0.005588905,-0.001385693,-0.001002560,-0.000605636,0.000612270,-0.030397112,0.056450567,-0.014077669,0.006892135,-0.003067731,-0.000776735,-0.007283920,-0.001694363,-0.258852605
1609043692857565696,448,1609043692857565696,-0.003998857,-0.024288076,0.015892783,0.002734973,-0.014279564,-0.000069581,0.999894299,-0.004096509,0.002659896,0.000997113,0.004462820,-0.004480733,-0.002052903,0.002368484,-0.000073882,0.002172972,-0.000180727,-0.000445426,0.000122082,0.023691189,-0.001049858,0.021565409,0.006892135,-0.003067744,-0.000776737,-0.007284872,-0.001693962,-0.258878095
1609043692960583680,449,1609043692960583680,-0.002226749,-0.025996420,0.016441961,0.002761103,-0.014221880,-0.000087952,0.999895048,-0.001410626,0.001535068,0.000940001,0.012869187,-0.007335529,0.003326419,0.004155779,-0.003673441,0.001170297,-0.000257822,-0.000615566,-0.000056012,0.041395902,-0.037671925,0.011758509,0.006892106,-0.003067767,-0.000776736,-0.007285391,-0.001693677,-0.258892000
1609043693063850240,450,1609043693063850240,0.000131383,-0.025764105,0.014878396,0.002754088,-0.014166266,-0.000078124,0.999895857,0.001489066,0.002674153,-0.000489388,0.013149719,-0.005558618,0.004692301,0.004672520,0.000388975,-0.003669640,-0.000296961,-0.000764993,0.000270949,0.046887789,0.002160571,-0.037481867,0.006892108,-0.003067796,-0.000776740,-0.007283765,-0.001694754,-0.258847604
