time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609060379349433856,425,1609060379349433856,4.344227975,2.046410756,3.612050093,0.003774679,-0.021972056,0.106317894,0.994082233,-0.056799895,0.720057899,0.215919772,0.104512013,0.014968126,0.117625642,0.007026459,-0.003411681,-0.001976239,0.010501499,0.001936485,-0.172410723
1609060379452890368,426,1609060379452890368,4.337825705,2.132640166,3.630810270,0.004332889,-0.022086373,0.114763829,0.993137796,-0.076043438,0.767627431,0.192891918,0.020251583,-0.008233663,0.218441115,0.007026639,-0.003411724,-0.001976224,0.010356525,0.001793015,-0.172331744
1609060379556017664,427,1609060379556017664,4.329118045,2.223063031,3.654190706,0.006466797,-0.022604284,0.126979907,0.991626608,-0.095384830,0.798257680,0.162925095,0.028859321,-0.030065680,0.264635349,0.007026756,-0.003411757,-0.001976211,0.010620867,0.002049766,-0.172476808
1609060379659457792,428,1609060379659457792,4.307006285,2.287965876,3.659768684,0.009125221,-0.024096582,0.141280527,0.989634224,-0.129189794,0.784094923,0.136535373,0.028908100,-0.032970761,0.293062096,0.007026603,-0.003411548,-0.001976206,0.009980156,0.001455547,-0.172122392
1609060379762424320,429,1609060379762424320,4.289894102,2.393818393,3.658975788,0.011274436,-0.025299729,0.159868376,0.986749671,-0.157037803,0.830112945,0.096279252,-0.019065920,-0.060759534,0.368303313,0.007027033,-0.003411654,-0.001976149,0.009226086,0.000789483,-0.171696507
1609060379865681664,430,1609060379865681664,4.280540098,2.478746725,3.666037174,0.012614727,-0.026073394,0.178976730,0.983426854,-0.170652152,0.829303326,0.066420517,-0.022060413,-0.025112471,0.389948454,0.007027111,-0.003411796,-0.001976064,0.009175878,0.000748695,-0.171667738
1609060379968636416,431,1609060379968636416,4.265467886,2.559103619,3.678061537,0.012628395,-0.026428421,0.196453013,0.980075648,-0.184078687,0.805744790,0.066488369,0.024420731,0.005656860,0.327661166,0.007027173,-0.003411846,-0.001976041,0.009479326,0.000997808,-0.171849813
1609060380071138560,432,1609060380071138560,4.250923277,2.641136921,3.693185523,0.012069367,-0.026879682,0.212479924,0.976721094,-0.192779762,0.782407222,0.077090627,-0.079713911,-0.016588774,0.300831835,0.007027286,-0.003411917,-0.001975999,0.009907551,0.001334650,-0.172115751
1609060380173817344,433,1609060380173817344,4.227318708,2.714101868,3.707881738,0.011660841,-0.028059485,0.225447888,0.973781259,-0.213138301,0.744847808,0.083117256,0.009050071,-0.002768534,0.213865788,0.007027315,-0.003411855,-0.001975978,0.010245457,0.001595326,-0.172334328
1609060380276750592,434,1609060380276750592,4.197235124,2.793537854,3.722009803,0.009776368,-0.028138265,0.235284439,0.971469965,-0.243949672,0.729660800,0.072053891,-0.029342066,-0.012728721,0.189850247,0.007027537,-0.003411793,-0.001975967,0.010577286,0.001850263,-0.172558017
1609060380347068672,435,1609060380347068672,4.196087913,2.828121675,3.727959069,0.008786187,-0.027819330,0.242019102,0.969832791,-0.236227496,0.703445288,0.062181409,-0.019532174,0.015521475,0.182974174,0.007027271,-0.003411926,-0.001976007,0.010595929,0.001865151,-0.172573622
1609060380448799488,436,1609060380448799488,4.165437412,2.925179773,3.735682040,0.007239606,-0.027624439,0.251391730,0.967464044,-0.267883226,0.731093189,0.060144643,-0.026967546,0.020970215,0.180847173,0.007027803,-0.003411995,-0.001976043,0.010661104,0.001917369,-0.172618060
1609060380551879424,437,1609060380551879424,4.137306918,3.001497311,3.743815840,0.007566795,-0.026896822,0.259924872,0.965224516,-0.287976193,0.725435275,0.068074345,-0.030232051,0.006016525,0.156537731,0.007027967,-0.003412018,-0.001976072,0.010717280,0.001963305,-0.172659830
1609060380655254784,438,1609060380655254784,4.101011549,3.082102920,3.748780909,0.008176831,-0.026842372,0.267445498,0.963164333,-0.314297860,0.720268093,0.060198522,-0.053704374,0.004812125,0.134416102,0.007028254,-0.003411989,-0.001976092,0.010633470,0.001893968,-0.172594175
1609060380758412288,439,1609060380758412288,4.063300497,3.166865230,3.754230715,0.008527370,-0.026407580,0.274723893,0.961122628,-0.341965782,0.730028799,0.063285450,0.030242456,-0.000756877,0.131761560,0.007028576,-0.003412018,-0.001976097,0.010601451,0.001866864,-0.172567202
1609060380861055488,440,1609060380861055488,4.019826353,3.251671054,3.756865478,0.011260033,-0.025807590,0.282156929,0.958954977,-0.373339880,0.737626600,0.072856690,0.017770482,-0.005395891,0.144430264,0.007028928,-0.003411997,-0.001976103,0.010428315,0.001721539,-0.172425067
1609060380964830208,441,1609060380964830208,3.977548106,3.332694188,3.768161673,0.011710367,-0.027101060,0.290207619,0.956508201,-0.395453031,0.727684079,0.084683295,0.013987397,-0.023094294,0.158566436,0.007028971,-0.003412003,-0.001976101,0.010524157,0.001801094,-0.172505047
1609060381068032000,442,1609060381068032000,3.929357139,3.413556621,3.772841349,0.012172842,-0.026941929,0.300249704,0.953402365,-0.435623998,0.730251121,0.083655777,0.006996335,0.031068665,0.214968911,0.007029243,-0.003411978,-0.001976081,0.010392117,0.001692627,-0.172389109
1609060381170979328,443,1609060381170979328,3.879225917,3.502978160,3.786289252,0.015093047,-0.025110369,0.311495723,0.949795812,-0.465201233,0.734696399,0.101642783,0.029469872,-0.007654177,0.238662197,0.007029584,-0.003412038,-0.001976042,0.010532028,0.001803965,-0.172512471
1609060381274104320,444,1609060381274104320,3.826812351,3.572132386,3.800296667,0.017160518,-0.023410036,0.323092325,0.945922215,-0.482133567,0.705812094,0.097289984,0.079804957,0.008369467,0.238569657,0.007029591,-0.003411953,-0.001976036,0.010682361,0.001914906,-0.172650050
1609060381377138432,445,1609060381377138432,3.774511179,3.631459458,3.814858268,0.018011485,-0.022641859,0.334252888,0.942039245,-0.498619840,0.669970808,0.120388173,0.119675189,-0.017398908,0.246404584,0.007029595,-0.003411819,-0.001976022,0.010815514,0.002002373,-0.172773137
1609060381447415808,446,1609060381447415808,3.731303723,3.698978080,3.816101399,0.019744818,-0.020706765,0.342831065,0.938961252,-0.511830124,0.675524296,0.105007769,0.031608030,0.044790765,0.242940977,0.007030135,-0.003411882,-0.001976087,0.010590261,0.001876800,-0.172559647
1609060381549093632,447,1609060381549093632,3.680048985,3.773514370,3.828410770,0.021511229,-0.019377632,0.356036819,0.934023318,-0.509854800,0.657476452,0.103560536,-0.002849235,0.000748625,0.258582854,0.007030214,-0.003411953,-0.001976100,0.010619808,0.001888992,-0.172587181
1609060381652856320,448,1609060381652856320,3.622629180,3.852361211,3.842842775,0.021616291,-0.019131295,0.368732029,0.929087413,-0.509691961,0.639758388,0.097778132,-0.009906994,-0.000315484,0.256109679,0.007030469,-0.003412001,-0.001976112,0.010741484,0.001923999,-0.172698179
1609060381755083520,449,1609060381755083520,3.566874761,3.923343656,3.851076325,0.022474305,-0.018820978,0.381590734,0.923866434,-0.512758628,0.619759089,0.089236256,0.024749452,-0.004017124,0.282225360,0.007030599,-0.003412018,-0.001976115,0.010697843,0.001918100,-0.172658264
1609060381858247424,450,1609060381858247424,3.500469596,4.004000708,3.852673613,0.024488409,-0.018713293,0.396491091,0.917521087,-0.528258115,0.608655403,0.070170759,0.020887243,0.003940711,0.306426968,0.007030918,-0.003412029,-0.001976100,0.010437951,0.001918135,-0.172422655
1609060381961951488,451,1609060381961951488,3.440907157,4.075942452,3.856425514,0.024176634,-0.019238453,0.411083230,0.911074064,-0.531131960,0.584498026,0.053685035,0.007364459,0.005385258,0.308876927,0.007031139,-0.003412062,-0.001976078,0.010335405,0.001931639,-0.172329170
1609060382064537600,452,1609060382064537600,3.366340359,4.132861029,3.858696479,0.024069005,-0.020271128,0.425349929,0.904481731,-0.548501802,0.541177579,0.035111941,-0.013023701,-0.005271640,0.310601063,0.007031335,-0.003411841,-0.001976072,0.010255486,0.001956357,-0.172255261
1609060382167634432,453,1609060382167634432,3.293165913,4.196407112,3.849818448,0.024161166,-0.021927785,0.439929293,0.897439484,-0.571088070,0.516196233,-0.006203237,0.025050066,0.004783451,0.312310063,0.007031601,-0.003411789,-0.001976053,0.009914155,0.002079150,-0.171932261
1609060382270746368,454,1609060382270746368,3.220981928,4.254924049,3.844751834,0.024881361,-0.022666899,0.454224503,0.890251218,-0.585098883,0.484894846,-0.006733067,0.070589237,-0.024223754,0.303466944,0.007031830,-0.003411763,-0.001976007,0.009778634,0.002144085,-0.171798082
1609060382373821696,455,1609060382373821696,3.162704524,4.303047946,3.840441806,0.027103928,-0.022926197,0.467842526,0.883098600,-0.572861211,0.437784198,-0.013542365,0.071317732,-0.038741122,0.279975270,0.007031852,-0.003411798,-0.001975999,0.009689768,0.002195531,-0.171705071
1609060382477459968,456,1609060382477459968,3.098398737,4.355120978,3.833838456,0.031052500,-0.022546115,0.481235050,0.875751244,-0.570958848,0.396466174,-0.031005075,0.088648885,-0.058861135,0.276251859,0.007032055,-0.003411876,-0.001975956,0.009582779,0.002277814,-0.171582890
1609060382547301888,457,1609060382547301888,3.065645102,4.386005707,3.832840429,0.032636363,-0.022744421,0.489185250,0.871272259,-0.549251184,0.362478690,-0.040825097,0.019939341,-0.029805958,0.251793842,0.007032142,-0.003411981,-0.001975998,0.009611740,0.002243217,-0.171620620
1609060382649156864,458,1609060382649156864,3.010068519,4.424210738,3.832377025,0.032093813,-0.023706250,0.500496027,0.864818899,-0.538071587,0.306477779,-0.044537222,-0.068246841,0.017436217,0.247798023,0.007032198,-0.003412020,-0.001976002,0.009683583,0.002143696,-0.171724531
1609060382752234496,459,1609060382752234496,2.934664893,4.478626196,3.839731484,0.029525863,-0.024352281,0.511501381,0.858429687,-0.560072906,0.286277982,-0.020970797,-0.047755741,0.026269423,0.246493072,0.007032856,-0.003412134,-0.001976015,0.009852017,0.001839668,-0.172010952
1609060382855239936,460,1609060382855239936,2.860276383,4.523586424,3.837323729,0.028186498,-0.024647459,0.522367451,0.851898040,-0.579693699,0.259066719,-0.006721986,-0.024734691,0.008260207,0.236101144,0.007033336,-0.003412204,-0.001976020,0.009827445,0.001886665,-0.171966221
1609060382958294016,461,1609060382958294016,2.776778651,4.565596363,3.837496105,0.025727244,-0.025135046,0.533701687,0.844907597,-0.605370137,0.225725083,-0.005855723,-0.075032040,0.026447633,0.226978082,0.007033850,-0.003412259,-0.001976014,0.009826093,0.001879350,-0.171969765
1609060383061748480,462,1609060383061748480,2.708866510,4.594822500,3.836137086,0.021705133,-0.025789349,0.543826644,0.838520350,-0.610424721,0.191797181,0.003377533,-0.087616280,0.005845435,0.228125038,0.007034051,-0.003412329,-0.001975997,0.009808774,0.001925939,-0.171925671
1609060383164656128,463,1609060383164656128,2.643315471,4.613754093,3.837607664,0.019916828,-0.027274533,0.553682581,0.832042679,-0.619475137,0.154452534,0.016715625,-0.034981124,-0.037470406,0.224295892,0.007034093,-0.003412331,-0.001975993,0.009812602,0.001914244,-0.171937674
1609060383267798528,464,1609060383267798528,2.572677653,4.634512833,3.841146587,0.021095537,-0.028885890,0.563762665,0.825161949,-0.643841776,0.123955676,0.036068596,0.055230841,-0.052057186,0.236102208,0.007034217,-0.003412387,-0.001975975,0.009816818,0.001895204,-0.171958856
1609060383370837760,465,1609060383370837760,2.498812359,4.653414801,3.844906211,0.023114024,-0.029604793,0.573288718,0.818492116,-0.657222283,0.082176269,0.039730132,0.011567835,-0.000017417,0.216683590,0.007034385,-0.003412462,-0.001975956,0.009809902,0.001914241,-0.171932591
1609060383473939968,466,1609060383473939968,2.410006935,4.670365128,3.840235375,0.023856144,-0.028632856,0.582657802,0.811862630,-0.684735560,0.041847162,0.019835826,0.059686508,0.014021777,0.203781211,0.007034746,-0.003412530,-0.001975906,0.009791315,0.002066754,-0.171704695
1609060383577065216,467,1609060383577065216,2.329056679,4.678918370,3.842335729,0.024210986,-0.027304098,0.591290151,0.805632839,-0.694375495,-0.001036648,-0.001849080,0.006314278,0.011170170,0.202485333,0.007034984,-0.003412586,-0.001975875,0.009787031,0.002060510,-0.171714297
1609060383647386624,468,1609060383647386624,2.261951359,4.700368584,3.845644939,0.022586746,-0.027004829,0.596711549,0.801683170,-0.724599381,0.001642439,-0.024045176,0.009158402,0.029073610,0.205320775,0.007035467,-0.003412782,-0.001975871,0.009771188,0.002007806,-0.171809997
1609060383749146112,469,1609060383749146112,2.172821721,4.699535653,3.842903636,0.022219105,-0.024220227,0.605160795,0.795424481,-0.749517423,-0.042255769,-0.029728708,0.035919420,0.045722965,0.203581277,0.007035683,-0.003412723,-0.001975867,0.009769196,0.002003958,-0.171819377
1609060383852323328,470,1609060383852323328,2.060449797,4.707410693,3.841890228,0.021099077,-0.021657952,0.613116154,0.789413924,-0.794817826,-0.059771096,-0.029104878,0.097881161,0.043165546,0.190565609,0.007036343,-0.003412708,-0.001975845,0.009759550,0.001992235,-0.171854833
1609060383955292672,471,1609060383955292672,1.935433691,4.711417880,3.837128661,0.021294493,-0.019815078,0.621192859,0.783117704,-0.849650178,-0.075685409,-0.021562673,0.054472327,0.016095322,0.202683418,0.007037120,-0.003412639,-0.001975834,0.009756432,0.002018088,-0.171780226
1609060384058576640,472,1609060384058576640,1.815048685,4.718784225,3.841582715,0.023183009,-0.016224609,0.630099580,0.775998601,-0.877109341,-0.086829023,0.025916438,0.067114890,0.025926626,0.212919726,0.007037700,-0.003412737,-0.001975821,0.009754356,0.001990213,-0.171878379
1609060384161934080,473,1609060384161934080,1.713042233,4.722685139,3.835150373,0.024090839,-0.015692162,0.638581116,0.769017259,-0.877219525,-0.098659098,0.024097779,-0.008119175,-0.000510292,0.216415593,0.007037989,-0.003412883,-0.001975805,0.009723422,0.002081541,-0.171591556
1609060384264672512,474,1609060384264672512,1.591495324,4.722090864,3.849956589,0.024396475,-0.015486550,0.646878875,0.762045077,-0.903998553,-0.118790184,0.037241177,0.052121662,0.030882468,0.203517784,0.007038755,-0.003412849,-0.001975761,0.009767354,0.001983826,-0.171889517
1609060384367834112,475,1609060384367834112,1.485653725,4.717150231,3.840653827,0.023404080,-0.015360827,0.655278359,0.754868576,-0.907096166,-0.133974248,0.026779337,0.061971791,0.009311658,0.214862134,0.007039094,-0.003412906,-0.001975727,0.009684868,0.002105216,-0.171530337
1609060384471053312,476,1609060384471053312,1.366528973,4.726501394,3.831207350,0.024507165,-0.014408250,0.663904768,0.747276562,-0.922990324,-0.131989791,0.015594197,-0.006390213,-0.030966820,0.226590830,0.007039584,-0.003413155,-0.001975690,0.009581655,0.002229891,-0.171181765
1609060384573875200,477,1609060384573875200,1.267509648,4.688348025,3.822913880,0.026175570,-0.014597425,0.672957578,0.739073645,-0.911803681,-0.193955732,-0.008460300,0.054040994,-0.016216258,0.239950605,0.007039633,-0.003412801,-0.001975663,0.009504561,0.002311879,-0.170959357
1609060384676970496,478,1609060384676970496,1.173311606,4.655429938,3.815478702,0.028521247,-0.012454714,0.681458896,0.731194359,-0.881289129,-0.241597416,-0.032637489,0.069629245,0.010637173,0.222791044,0.007039742,-0.003412635,-0.001975629,0.009450379,0.002370145,-0.170819933
1609060384747370752,479,1609060384747370752,1.100676510,4.642503509,3.816846937,0.029270831,-0.010538157,0.687118494,0.725879013,-0.874906344,-0.255964548,-0.028056166,0.093400352,0.029564985,0.212458581,0.007040050,-0.003412674,-0.001975655,0.009487317,0.002327854,-0.170908202
1609060384848902656,480,1609060384848902656,0.969405005,4.646790641,3.828720048,0.028549950,-0.011099842,0.695470211,0.717901720,-0.898643264,-0.245619032,-0.001818709,0.002297013,0.032043509,0.214600202,0.007040956,-0.003413038,-0.001975698,0.009633884,0.002140855,-0.171223602
1609060384952573696,481,1609060384952573696,0.847865272,4.631195261,3.835282973,0.029676247,-0.008778079,0.703389420,0.710130685,-0.910157552,-0.259160052,0.020180381,0.022021487,-0.005899238,0.219742024,0.007041633,-0.003413096,-0.001975723,0.009703251,0.002047951,-0.171357390
1609060385055269888,482,1609060385055269888,0.723077779,4.615952614,3.851082824,0.032506228,-0.008221047,0.711912062,0.701467730,-0.913781033,-0.269778471,0.046999455,0.037998721,-0.037325234,0.224432240,0.007042351,-0.003413219,-0.001975748,0.009876535,0.001797844,-0.171666012
1609060385158457344,483,1609060385158457344,0.611980592,4.596130386,3.863670368,0.034053681,-0.009031178,0.720084693,0.692991212,-0.894717951,-0.293148274,0.008607147,-0.019860499,0.025952289,0.216837246,0.007042688,-0.003413318,-0.001975768,0.010000421,0.001592454,-0.171882842
1609060385262123264,484,1609060385262123264,0.506609314,4.570445880,3.861324550,0.031021821,-0.007844950,0.728285447,0.684526413,-0.874344414,-0.313531000,-0.047092109,0.036755890,0.064413616,0.219816309,0.007042940,-0.003413335,-0.001975769,0.010012041,0.001569661,-0.171901223
1609060385364381440,485,1609060385364381440,0.410061962,4.538693882,3.859701476,0.028326255,-0.008492132,0.736405260,0.675894075,-0.846985539,-0.335940354,-0.043573443,-0.031298388,0.033058935,0.240540909,0.007043081,-0.003413356,-0.001975771,0.010059644,0.001485588,-0.171976002
1609060385467492352,486,1609060385467492352,0.300797588,4.513325965,3.868981584,0.026133533,-0.007207298,0.744691699,0.666857831,-0.835424493,-0.340413252,-0.030147259,0.044167481,0.034299327,0.222223212,0.007043537,-0.003413513,-0.001975758,0.010307840,0.001080417,-0.172327168
1609060385570831104,487,1609060385570831104,0.209466054,4.472415627,3.878612184,0.024571221,-0.007462262,0.752527657,0.658059796,-0.813843090,-0.363680596,-0.019336285,-0.005247112,-0.024790260,0.234551988,0.007043771,-0.003413415,-0.001975729,0.010567435,0.000701053,-0.172656904
