time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059046375938560,311,1609059046375938560,-0.019521475,-0.022947254,-0.013684856,0.000471480,-0.043088780,-0.001010664,0.999070625,0.006267653,0.001306068,0.000691654,0.016523298,-0.003459192,-0.002491995,0.006741146,-0.003621597,-0.001756758,-0.016252770,-0.000270866,-0.187856513
1609059046480397312,312,1609059046480397312,-0.019195549,-0.022534314,-0.013555159,0.000507988,-0.043081215,-0.000994640,0.999070949,0.005761327,0.003282235,0.001460009,0.021957986,-0.001603693,0.000278392,0.006741150,-0.003621593,-0.001756759,-0.016252821,-0.000270863,-0.187857380
1609059046584461568,313,1609059046584461568,-0.018626410,-0.021801467,-0.013637794,0.000564349,-0.043135903,-0.000975173,0.999068578,0.005844019,0.003891517,0.001456958,0.025637966,-0.005646865,0.001184316,0.006741160,-0.003621592,-0.001756760,-0.016252325,-0.000270890,-0.187848737
1609059046686884864,314,1609059046686884864,-0.018071853,-0.021542501,-0.013534099,0.000603375,-0.043200553,-0.001002091,0.999065736,0.006404279,0.004600122,0.001777120,0.026362520,-0.003080911,0.003728381,0.006741159,-0.003621592,-0.001756760,-0.016252277,-0.000270892,-0.187847890
1609059046790023680,315,1609059046790023680,-0.017396063,-0.021201118,-0.013387673,0.000645967,-0.043211541,-0.000950390,0.999065284,0.006451994,0.005744789,0.000977831,0.024641488,-0.001303348,0.004689635,0.006741158,-0.003621592,-0.001756760,-0.016252308,-0.000270891,-0.187848445
1609059046892498432,316,1609059046892498432,-0.016691004,-0.020814728,-0.013338027,0.000710887,-0.043148613,-0.000931897,0.999067977,0.007270142,0.005436829,0.001471212,0.024048645,-0.001113263,0.004944326,0.006741157,-0.003621592,-0.001756760,-0.016252203,-0.000270894,-0.187846563
1609059046995127808,317,1609059046995127808,-0.015995578,-0.020478984,-0.013266443,0.000760495,-0.043069014,-0.000938499,0.999071369,0.006604404,0.006521139,0.001430480,0.022081262,-0.001331460,0.005620390,0.006741156,-0.003621591,-0.001756760,-0.016252127,-0.000270896,-0.187845184
1609059047067004672,318,1609059047067004672,-0.015635984,-0.020200762,-0.013175757,0.000566837,-0.043129061,-0.000965227,0.999068882,0.006915718,0.002970677,0.001741625,0.014462231,-0.003207382,-0.005073502,0.006741156,-0.003621589,-0.001756760,-0.016252077,-0.000270896,-0.187844246
1609059047167858944,319,1609059047167858944,-0.015035281,-0.019685985,-0.013065776,0.000579958,-0.043201125,-0.000998054,0.999065729,0.007829084,0.003166266,0.001879587,0.013307155,-0.002528268,-0.006481255,0.006741158,-0.003621588,-0.001756760,-0.016251953,-0.000270894,-0.187841933
1609059047271019264,320,1609059047271019264,-0.014238543,-0.019259593,-0.012936656,0.000589579,-0.043173317,-0.001042101,0.999066880,0.009496381,0.003795714,0.001150591,0.017837506,-0.001940882,-0.002350705,0.006741158,-0.003621587,-0.001756760,-0.016251961,-0.000270894,-0.187842090
1609059047374055424,321,1609059047374055424,-0.013389250,-0.018720149,-0.012905127,0.000587244,-0.043098893,-0.000988456,0.999070149,0.010912081,0.003004634,0.000142555,0.010652803,0.002569858,-0.003814709,0.006741160,-0.003621586,-0.001756760,-0.016251938,-0.000270893,-0.187841654
1609059047477234432,322,1609059047477234432,-0.012343350,-0.018364592,-0.012898836,0.000591541,-0.043018275,-0.000991280,0.999073619,0.010678964,0.002651724,0.001006458,0.020252109,-0.001769604,-0.001261285,0.006741160,-0.003621585,-0.001756760,-0.016251885,-0.000270888,-0.187840599
1609059047580589568,323,1609059047580589568,-0.011541345,-0.018018958,-0.012782316,0.000640338,-0.043022879,-0.001002719,0.999073379,0.009912935,0.004321247,0.002780068,0.019913532,-0.001608142,-0.000278188,0.006741161,-0.003621583,-0.001756761,-0.016251795,-0.000270879,-0.187838732
1609059047683607296,324,1609059047683607296,-0.010577176,-0.017609431,-0.012494724,0.000650099,-0.043054949,-0.000994995,0.999071999,0.010424500,0.004607861,0.002789074,0.022043372,-0.003389432,0.001104379,0.006741161,-0.003621582,-0.001756761,-0.016251785,-0.000270878,-0.187838532
1609059047786373632,325,1609059047786373632,-0.011962997,-0.016958954,-0.012690719,0.000649944,-0.043091756,-0.001016648,0.999070390,0.008049982,0.005203252,0.002285525,0.023222055,-0.001275068,0.002062959,0.006741171,-0.003621545,-0.001756764,-0.016251022,-0.000270770,-0.187821940
1609059047889617664,326,1609059047889617664,-0.011111635,-0.016583516,-0.012530465,0.000656005,-0.043003297,-0.001018489,0.999074196,0.008775824,0.006545862,0.002068570,0.025725991,-0.002801899,0.003455513,0.006741169,-0.003621544,-0.001756764,-0.016250999,-0.000270766,-0.187821422
1609059047992578048,327,1609059047992578048,-0.010304460,-0.016031682,-0.012311998,0.000714020,-0.042974563,-0.000972706,0.999075438,0.008682766,0.006608370,0.002756266,0.022199517,-0.004930912,0.005552555,0.006741169,-0.003621543,-0.001756764,-0.016250962,-0.000270759,-0.187820549
1609059048096188416,328,1609059048096188416,-0.009329781,-0.015589051,-0.012005118,0.000761023,-0.043039589,-0.000982005,0.999072595,0.008805396,0.006455088,0.003163288,0.020225879,-0.006048631,0.004948862,0.006741168,-0.003621543,-0.001756764,-0.016250957,-0.000270758,-0.187820414
1609059048167322368,329,1609059048167322368,-0.008903174,-0.015322435,-0.011839274,0.000527033,-0.043105694,-0.001052084,0.999069825,0.010156924,0.002802063,0.002784269,0.008004542,-0.004447621,-0.004646490,0.006741168,-0.003621540,-0.001756764,-0.016250908,-0.000270747,-0.187819177
1609059048267796736,330,1609059048267796736,-0.013628544,-0.017352369,-0.016210971,0.000574167,-0.043287458,-0.001014770,0.999061978,0.003565901,-0.000334004,-0.003490619,0.007532381,-0.000729600,-0.006034499,0.006741159,-0.003621447,-0.001756769,-0.016244266,-0.000269256,-0.187653710
1609059048370614272,331,1609059048370614272,-0.018638619,-0.020613462,-0.013829757,0.000638123,-0.043373046,-0.001012495,0.999058230,-0.003270338,-0.004455304,-0.000124712,0.014779365,0.000129331,-0.003243079,0.006741132,-0.003621370,-0.001756775,-0.016248344,-0.000270201,-0.187751778
1609059048473930496,332,1609059048473930496,-0.018149896,-0.023955707,-0.017967515,0.000723009,-0.043318582,-0.000997962,0.999060550,-0.002781376,-0.007680971,-0.003887187,0.017374486,-0.003815944,-0.001446764,0.006741112,-0.003621385,-0.001756778,-0.016241823,-0.000268560,-0.187604101
1609059048577192192,333,1609059048577192192,-0.018546374,-0.024698302,-0.018393104,0.000747645,-0.043368394,-0.000982426,0.999058386,-0.003077451,-0.007822512,-0.003602159,0.020681590,-0.007320200,-0.002495439,0.006741113,-0.003621385,-0.001756778,-0.016241751,-0.000268539,-0.187602550
1609059048680349952,334,1609059048680349952,-0.018939908,-0.025523118,-0.018856165,0.000782854,-0.043382773,-0.001037535,0.999057679,-0.002516114,-0.007732213,-0.004646222,0.020192251,0.000104797,-0.000950700,0.006741113,-0.003621384,-0.001756778,-0.016241704,-0.000268525,-0.187601589
1609059048783399936,335,1609059048783399936,-0.019293474,-0.026208715,-0.019407208,0.000811852,-0.043342265,-0.001035234,0.999059416,-0.002330123,-0.007456901,-0.004360385,0.022043327,-0.003863688,0.001805269,0.006741115,-0.003621383,-0.001756778,-0.016241519,-0.000268463,-0.187598001
1609059048886304512,336,1609059048886304512,-0.019659487,-0.026894718,-0.019998936,0.000825376,-0.043288796,-0.001003506,0.999061756,-0.002706792,-0.007363860,-0.004449969,0.023277432,-0.002440511,0.001640343,0.006741118,-0.003621382,-0.001756778,-0.016241300,-0.000268383,-0.187593891
1609059048989261824,337,1609059048989261824,-0.021461191,-0.024448564,-0.021025667,0.000734442,-0.043311234,-0.001022048,0.999060836,-0.005373096,-0.003136331,-0.004412566,0.023566378,-0.003353287,0.002447779,0.006741176,-0.003621363,-0.001756784,-0.016240204,-0.000267955,-0.187573759
1609059049092590080,338,1609059049092590080,-0.022051178,-0.025008486,-0.021482284,0.000781137,-0.043361250,-0.000991166,0.999058662,-0.005189732,-0.003464114,-0.004628921,0.023086026,-0.004773357,0.004353694,0.006741174,-0.003621363,-0.001756784,-0.016240208,-0.000267957,-0.187573826
1609059049196131584,339,1609059049196131584,-0.022629480,-0.024050732,-0.022431920,0.000744975,-0.043357370,-0.000982370,0.999058866,-0.004817100,-0.001834214,-0.004486570,0.023467043,-0.000641425,0.005346473,0.006741200,-0.003621364,-0.001756787,-0.016239201,-0.000267576,-0.187556616
1609059049267572224,340,1609059049267572224,-0.022959144,-0.024228523,-0.022720682,0.000554191,-0.043343652,-0.001048588,0.999059518,-0.003808106,-0.005096027,-0.004400578,0.008875726,-0.000557552,-0.005319140,0.006741201,-0.003621364,-0.001756787,-0.016239298,-0.000267613,-0.187558213
1609059049367838464,341,1609059049367838464,-0.023416325,-0.024544640,-0.023140707,0.000542169,-0.043300440,-0.001045096,0.999061402,-0.003457633,-0.004696937,-0.002981955,0.011262023,-0.001034825,-0.004689756,0.006741202,-0.003621364,-0.001756787,-0.016239218,-0.000267583,-0.187556928
1609059049470913536,342,1609059049470913536,-0.023890363,-0.024528302,-0.023336950,0.000588398,-0.043300827,-0.001033709,0.999061371,-0.003492279,-0.002940592,-0.002575931,0.017623723,-0.002027240,-0.002043485,0.006741209,-0.003621363,-0.001756787,-0.016239429,-0.000267656,-0.187560313
1609059049574147840,343,1609059049574147840,-0.024340711,-0.024634379,-0.023644981,0.000616081,-0.043315210,-0.001076309,0.999060686,-0.004027727,-0.002455287,-0.002740599,0.019166440,-0.002813142,-0.002197055,0.006741212,-0.003621363,-0.001756787,-0.016239398,-0.000267645,-0.187559837
1609059049677437184,344,1609059049677437184,-0.024772282,-0.024836524,-0.023937667,0.000581720,-0.043318626,-0.001094601,0.999060539,-0.003327748,-0.002597833,-0.002896432,0.016615395,-0.002379006,-0.002443008,0.006741212,-0.003621363,-0.001756788,-0.016239397,-0.000267645,-0.187559821
1609059049780191488,345,1609059049780191488,-0.025170446,-0.025034146,-0.024314780,0.000659302,-0.043283915,-0.001050235,0.999062043,-0.003897495,-0.001825155,-0.003616705,0.020904586,-0.000421698,0.000185687,0.006741213,-0.003621363,-0.001756788,-0.016239392,-0.000267643,-0.187559745
1609059049883928064,346,1609059049883928064,-0.025526809,-0.023829851,-0.024316745,0.000672677,-0.043252471,-0.001034934,0.999063411,-0.004597190,0.000065849,-0.003558336,0.023207981,-0.001729836,0.001704232,0.006741237,-0.003621364,-0.001756789,-0.016240285,-0.000267932,-0.187573263
1609059049986975488,347,1609059049986975488,-0.025953510,-0.023915751,-0.024640378,0.000645815,-0.043259045,-0.001030711,0.999063149,-0.004645947,-0.000577959,-0.003247775,0.021682968,-0.004457272,0.002952682,0.006741237,-0.003621365,-0.001756789,-0.016240285,-0.000267932,-0.187573275
1609059050090422016,348,1609059050090422016,-0.026307570,-0.022756189,-0.024322390,0.000635978,-0.043267329,-0.001026584,0.999062801,-0.004479634,0.001288539,-0.002429467,0.024361655,-0.001927864,0.003733413,0.006741258,-0.003621367,-0.001756790,-0.016241731,-0.000268384,-0.187594946
1609059050193180672,349,1609059050193180672,-0.026781551,-0.022822277,-0.024575154,0.000681780,-0.043253804,-0.001020068,0.999063363,-0.004140842,0.001336426,-0.002227260,0.024139296,-0.002354294,0.004789940,0.006741257,-0.003621366,-0.001756791,-0.016241734,-0.000268385,-0.187595001
1609059050296144896,350,1609059050296144896,-0.027126547,-0.022903064,-0.024778967,0.000704355,-0.043220301,-0.000997868,0.999064820,-0.003115311,0.001428468,-0.003098940,0.022023283,-0.000803507,0.005766511,0.006741257,-0.003621366,-0.001756791,-0.016241891,-0.000268428,-0.187597332
1609059050368005376,351,1609059050368005376,-0.027323893,-0.022860393,-0.024931897,0.000505034,-0.043222099,-0.001041501,0.999064818,-0.002092942,-0.002646899,-0.002681916,0.008615533,-0.001906248,-0.006214951,0.006741259,-0.003621367,-0.001756791,-0.016242054,-0.000268473,-0.187599759
1609059050468407808,352,1609059050468407808,-0.027617471,-0.022944430,-0.025185639,0.000486301,-0.043214538,-0.001064517,0.999065130,-0.002202572,-0.002520918,-0.001708848,0.010516113,-0.004163172,-0.006683174,0.006741260,-0.003621366,-0.001756791,-0.016241997,-0.000268458,-0.187598914
1609059050571431424,353,1609059050571431424,-0.027877392,-0.022911141,-0.025262094,0.000481800,-0.043234501,-0.001061277,0.999064272,-0.001834855,-0.002075158,-0.001943818,0.008439808,-0.002255214,-0.005326319,0.006741263,-0.003621366,-0.001756791,-0.016242232,-0.000268516,-0.187602455
1609059050674503936,354,1609059050674503936,-0.028139242,-0.023002343,-0.025514757,0.000496455,-0.043219927,-0.001063754,0.999064893,-0.001789445,-0.001879955,-0.002324541,0.014435528,-0.001779430,-0.004770175,0.006741263,-0.003621366,-0.001756791,-0.016242218,-0.000268513,-0.187602249
1609059050777885952,355,1609059050777885952,-0.028348733,-0.023136864,-0.025847452,0.000490504,-0.043199710,-0.001100457,0.999065730,-0.001113158,-0.000980303,-0.003045785,0.019848794,-0.000375663,0.000318853,0.006741263,-0.003621365,-0.001756791,-0.016242199,-0.000268509,-0.187601962
1609059050881281024,356,1609059050881281024,-0.028524191,-0.023233429,-0.026152398,0.000550541,-0.043194261,-0.001063852,0.999065974,-0.001639676,0.000044080,-0.002107660,0.023680804,-0.004745704,0.001361977,0.006741263,-0.003621365,-0.001756791,-0.016242137,-0.000268498,-0.187601010
1609059050983543040,357,1609059050983543040,-0.028742673,-0.023163364,-0.026211777,0.000586682,-0.043188240,-0.001063501,0.999066214,-0.001516687,0.000731378,-0.001725538,0.023135845,-0.003144023,0.001033510,0.006741264,-0.003621365,-0.001756791,-0.016242442,-0.000268552,-0.187605745
1609059051086700800,358,1609059051086700800,-0.028903695,-0.023180769,-0.026358386,0.000641462,-0.043199648,-0.001056810,0.999065695,-0.001904666,0.001608734,-0.000840177,0.024006359,-0.001795173,0.001905633,0.006741264,-0.003621365,-0.001756791,-0.016242460,-0.000268556,-0.187606033
1609059051189657856,359,1609059051189657856,-0.029088002,-0.023176025,-0.026461196,0.000692868,-0.043194673,-0.001021695,0.999065912,-0.001239360,0.001734306,-0.000545819,0.024725582,-0.002466722,0.003555810,0.006741263,-0.003621364,-0.001756791,-0.016242429,-0.000268551,-0.187605544
1609059051292004352,360,1609059051292004352,-0.029196998,-0.023195300,-0.026590164,0.000743405,-0.043189072,-0.001010023,0.999066130,-0.001324108,0.001799813,-0.001225681,0.025219027,-0.003993049,0.004281643,0.006741262,-0.003621364,-0.001756791,-0.016242425,-0.000268550,-0.187605480
1609059051394830592,361,1609059051394830592,-0.029320024,-0.023247769,-0.026752343,0.000790611,-0.043202832,-0.000990383,0.999065518,-0.001162952,0.001879502,-0.001153990,0.023488468,-0.002675461,0.004919726,0.006741260,-0.003621364,-0.001756791,-0.016242396,-0.000268545,-0.187605008
1609059051468670720,362,1609059051468670720,-0.029411634,-0.023222882,-0.026862196,0.000628881,-0.043269809,-0.001025394,0.999062699,-0.000095424,-0.001166882,-0.001538100,0.015603695,-0.001327402,-0.003635607,0.006741261,-0.003621364,-0.001756791,-0.016242423,-0.000268550,-0.187605446
1609059051569617664,363,1609059051569617664,-0.029484091,-0.023210911,-0.027043815,0.000619061,-0.043289577,-0.001028455,0.999061846,0.000737107,-0.001627576,-0.001871323,0.011972113,-0.002537933,-0.004473978,0.006741262,-0.003621363,-0.001756791,-0.016242426,-0.000268551,-0.187605501
1609059051670534656,364,1609059051670534656,-0.029422912,-0.023054024,-0.027031718,0.000592012,-0.043277893,-0.001022957,0.999062374,0.001541428,-0.001825950,-0.001132038,0.012185995,-0.000628077,-0.005439899,0.006741266,-0.003621363,-0.001756791,-0.016242768,-0.000268624,-0.187610866
1609059051773582336,365,1609059051773582336,-0.029352244,-0.023114646,-0.027116062,0.000590812,-0.043247637,-0.001031055,0.999063677,0.001420068,-0.001589663,-0.000561582,0.015830850,-0.000603096,-0.003601325,0.006741267,-0.003621363,-0.001756791,-0.016242751,-0.000268620,-0.187610607
1609059051876633344,366,1609059051876633344,-0.028695539,-0.022105319,-0.025849973,0.000567080,-0.043241624,-0.001021995,0.999063960,0.002123725,-0.000149426,0.001534674,0.018242560,-0.001217409,-0.001077430,0.006741285,-0.003621371,-0.001756793,-0.016245464,-0.000269209,-0.187652998
1609059051980395776,367,1609059051980395776,-0.028529749,-0.022103720,-0.025656707,0.000609769,-0.043258720,-0.001023477,0.999063193,0.002469501,0.000085068,0.001788107,0.019102918,0.001535544,-0.000713992,0.006741285,-0.003621370,-0.001756793,-0.016245517,-0.000269220,-0.187653837
1609059052083175936,368,1609059052083175936,-0.028317047,-0.022120982,-0.025434301,0.000631586,-0.043254748,-0.001063541,0.999063310,0.002960652,0.000542864,0.002740812,0.023319103,-0.003989593,0.001045021,0.006741285,-0.003621370,-0.001756793,-0.016245521,-0.000269221,-0.187653896
1609059052186551808,369,1609059052186551808,-0.028037103,-0.022183996,-0.025125336,0.000626668,-0.043234997,-0.001045470,0.999064187,0.002789620,0.001082116,0.003817528,0.022503890,-0.001749491,0.001210089,0.006741284,-0.003621370,-0.001756793,-0.016245475,-0.000269212,-0.187653176
1609059052289309696,370,1609059052289309696,-0.027791583,-0.022231742,-0.024778125,0.000654731,-0.043226376,-0.001057692,0.999064529,0.002646494,0.000623419,0.003847334,0.022590967,-0.002695756,0.001870254,0.006741284,-0.003621370,-0.001756793,-0.016245451,-0.000269207,-0.187652806
1609059052392294656,371,1609059052392294656,-0.027504881,-0.022382648,-0.024340512,0.000684694,-0.043273562,-0.001075442,0.999062447,0.002755375,0.000649042,0.004496967,0.022470139,-0.003577054,0.004946205,0.006741283,-0.003621370,-0.001756793,-0.016245443,-0.000269206,-0.187652687
1609059052495519744,372,1609059052495519744,-0.027195849,-0.022545372,-0.023897831,0.000763548,-0.043290355,-0.001039201,0.999061701,0.002814443,0.001246105,0.005092190,0.022890544,-0.005345240,0.004849717,0.006741281,-0.003621370,-0.001756793,-0.016245400,-0.000269198,-0.187652034
1609059052567350528,373,1609059052567350528,-0.024787232,-0.022346836,-0.019448601,0.000579985,-0.043240165,-0.001065960,0.999063970,0.006539836,-0.001258574,0.009701019,0.011283587,-0.002364027,-0.004263365,0.006741297,-0.003621404,-0.001756800,-0.016254041,-0.000270858,-0.187783678
1609059052667736832,374,1609059052667736832,-0.024233464,-0.022310724,-0.018495653,0.000588978,-0.043263072,-0.001089652,0.999062947,0.006475643,-0.001707422,0.009724762,0.011664871,-0.003923165,-0.006271649,0.006741299,-0.003621404,-0.001756800,-0.016254028,-0.000270856,-0.187783488
